OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,31.0,52.0,74.0
22.0,38.0,59.0,91.0
24.0,47.0,63.0,93.0
25.0,52.0,73.0,99.0
28.0,66.0,83.0,99.0
34.0,38.0,86.0,99.0
38.0,32.0,86.0,99.0
41.0,32.0,86.0,100.0
42.0,45.0,91.0,100.0
44.0,77.0,92.0,100.0
45.0,83.0,92.0,100.0
47.0,87.0,92.0,100.0
49.0,89.0,97.0,100.0
51.0,91.0,97.0,100.0
56.0,91.0,98.0,100.0
62.0,92.0,99.0,100.0
63.0,92.0,99.0,100.0
38.0,92.0,99.0,100.0
38.0,92.0,99.0,100.0
21.0,29.0,52.0,72.0
22.0,38.0,58.0,84.0
23.0,45.0,62.0,91.0
25.0,51.0,71.0,97.0
27.0,61.0,78.0,98.0
33.0,21.0,83.0,99.0
37.0,23.0,84.0,99.0
38.0,23.0,86.0,99.0
42.0,23.0,86.0,99.0
44.0,51.0,87.0,99.0
45.0,53.0,91.0,99.0
47.0,86.0,91.0,99.0
48.0,89.0,91.0,99.0
49.0,91.0,91.0,100.0
54.0,91.0,92.0,100.0
57.0,91.0,97.0,100.0
63.0,91.0,98.0,100.0
26.0,92.0,97.0,100.0
28.0,92.0,98.0,100.0
21.0,29.0,51.0,68.0
21.0,38.0,58.0,76.0
23.0,45.0,61.0,86.0
25.0,49.0,63.0,91.0
27.0,61.0,73.0,95.0
33.0,21.0,83.0,97.0
37.0,21.0,76.0,97.0
38.0,23.0,84.0,97.0
42.0,23.0,85.0,98.0
43.0,47.0,86.0,98.0
45.0,48.0,86.0,98.0
47.0,77.0,89.0,99.0
48.0,87.0,91.0,99.0
49.0,91.0,91.0,99.0
51.0,91.0,91.0,99.0
56.0,91.0,92.0,100.0
60.0,92.0,97.0,100.0
23.0,92.0,97.0,100.0
28.0,92.0,97.0,100.0
24.0,47.0,63.0,97.0
28.0,62.0,83.0,99.0
38.0,32.0,86.0,100.0
42.0,47.0,91.0,100.0
45.0,80.0,92.0,100.0
49.0,89.0,97.0,100.0
57.0,91.0,98.0,100.0
63.0,92.0,99.0,100.0
38.0,92.0,99.0,100.0
38.0,92.0,99.0,100.0
38.0,94.0,100.0,100.0
42.0,94.0,100.0,100.0
45.0,95.0,100.0,100.0
48.0,97.0,100.0,100.0
28.0,97.0,100.0,100.0
37.0,97.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
23.0,45.0,62.0,92.0
27.0,61.0,78.0,98.0
37.0,23.0,84.0,99.0
42.0,24.0,86.0,99.0
45.0,63.0,91.0,99.0
48.0,86.0,91.0,100.0
54.0,91.0,92.0,100.0
63.0,92.0,98.0,100.0
28.0,92.0,98.0,100.0
21.0,93.0,99.0,100.0
22.0,93.0,99.0,100.0
23.0,95.0,99.0,100.0
23.0,95.0,99.0,100.0
