OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
34.0,48.0,62.0,85.0
35.0,56.0,69.0,93.0
38.0,62.0,73.0,99.0
43.0,66.0,77.0,100.0
48.0,69.0,85.0,100.0
48.0,71.0,90.0,100.0
53.0,71.0,91.0,100.0
56.0,77.0,92.0,100.0
58.0,79.0,95.0,100.0
62.0,88.0,95.0,100.0
62.0,93.0,99.0,100.0
66.0,95.0,99.0,100.0
68.0,95.0,100.0,100.0
69.0,95.0,100.0,100.0
69.0,96.0,100.0,100.0
70.0,96.0,100.0,100.0
71.0,96.0,100.0,100.0
71.0,96.0,100.0,100.0
71.0,99.0,100.0,100.0
34.0,48.0,62.0,83.0
35.0,56.0,69.0,87.0
38.0,61.0,71.0,93.0
44.0,73.0,75.0,99.0
48.0,69.0,81.0,100.0
50.0,71.0,85.0,100.0
54.0,76.0,88.0,100.0
56.0,85.0,90.0,100.0
58.0,86.0,93.0,100.0
62.0,91.0,93.0,100.0
62.0,92.0,96.0,100.0
66.0,95.0,98.0,100.0
67.0,95.0,99.0,100.0
69.0,96.0,99.0,100.0
69.0,96.0,99.0,100.0
70.0,96.0,100.0,100.0
71.0,98.0,100.0,100.0
76.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
34.0,47.0,62.0,77.0
35.0,55.0,69.0,85.0
38.0,63.0,71.0,92.0
44.0,73.0,73.0,94.0
48.0,78.0,77.0,100.0
50.0,80.0,82.0,100.0
54.0,84.0,83.0,100.0
56.0,90.0,85.0,100.0
58.0,90.0,91.0,100.0
62.0,93.0,93.0,100.0
62.0,94.0,93.0,100.0
64.0,95.0,94.0,100.0
67.0,95.0,95.0,100.0
74.0,96.0,96.0,100.0
79.0,96.0,97.0,100.0
83.0,96.0,98.0,100.0
84.0,98.0,99.0,100.0
85.0,99.0,99.0,100.0
85.0,99.0,99.0,100.0
38.0,60.0,73.0,100.0
48.0,69.0,87.0,100.0
53.0,73.0,92.0,100.0
58.0,80.0,95.0,100.0
62.0,94.0,99.0,100.0
68.0,95.0,100.0,100.0
69.0,96.0,100.0,100.0
71.0,95.0,100.0,100.0
71.0,99.0,100.0,100.0
71.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
38.0,61.0,71.0,95.0
48.0,69.0,83.0,100.0
54.0,81.0,88.0,100.0
58.0,85.0,93.0,100.0
62.0,91.0,96.0,100.0
67.0,95.0,99.0,100.0
69.0,96.0,100.0,100.0
71.0,98.0,100.0,100.0
83.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
38.0,62.0,71.0,92.0
48.0,77.0,77.0,100.0
54.0,84.0,83.0,100.0
58.0,90.0,91.0,100.0
62.0,94.0,93.0,100.0
67.0,95.0,95.0,100.0
78.0,96.0,97.0,100.0
84.0,98.0,99.0,100.0
85.0,99.0,99.0,100.0
86.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
48.0,69.0,88.0,100.0
56.0,77.0,93.0,100.0
