OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,34.0,55.0,73.0
25.0,38.0,60.0,84.0
29.0,48.0,65.0,85.0
33.0,56.0,68.0,88.0
34.0,60.0,70.0,90.0
34.0,65.0,74.0,94.0
35.0,67.0,78.0,97.0
37.0,71.0,80.0,97.0
38.0,75.0,84.0,97.0
39.0,82.0,85.0,100.0
39.0,83.0,85.0,100.0
51.0,84.0,85.0,100.0
52.0,85.0,85.0,100.0
55.0,85.0,87.0,100.0
58.0,87.0,87.0,100.0
61.0,88.0,88.0,100.0
64.0,89.0,89.0,100.0
63.0,91.0,88.0,100.0
64.0,89.0,92.0,100.0
23.0,34.0,55.0,73.0
25.0,39.0,60.0,83.0
30.0,49.0,65.0,85.0
33.0,60.0,67.0,88.0
34.0,65.0,71.0,88.0
34.0,65.0,76.0,94.0
36.0,80.0,80.0,96.0
38.0,71.0,80.0,93.0
39.0,77.0,84.0,94.0
46.0,78.0,85.0,97.0
48.0,85.0,85.0,97.0
52.0,84.0,85.0,97.0
54.0,85.0,85.0,99.0
58.0,85.0,85.0,100.0
64.0,88.0,85.0,100.0
64.0,89.0,88.0,100.0
65.0,87.0,92.0,100.0
65.0,90.0,92.0,100.0
65.0,91.0,92.0,100.0
23.0,34.0,55.0,75.0
26.0,39.0,60.0,83.0
31.0,53.0,65.0,85.0
33.0,64.0,70.0,88.0
34.0,70.0,75.0,90.0
35.0,74.0,76.0,94.0
36.0,80.0,80.0,94.0
38.0,70.0,80.0,94.0
39.0,84.0,85.0,94.0
46.0,83.0,85.0,94.0
48.0,85.0,85.0,94.0
52.0,87.0,85.0,96.0
59.0,88.0,85.0,97.0
61.0,88.0,85.0,97.0
63.0,89.0,86.0,97.0
64.0,89.0,90.0,97.0
65.0,89.0,88.0,97.0
66.0,89.0,90.0,97.0
80.0,89.0,93.0,97.0
30.0,48.0,65.0,87.0
34.0,60.0,71.0,93.0
35.0,67.0,80.0,97.0
38.0,77.0,85.0,100.0
39.0,84.0,85.0,100.0
52.0,85.0,85.0,100.0
58.0,87.0,88.0,100.0
64.0,90.0,91.0,100.0
64.0,89.0,92.0,100.0
66.0,92.0,96.0,100.0
68.0,92.0,97.0,100.0
71.0,92.0,97.0,100.0
75.0,93.0,97.0,100.0
76.0,93.0,97.0,100.0
78.0,93.0,97.0,100.0
83.0,94.0,97.0,100.0
84.0,95.0,97.0,100.0
84.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
30.0,53.0,65.0,87.0
34.0,70.0,71.0,92.0
36.0,79.0,80.0,97.0
39.0,77.0,85.0,97.0
48.0,84.0,85.0,97.0
54.0,85.0,85.0,100.0
64.0,88.0,86.0,100.0
65.0,87.0,92.0,100.0
65.0,91.0,92.0,100.0
71.0,91.0,93.0,100.0
71.0,92.0,93.0,100.0
78.0,93.0,94.0,100.0
74.0,93.0,93.0,100.0
82.0,93.0,97.0,100.0
84.0,93.0,94.0,100.0
84.0,94.0,93.0,100.0
85.0,94.0,97.0,100.0
85.0,94.0,100.0,100.0
85.0,96.0,100.0,100.0
31.0,53.0,65.0,85.0
34.0,70.0,75.0,91.0
36.0,79.0,80.0,94.0
39.0,84.0,85.0,94.0
48.0,83.0,85.0,95.0
59.0,88.0,85.0,97.0
63.0,88.0,86.0,97.0
65.0,89.0,88.0,97.0
80.0,90.0,93.0,97.0
71.0,93.0,93.0,100.0
84.0,93.0,93.0,100.0
77.0,97.0,94.0,100.0
85.0,94.0,93.0,100.0
85.0,93.0,93.0,100.0
78.0,93.0,97.0,100.0
85.0,93.0,97.0,100.0
85.0,94.0,97.0,100.0
85.0,93.0,100.0,100.0
88.0,94.0,100.0,100.0
34.0,65.0,71.0,94.0
36.0,71.0,82.0,100.0
39.0,84.0,85.0,100.0
55.0,85.0,88.0,100.0
64.0,90.0,92.0,100.0
65.0,91.0,94.0,100.0
68.0,92.0,97.0,100.0
72.0,93.0,97.0,100.0
75.0,93.0,97.0,100.0
83.0,95.0,97.0,100.0
84.0,95.0,97.0,100.0
84.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
34.0,69.0,71.0,93.0
38.0,75.0,81.0,96.0
48.0,85.0,85.0,98.0
57.0,85.0,86.0,100.0
65.0,87.0,92.0,100.0
70.0,92.0,92.0,100.0
75.0,93.0,93.0,100.0
78.0,93.0,93.0,100.0
82.0,93.0,94.0,100.0
84.0,93.0,96.0,100.0
85.0,93.0,98.0,100.0
85.0,95.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
89.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,95.0,100.0,100.0
92.0,99.0,100.0,100.0
34.0,69.0,75.0,93.0
38.0,80.0,80.0,94.0
49.0,85.0,85.0,95.0
63.0,85.0,86.0,97.0
65.0,89.0,88.0,97.0
81.0,93.0,93.0,100.0
84.0,93.0,93.0,100.0
78.0,94.0,93.0,100.0
85.0,94.0,93.0,100.0
85.0,93.0,97.0,100.0
85.0,93.0,97.0,100.0
85.0,94.0,100.0,100.0
85.0,94.0,100.0,100.0
87.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
35.0,70.0,80.0,99.0
39.0,84.0,85.0,100.0
58.0,88.0,88.0,100.0
64.0,91.0,93.0,100.0
68.0,92.0,97.0,100.0
73.0,93.0,97.0,100.0
78.0,95.0,97.0,100.0
84.0,95.0,98.0,100.0
85.0,97.0,100.0,100.0
85.0,94.0,100.0,100.0
89.0,97.0,100.0,100.0
88.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
36.0,77.0,80.0,96.0
48.0,83.0,85.0,100.0
64.0,88.0,88.0,100.0
65.0,91.0,93.0,100.0
75.0,94.0,93.0,100.0
74.0,93.0,96.0,100.0
84.0,94.0,96.0,100.0
85.0,93.0,99.0,100.0
85.0,95.0,100.0,100.0
85.0,97.0,100.0,100.0
89.0,95.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
36.0,76.0,80.0,93.0
49.0,85.0,85.0,97.0
64.0,87.0,86.0,97.0
