OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,27.0,62.0,81.0
19.0,39.0,66.0,93.0
22.0,58.0,71.0,94.0
25.0,70.0,75.0,99.0
32.0,78.0,80.0,100.0
35.0,79.0,82.0,100.0
40.0,82.0,83.0,100.0
55.0,90.0,90.0,100.0
62.0,90.0,92.0,100.0
64.0,91.0,93.0,100.0
66.0,91.0,93.0,100.0
68.0,91.0,93.0,100.0
68.0,91.0,94.0,100.0
70.0,93.0,97.0,100.0
74.0,93.0,98.0,100.0
75.0,93.0,99.0,100.0
74.0,93.0,100.0,100.0
75.0,93.0,100.0,100.0
75.0,93.0,100.0,100.0
19.0,27.0,62.0,79.0
19.0,40.0,66.0,84.0
22.0,64.0,68.0,93.0
27.0,75.0,74.0,93.0
33.0,78.0,78.0,97.0
36.0,81.0,79.0,99.0
45.0,84.0,82.0,99.0
58.0,90.0,82.0,100.0
64.0,91.0,84.0,100.0
65.0,91.0,86.0,100.0
67.0,93.0,90.0,100.0
68.0,93.0,92.0,100.0
70.0,93.0,93.0,100.0
70.0,93.0,93.0,100.0
74.0,93.0,93.0,100.0
75.0,94.0,93.0,100.0
75.0,93.0,97.0,100.0
75.0,94.0,98.0,100.0
76.0,93.0,99.0,100.0
19.0,27.0,60.0,78.0
19.0,36.0,65.0,79.0
19.0,64.0,68.0,86.0
30.0,75.0,70.0,93.0
33.0,78.0,74.0,93.0
36.0,81.0,79.0,93.0
46.0,86.0,79.0,94.0
56.0,91.0,81.0,98.0
66.0,93.0,79.0,99.0
70.0,93.0,83.0,99.0
70.0,93.0,84.0,99.0
70.0,93.0,84.0,100.0
74.0,93.0,90.0,100.0
76.0,94.0,90.0,100.0
74.0,94.0,90.0,100.0
78.0,94.0,93.0,100.0
79.0,97.0,93.0,100.0
75.0,98.0,93.0,100.0
79.0,98.0,94.0,100.0
22.0,59.0,71.0,97.0
32.0,78.0,81.0,100.0
40.0,82.0,83.0,100.0
62.0,90.0,93.0,100.0
66.0,91.0,93.0,100.0
68.0,91.0,94.0,100.0
74.0,93.0,98.0,100.0
74.0,93.0,100.0,100.0
75.0,93.0,100.0,100.0
76.0,94.0,100.0,100.0
78.0,93.0,100.0,100.0
79.0,93.0,100.0,100.0
82.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
83.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,94.0,100.0,100.0
86.0,94.0,100.0,100.0
86.0,97.0,100.0,100.0
22.0,62.0,68.0,93.0
33.0,78.0,78.0,99.0
45.0,84.0,82.0,100.0
64.0,91.0,86.0,100.0
67.0,93.0,90.0,100.0
70.0,93.0,93.0,100.0
74.0,93.0,93.0,100.0
75.0,93.0,97.0,100.0
76.0,93.0,99.0,100.0
76.0,98.0,99.0,100.0
79.0,98.0,99.0,100.0
82.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
19.0,62.0,68.0,86.0
33.0,78.0,74.0,93.0
47.0,84.0,79.0,97.0
66.0,93.0,79.0,99.0
69.0,93.0,84.0,99.0
74.0,94.0,90.0,100.0
74.0,93.0,90.0,100.0
79.0,97.0,93.0,100.0
79.0,98.0,94.0,100.0
80.0,99.0,94.0,100.0
81.0,99.0,97.0,100.0
91.0,100.0,98.0,100.0
91.0,100.0,99.0,100.0
91.0,99.0,99.0,100.0
91.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,99.0,100.0,100.0
32.0,76.0,81.0,100.0
55.0,88.0,91.0,100.0
66.0,91.0,93.0,100.0
70.0,93.0,97.0,100.0
74.0,93.0,100.0,100.0
75.0,93.0,100.0,100.0
77.0,94.0,100.0,100.0
79.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
85.0,94.0,100.0,100.0
86.0,95.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
33.0,78.0,76.0,99.0
58.0,90.0,82.0,100.0
68.0,93.0,90.0,100.0
74.0,93.0,93.0,100.0
75.0,94.0,97.0,100.0
79.0,95.0,99.0,100.0
79.0,98.0,100.0,100.0
83.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
34.0,78.0,74.0,93.0
56.0,90.0,82.0,99.0
69.0,93.0,84.0,100.0
77.0,94.0,90.0,100.0
79.0,97.0,93.0,100.0
79.0,98.0,97.0,100.0
81.0,99.0,97.0,100.0
91.0,100.0,98.0,100.0
91.0,99.0,99.0,100.0
91.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,2.0,100.0,100.0
93.0,2.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
40.0,83.0,86.0,100.0
66.0,91.0,93.0,100.0
74.0,93.0,99.0,100.0
75.0,93.0,100.0,100.0
78.0,94.0,100.0,100.0
79.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
85.0,94.0,100.0,100.0
86.0,94.0,100.0,100.0
91.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
46.0,83.0,82.0,100.0
68.0,91.0,90.0,100.0
74.0,93.0,93.0,100.0
76.0,95.0,99.0,100.0
78.0,98.0,100.0,100.0
83.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
48.0,83.0,79.0,97.0
70.0,93.0,84.0,100.0
74.0,93.0,90.0,100.0
79.0,97.0,94.0,100.0
81.0,99.0,97.0,100.0
91.0,100.0,99.0,100.0
91.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,89.0,100.0,100.0
93.0,3.0,100.0,100.0
93.0,1.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,1.0,100.0,100.0
93.0,1.0,100.0,100.0
93.0,1.0,100.0,100.0
93.0,2.0,100.0,100.0
63.0,90.0,93.0,100.0
70.0,92.0,98.0,100.0
75.0,93.0,100.0,100.0
82.0,93.0,100.0,100.0
83.0,97.0,100.0,100.0
83.0,94.0,100.0,100.0
86.0,97.0,100.0,100.0
88.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
65.0,90.0,86.0,100.0
70.0,93.0,93.0,100.0
76.0,95.0,99.0,100.0
88.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
68.0,91.0,79.0,99.0
78.0,93.0,90.0,100.0
79.0,97.0,94.0,100.0
89.0,99.0,97.0,100.0
91.0,99.0,99.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,88.0,100.0,100.0
93.0,3.0,100.0,100.0
93.0,2.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,1.0,100.0,100.0
93.0,2.0,100.0,100.0
93.0,2.0,100.0,100.0
84.0,2.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
66.0,91.0,94.0,100.0
74.0,93.0,100.0,100.0
76.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
83.0,99.0,100.0,100.0
86.0,97.0,100.0,100.0
88.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
68.0,91.0,91.0,100.0
75.0,93.0,98.0,100.0
78.0,98.0,100.0,100.0
83.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
70.0,91.0,84.0,100.0
79.0,93.0,93.0,100.0
81.0,99.0,97.0,100.0
