OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,22.0,60.0,91.0
22.0,22.0,63.0,95.0
22.0,17.0,70.0,97.0
22.0,28.0,78.0,98.0
22.0,22.0,87.0,98.0
22.0,42.0,89.0,98.0
22.0,53.0,92.0,99.0
22.0,55.0,92.0,99.0
22.0,56.0,93.0,100.0
22.0,57.0,95.0,100.0
22.0,60.0,95.0,100.0
22.0,70.0,93.0,99.0
22.0,73.0,95.0,99.0
22.0,89.0,94.0,100.0
27.0,89.0,95.0,100.0
28.0,91.0,95.0,100.0
28.0,94.0,95.0,99.0
28.0,93.0,95.0,9.0
28.0,95.0,95.0,9.0
22.0,22.0,60.0,90.0
22.0,22.0,63.0,93.0
22.0,16.0,71.0,95.0
22.0,15.0,78.0,97.0
22.0,18.0,86.0,98.0
22.0,16.0,89.0,98.0
22.0,15.0,90.0,98.0
20.0,55.0,92.0,98.0
22.0,57.0,91.0,98.0
22.0,56.0,93.0,98.0
21.0,16.0,93.0,99.0
16.0,16.0,93.0,99.0
16.0,24.0,93.0,99.0
16.0,20.0,94.0,99.0
16.0,24.0,95.0,99.0
15.0,20.0,95.0,99.0
15.0,27.0,95.0,99.0
16.0,27.0,95.0,99.0
16.0,28.0,95.0,99.0
22.0,21.0,60.0,91.0
22.0,16.0,66.0,93.0
22.0,16.0,71.0,95.0
22.0,15.0,78.0,95.0
21.0,13.0,84.0,98.0
20.0,12.0,90.0,98.0
19.0,15.0,90.0,98.0
19.0,14.0,91.0,98.0
20.0,14.0,91.0,98.0
20.0,12.0,91.0,99.0
16.0,15.0,92.0,99.0
15.0,15.0,93.0,99.0
16.0,16.0,93.0,99.0
16.0,16.0,94.0,99.0
15.0,15.0,95.0,99.0
15.0,15.0,95.0,99.0
15.0,12.0,95.0,99.0
14.0,10.0,95.0,99.0
14.0,12.0,95.0,99.0
22.0,18.0,71.0,96.0
22.0,22.0,88.0,98.0
22.0,53.0,92.0,98.0
22.0,56.0,93.0,100.0
22.0,60.0,95.0,100.0
22.0,72.0,95.0,100.0
28.0,89.0,95.0,100.0
28.0,91.0,95.0,99.0
28.0,95.0,95.0,100.0
19.0,95.0,95.0,100.0
19.0,96.0,8.0,0.0
47.0,97.0,97.0,100.0
55.0,98.0,98.0,100.0
57.0,98.0,98.0,100.0
58.0,98.0,98.0,100.0
57.0,98.0,98.0,100.0
59.0,98.0,99.0,100.0
60.0,98.0,99.0,100.0
60.0,98.0,99.0,100.0
22.0,16.0,71.0,95.0
22.0,16.0,86.0,98.0
22.0,16.0,90.0,98.0
22.0,23.0,93.0,98.0
21.0,16.0,92.0,99.0
16.0,20.0,93.0,99.0
16.0,20.0,95.0,99.0
15.0,26.0,95.0,99.0
