OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,30.0,59.0,77.0
27.0,31.0,62.0,80.0
29.0,26.0,69.0,85.0
30.0,22.0,69.0,94.0
30.0,22.0,74.0,94.0
28.0,21.0,75.0,95.0
30.0,14.0,76.0,96.0
31.0,21.0,77.0,95.0
26.0,21.0,78.0,97.0
26.0,15.0,86.0,97.0
26.0,15.0,43.0,37.0
26.0,21.0,46.0,0.0
23.0,15.0,52.0,0.0
22.0,13.0,52.0,0.0
22.0,13.0,87.0,100.0
23.0,34.0,91.0,100.0
21.0,37.0,91.0,100.0
21.0,50.0,93.0,100.0
21.0,87.0,92.0,100.0
26.0,27.0,59.0,76.0
26.0,25.0,62.0,79.0
27.0,26.0,68.0,82.0
30.0,21.0,69.0,90.0
26.0,21.0,75.0,91.0
26.0,21.0,75.0,95.0
26.0,10.0,77.0,95.0
25.0,9.0,76.0,96.0
26.0,7.0,79.0,95.0
26.0,6.0,60.0,87.0
26.0,6.0,60.0,53.0
21.0,13.0,53.0,1.0
21.0,3.0,53.0,1.0
21.0,10.0,63.0,0.0
21.0,7.0,87.0,100.0
21.0,5.0,87.0,100.0
21.0,5.0,87.0,100.0
21.0,13.0,90.0,100.0
21.0,11.0,87.0,100.0
26.0,26.0,59.0,76.0
26.0,23.0,62.0,82.0
26.0,25.0,68.0,86.0
26.0,21.0,69.0,87.0
26.0,19.0,74.0,91.0
24.0,6.0,75.0,87.0
24.0,6.0,77.0,87.0
24.0,4.0,77.0,90.0
25.0,3.0,81.0,94.0
25.0,3.0,68.0,91.0
21.0,7.0,69.0,90.0
21.0,7.0,74.0,59.0
21.0,4.0,76.0,59.0
21.0,3.0,75.0,1.0
21.0,3.0,87.0,99.0
17.0,1.0,87.0,99.0
21.0,2.0,87.0,99.0
17.0,3.0,90.0,99.0
17.0,1.0,91.0,99.0
29.0,26.0,69.0,91.0
30.0,21.0,74.0,95.0
30.0,10.0,76.0,97.0
26.0,10.0,78.0,97.0
26.0,10.0,43.0,34.0
23.0,22.0,52.0,0.0
22.0,22.0,89.0,100.0
21.0,23.0,91.0,100.0
21.0,87.0,92.0,100.0
21.0,63.0,94.0,100.0
21.0,64.0,99.0,100.0
21.0,66.0,99.0,100.0
21.0,65.0,99.0,100.0
22.0,67.0,99.0,100.0
32.0,69.0,100.0,100.0
21.0,75.0,100.0,100.0
23.0,84.0,100.0,100.0
24.0,83.0,100.0,100.0
33.0,90.0,100.0,100.0
27.0,26.0,68.0,82.0
26.0,21.0,75.0,92.0
26.0,10.0,77.0,95.0
25.0,7.0,79.0,97.0
26.0,3.0,60.0,1.0
21.0,3.0,53.0,1.0
21.0,5.0,87.0,100.0
21.0,5.0,87.0,100.0
21.0,3.0,87.0,100.0
17.0,3.0,91.0,100.0
19.0,3.0,94.0,100.0
19.0,12.0,97.0,100.0
10.0,1.0,99.0,100.0
10.0,14.0,99.0,100.0
11.0,1.0,99.0,100.0
10.0,1.0,99.0,100.0
10.0,89.0,99.0,100.0
10.0,0.0,99.0,100.0
10.0,1.0,100.0,100.0
26.0,25.0,68.0,87.0
26.0,17.0,72.0,91.0
24.0,6.0,77.0,87.0
25.0,5.0,81.0,94.0
21.0,7.0,69.0,87.0
21.0,3.0,75.0,61.0
21.0,3.0,87.0,99.0
21.0,1.0,87.0,99.0
17.0,2.0,91.0,99.0
17.0,2.0,91.0,99.0
10.0,1.0,93.0,99.0
8.0,0.0,97.0,100.0
9.0,0.0,97.0,100.0
8.0,1.0,97.0,100.0
8.0,0.0,97.0,100.0
8.0,0.0,97.0,100.0
8.0,0.0,97.0,100.0
10.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
30.0,21.0,75.0,95.0
30.0,21.0,77.0,97.0
26.0,7.0,43.0,0.0
22.0,13.0,53.0,0.0
21.0,34.0,91.0,100.0
21.0,53.0,94.0,100.0
21.0,63.0,99.0,100.0
21.0,70.0,99.0,100.0
21.0,67.0,100.0,100.0
30.0,72.0,100.0,100.0
23.0,83.0,100.0,100.0
33.0,89.0,100.0,100.0
13.0,90.0,100.0,100.0
21.0,87.0,100.0,100.0
34.0,95.0,100.0,100.0
34.0,96.0,100.0,100.0
50.0,97.0,100.0,100.0
41.0,97.0,100.0,100.0
50.0,79.0,100.0,100.0
26.0,21.0,75.0,92.0
25.0,7.0,76.0,97.0
26.0,7.0,60.0,1.0
21.0,7.0,75.0,0.0
21.0,7.0,87.0,100.0
21.0,3.0,91.0,100.0
19.0,1.0,94.0,100.0
18.0,12.0,99.0,100.0
10.0,1.0,99.0,100.0
10.0,1.0,99.0,100.0
10.0,0.0,99.0,100.0
10.0,1.0,100.0,100.0
10.0,87.0,100.0,100.0
13.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
22.0,0.0,100.0,100.0
13.0,96.0,100.0,100.0
13.0,1.0,100.0,100.0
13.0,0.0,100.0,100.0
26.0,17.0,72.0,92.0
23.0,5.0,77.0,87.0
21.0,6.0,69.0,87.0
21.0,3.0,76.0,1.0
21.0,3.0,87.0,99.0
17.0,3.0,90.0,99.0
10.0,0.0,93.0,99.0
10.0,0.0,97.0,100.0
8.0,1.0,97.0,100.0
10.0,0.0,97.0,100.0
9.0,0.0,97.0,100.0
5.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
6.0,0.0,99.0,100.0
10.0,0.0,99.0,100.0
12.0,0.0,99.0,100.0
13.0,0.0,99.0,100.0
5.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
30.0,13.0,76.0,97.0
26.0,11.0,41.0,0.0
23.0,21.0,91.0,100.0
21.0,82.0,94.0,100.0
21.0,64.0,99.0,100.0
21.0,67.0,100.0,100.0
32.0,70.0,100.0,100.0
23.0,83.0,100.0,100.0
33.0,93.0,100.0,100.0
22.0,95.0,100.0,100.0
34.0,96.0,100.0,100.0
34.0,96.0,100.0,100.0
37.0,97.0,100.0,100.0
50.0,97.0,100.0,100.0
58.0,96.0,100.0,100.0
58.0,97.0,100.0,100.0
60.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
62.0,97.0,100.0,100.0
25.0,6.0,76.0,96.0
26.0,7.0,60.0,1.0
21.0,3.0,87.0,100.0
21.0,3.0,89.0,100.0
21.0,5.0,94.0,100.0
10.0,1.0,99.0,100.0
11.0,0.0,99.0,100.0
10.0,1.0,99.0,100.0
10.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
13.0,93.0,100.0,100.0
22.0,1.0,100.0,100.0
13.0,0.0,100.0,100.0
13.0,1.0,100.0,100.0
14.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
33.0,0.0,100.0,100.0
24.0,6.0,76.0,87.0
21.0,6.0,69.0,87.0
21.0,3.0,87.0,99.0
17.0,2.0,90.0,99.0
10.0,0.0,93.0,99.0
8.0,1.0,97.0,100.0
8.0,0.0,97.0,100.0
9.0,0.0,97.0,100.0
5.0,0.0,99.0,100.0
3.0,0.0,99.0,100.0
10.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
11.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
32.0,0.0,100.0,100.0
26.0,10.0,81.0,99.0
22.0,21.0,53.0,0.0
21.0,60.0,94.0,100.0
21.0,67.0,99.0,100.0
21.0,71.0,100.0,100.0
32.0,71.0,100.0,100.0
33.0,90.0,100.0,100.0
14.0,95.0,100.0,100.0
34.0,96.0,100.0,100.0
36.0,97.0,100.0,100.0
56.0,97.0,100.0,100.0
58.0,97.0,100.0,100.0
57.0,97.0,100.0,100.0
64.0,97.0,100.0,100.0
61.0,1.0,100.0,100.0
64.0,1.0,100.0,100.0
65.0,99.0,100.0,100.0
66.0,99.0,100.0,100.0
67.0,99.0,100.0,100.0
25.0,6.0,78.0,95.0
21.0,5.0,75.0,0.0
21.0,3.0,89.0,100.0
19.0,5.0,96.0,100.0
10.0,1.0,99.0,100.0
10.0,0.0,99.0,100.0
10.0,0.0,100.0,100.0
8.0,90.0,100.0,100.0
13.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
22.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
