OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,28.0,62.0,83.0
24.0,30.0,63.0,89.0
24.0,34.0,67.0,91.0
25.0,28.0,75.0,94.0
27.0,42.0,80.0,98.0
28.0,43.0,83.0,99.0
28.0,48.0,83.0,99.0
29.0,48.0,84.0,99.0
30.0,49.0,88.0,100.0
30.0,50.0,89.0,100.0
33.0,55.0,85.0,100.0
34.0,62.0,91.0,100.0
35.0,63.0,91.0,100.0
35.0,63.0,91.0,100.0
36.0,65.0,92.0,100.0
36.0,78.0,94.0,100.0
28.0,88.0,96.0,100.0
43.0,89.0,96.0,100.0
43.0,89.0,96.0,100.0
24.0,27.0,62.0,83.0
24.0,28.0,63.0,78.0
24.0,24.0,65.0,86.0
25.0,26.0,73.0,86.0
27.0,41.0,76.0,89.0
28.0,43.0,82.0,93.0
28.0,44.0,83.0,96.0
28.0,48.0,80.0,96.0
28.0,48.0,83.0,98.0
28.0,49.0,85.0,99.0
28.0,47.0,88.0,98.0
28.0,54.0,83.0,98.0
24.0,48.0,89.0,99.0
24.0,61.0,89.0,99.0
24.0,49.0,84.0,99.0
24.0,54.0,89.0,100.0
26.0,55.0,91.0,100.0
42.0,56.0,88.0,100.0
43.0,88.0,91.0,100.0
24.0,27.0,63.0,78.0
24.0,27.0,63.0,77.0
25.0,24.0,65.0,87.0
25.0,24.0,73.0,83.0
27.0,37.0,76.0,84.0
28.0,28.0,80.0,86.0
28.0,29.0,83.0,86.0
28.0,30.0,75.0,91.0
28.0,36.0,83.0,91.0
28.0,19.0,83.0,96.0
28.0,20.0,83.0,96.0
28.0,26.0,85.0,97.0
24.0,19.0,89.0,96.0
24.0,20.0,88.0,96.0
24.0,19.0,85.0,96.0
24.0,19.0,85.0,98.0
36.0,20.0,89.0,99.0
37.0,7.0,83.0,99.0
37.0,27.0,85.0,83.0
24.0,35.0,67.0,91.0
27.0,42.0,80.0,98.0
28.0,48.0,82.0,99.0
30.0,49.0,88.0,100.0
33.0,59.0,90.0,100.0
35.0,61.0,91.0,100.0
36.0,65.0,93.0,100.0
28.0,88.0,96.0,100.0
43.0,89.0,96.0,100.0
43.0,68.0,98.0,100.0
43.0,89.0,98.0,100.0
46.0,89.0,99.0,100.0
48.0,89.0,99.0,100.0
49.0,91.0,99.0,100.0
49.0,91.0,99.0,100.0
53.0,91.0,99.0,100.0
54.0,91.0,100.0,100.0
56.0,91.0,100.0,100.0
60.0,91.0,100.0,100.0
24.0,24.0,65.0,86.0
27.0,41.0,76.0,89.0
28.0,44.0,83.0,96.0
28.0,49.0,83.0,99.0
28.0,53.0,88.0,98.0
