OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,26.0,60.0,47.0
24.0,29.0,60.0,29.0
24.0,38.0,51.0,22.0
24.0,43.0,41.0,22.0
24.0,51.0,39.0,22.0
25.0,58.0,33.0,13.0
27.0,60.0,43.0,12.0
27.0,62.0,29.0,6.0
29.0,64.0,25.0,4.0
30.0,71.0,65.0,100.0
33.0,72.0,34.0,100.0
34.0,73.0,30.0,100.0
36.0,73.0,25.0,100.0
40.0,75.0,22.0,100.0
41.0,75.0,91.0,100.0
29.0,81.0,91.0,100.0
29.0,64.0,91.0,100.0
29.0,65.0,92.0,100.0
29.0,71.0,95.0,100.0
22.0,24.0,60.0,59.0
22.0,27.0,60.0,62.0
24.0,27.0,55.0,54.0
24.0,33.0,52.0,76.0
24.0,43.0,51.0,46.0
24.0,54.0,43.0,43.0
25.0,60.0,59.0,49.0
25.0,41.0,52.0,53.0
25.0,45.0,62.0,99.0
27.0,50.0,57.0,95.0
27.0,53.0,62.0,97.0
28.0,57.0,62.0,95.0
28.0,60.0,68.0,99.0
29.0,63.0,81.0,100.0
30.0,48.0,85.0,100.0
27.0,64.0,85.0,100.0
27.0,63.0,87.0,100.0
27.0,64.0,88.0,100.0
27.0,28.0,91.0,100.0
22.0,24.0,60.0,59.0
22.0,25.0,60.0,59.0
22.0,27.0,60.0,62.0
24.0,29.0,58.0,70.0
24.0,35.0,59.0,78.0
24.0,45.0,60.0,80.0
24.0,52.0,59.0,80.0
25.0,60.0,50.0,81.0
25.0,63.0,72.0,82.0
27.0,68.0,72.0,84.0
27.0,48.0,72.0,87.0
27.0,25.0,72.0,91.0
27.0,22.0,81.0,91.0
27.0,25.0,81.0,96.0
29.0,26.0,78.0,97.0
30.0,27.0,78.0,99.0
33.0,28.0,81.0,99.0
36.0,14.0,81.0,100.0
25.0,14.0,82.0,100.0
24.0,39.0,51.0,30.0
24.0,52.0,39.0,14.0
27.0,60.0,50.0,10.0
29.0,64.0,25.0,3.0
32.0,72.0,32.0,100.0
36.0,74.0,25.0,100.0
41.0,75.0,91.0,100.0
29.0,82.0,92.0,100.0
30.0,71.0,95.0,100.0
35.0,79.0,99.0,100.0
54.0,72.0,95.0,100.0
58.0,72.0,99.0,100.0
58.0,72.0,99.0,100.0
63.0,77.0,100.0,100.0
61.0,81.0,100.0,100.0
63.0,57.0,100.0,100.0
64.0,57.0,100.0,100.0
68.0,87.0,100.0,100.0
68.0,87.0,100.0,100.0
24.0,27.0,54.0,34.0
24.0,43.0,51.0,51.0
25.0,60.0,59.0,52.0
25.0,45.0,62.0,99.0
27.0,53.0,62.0,94.0
28.0,60.0,64.0,100.0
30.0,63.0,84.0,100.0
27.0,64.0,87.0,100.0
27.0,41.0,91.0,100.0
28.0,72.0,91.0,100.0
29.0,45.0,86.0,100.0
29.0,13.0,88.0,100.0
38.0,46.0,92.0,100.0
39.0,31.0,92.0,100.0
41.0,11.0,92.0,100.0
44.0,24.0,92.0,100.0
38.0,13.0,95.0,100.0
50.0,3.0,95.0,100.0
50.0,13.0,96.0,100.0
22.0,27.0,60.0,62.0
24.0,35.0,59.0,79.0
24.0,45.0,59.0,81.0
25.0,63.0,72.0,82.0
27.0,25.0,72.0,87.0
27.0,25.0,81.0,85.0
29.0,25.0,77.0,99.0
33.0,14.0,81.0,99.0
25.0,13.0,81.0,100.0
24.0,13.0,85.0,91.0
24.0,12.0,82.0,92.0
25.0,11.0,85.0,91.0
25.0,13.0,85.0,91.0
27.0,5.0,81.0,99.0
27.0,10.0,82.0,100.0
28.0,11.0,84.0,100.0
29.0,10.0,84.0,100.0
29.0,11.0,91.0,100.0
43.0,5.0,91.0,100.0
24.0,52.0,39.0,13.0
27.0,63.0,29.0,4.0
32.0,72.0,36.0,100.0
40.0,81.0,89.0,100.0
29.0,82.0,92.0,100.0
43.0,72.0,99.0,100.0
54.0,72.0,96.0,100.0
58.0,74.0,99.0,100.0
62.0,49.0,100.0,100.0
63.0,81.0,100.0,100.0
64.0,84.0,100.0,100.0
68.0,87.0,100.0,100.0
72.0,79.0,100.0,100.0
73.0,79.0,100.0,100.0
73.0,87.0,100.0,100.0
73.0,82.0,100.0,100.0
75.0,82.0,100.0,100.0
64.0,84.0,100.0,100.0
64.0,14.0,100.0,100.0
24.0,51.0,51.0,51.0
25.0,42.0,53.0,53.0
27.0,52.0,62.0,95.0
29.0,63.0,81.0,100.0
