OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
14.0,28.0,57.0,76.0
17.0,41.0,64.0,78.0
18.0,53.0,69.0,87.0
24.0,63.0,70.0,90.0
27.0,69.0,72.0,95.0
29.0,72.0,76.0,93.0
31.0,72.0,77.0,97.0
31.0,76.0,78.0,100.0
43.0,84.0,78.0,100.0
47.0,82.0,87.0,100.0
50.0,78.0,87.0,100.0
56.0,85.0,89.0,100.0
63.0,88.0,91.0,100.0
64.0,90.0,93.0,100.0
64.0,88.0,96.0,100.0
65.0,90.0,96.0,100.0
67.0,93.0,97.0,100.0
68.0,93.0,100.0,100.0
68.0,93.0,100.0,100.0
14.0,30.0,56.0,72.0
17.0,41.0,64.0,78.0
18.0,56.0,68.0,82.0
24.0,68.0,68.0,83.0
28.0,69.0,70.0,88.0
31.0,78.0,72.0,90.0
31.0,80.0,72.0,88.0
43.0,82.0,77.0,93.0
45.0,84.0,78.0,96.0
47.0,84.0,82.0,100.0
56.0,84.0,84.0,100.0
63.0,88.0,83.0,100.0
63.0,89.0,88.0,100.0
64.0,90.0,88.0,100.0
67.0,90.0,88.0,100.0
69.0,90.0,88.0,100.0
69.0,93.0,90.0,100.0
70.0,93.0,93.0,100.0
70.0,93.0,95.0,100.0
14.0,30.0,56.0,67.0
17.0,41.0,63.0,74.0
17.0,55.0,67.0,76.0
25.0,68.0,69.0,78.0
28.0,70.0,69.0,82.0
30.0,78.0,69.0,88.0
33.0,80.0,72.0,84.0
42.0,82.0,73.0,87.0
45.0,83.0,74.0,93.0
53.0,83.0,78.0,100.0
56.0,87.0,79.0,100.0
63.0,86.0,83.0,100.0
63.0,87.0,85.0,100.0
67.0,90.0,83.0,100.0
68.0,88.0,88.0,100.0
69.0,90.0,88.0,100.0
69.0,90.0,88.0,100.0
69.0,92.0,88.0,100.0
69.0,93.0,88.0,100.0
18.0,53.0,69.0,88.0
27.0,69.0,72.0,93.0
31.0,76.0,77.0,100.0
43.0,77.0,78.0,100.0
50.0,84.0,88.0,100.0
63.0,85.0,93.0,100.0
64.0,90.0,96.0,100.0
67.0,93.0,98.0,100.0
67.0,93.0,100.0,100.0
70.0,94.0,100.0,100.0
72.0,95.0,100.0,100.0
74.0,96.0,100.0,100.0
76.0,96.0,100.0,100.0
76.0,98.0,100.0,100.0
82.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
18.0,56.0,68.0,78.0
28.0,69.0,70.0,87.0
31.0,82.0,72.0,90.0
45.0,84.0,78.0,96.0
56.0,88.0,84.0,100.0
63.0,88.0,88.0,100.0
67.0,90.0,88.0,100.0
69.0,93.0,90.0,100.0
70.0,93.0,95.0,100.0
72.0,93.0,99.0,100.0
76.0,93.0,100.0,100.0
76.0,95.0,100.0,100.0
81.0,95.0,100.0,100.0
82.0,96.0,100.0,100.0
82.0,97.0,100.0,100.0
82.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
17.0,53.0,67.0,76.0
28.0,69.0,69.0,82.0
33.0,80.0,72.0,85.0
45.0,83.0,73.0,93.0
56.0,86.0,79.0,100.0
63.0,88.0,85.0,100.0
68.0,90.0,88.0,100.0
69.0,90.0,88.0,100.0
69.0,93.0,88.0,100.0
70.0,93.0,93.0,100.0
72.0,93.0,100.0,100.0
72.0,93.0,100.0,100.0
76.0,93.0,100.0,100.0
82.0,95.0,100.0,100.0
84.0,95.0,96.0,100.0
82.0,95.0,97.0,100.0
85.0,96.0,98.0,100.0
85.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
27.0,69.0,72.0,93.0
31.0,78.0,78.0,100.0
50.0,84.0,88.0,100.0
64.0,88.0,94.0,100.0
67.0,93.0,98.0,100.0
70.0,93.0,100.0,100.0
72.0,95.0,100.0,100.0
76.0,98.0,100.0,100.0
76.0,98.0,100.0,100.0
77.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
87.0,85.0,100.0,100.0
93.0,77.0,100.0,100.0
95.0,82.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
28.0,69.0,70.0,88.0
40.0,83.0,77.0,94.0
56.0,87.0,84.0,100.0
64.0,90.0,88.0,100.0
69.0,93.0,90.0,100.0
70.0,93.0,98.0,100.0
76.0,95.0,100.0,100.0
76.0,95.0,100.0,100.0
82.0,96.0,100.0,100.0
82.0,98.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
28.0,69.0,69.0,84.0
43.0,82.0,73.0,93.0
56.0,86.0,79.0,100.0
67.0,88.0,83.0,100.0
69.0,90.0,88.0,100.0
70.0,93.0,88.0,100.0
72.0,93.0,100.0,100.0
76.0,93.0,100.0,100.0
82.0,95.0,100.0,100.0
85.0,96.0,96.0,100.0
85.0,98.0,98.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,81.0,100.0,100.0
87.0,90.0,100.0,100.0
92.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
31.0,72.0,78.0,100.0
50.0,84.0,88.0,100.0
64.0,93.0,96.0,100.0
67.0,93.0,100.0,100.0
72.0,96.0,100.0,100.0
76.0,98.0,100.0,100.0
77.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
31.0,80.0,73.0,94.0
56.0,86.0,84.0,100.0
67.0,90.0,88.0,100.0
70.0,94.0,96.0,100.0
76.0,95.0,100.0,100.0
76.0,95.0,100.0,100.0
82.0,98.0,100.0,100.0
