OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,31.0,57.0,54.0
28.0,36.0,57.0,75.0
30.0,40.0,58.0,93.0
30.0,41.0,57.0,96.0
31.0,41.0,56.0,98.0
31.0,47.0,52.0,99.0
36.0,51.0,61.0,100.0
36.0,53.0,66.0,100.0
36.0,58.0,71.0,100.0
39.0,60.0,83.0,100.0
39.0,60.0,86.0,100.0
40.0,62.0,88.0,100.0
40.0,63.0,88.0,100.0
41.0,63.0,89.0,100.0
41.0,63.0,94.0,100.0
41.0,63.0,96.0,100.0
41.0,66.0,96.0,100.0
41.0,66.0,98.0,100.0
41.0,70.0,98.0,100.0
27.0,31.0,56.0,52.0
28.0,36.0,56.0,58.0
30.0,39.0,54.0,58.0
30.0,40.0,54.0,86.0
31.0,41.0,52.0,92.0
31.0,47.0,52.0,93.0
36.0,51.0,52.0,98.0
36.0,51.0,58.0,99.0
36.0,58.0,58.0,98.0
37.0,60.0,55.0,99.0
39.0,60.0,58.0,100.0
39.0,60.0,81.0,100.0
40.0,62.0,81.0,100.0
40.0,63.0,83.0,100.0
40.0,62.0,86.0,100.0
41.0,63.0,88.0,100.0
41.0,66.0,88.0,100.0
41.0,67.0,89.0,100.0
41.0,69.0,88.0,100.0
27.0,31.0,54.0,51.0
28.0,36.0,54.0,52.0
30.0,39.0,54.0,55.0
30.0,40.0,52.0,55.0
31.0,41.0,49.0,65.0
31.0,46.0,50.0,86.0
36.0,45.0,52.0,84.0
36.0,51.0,52.0,91.0
36.0,52.0,52.0,91.0
36.0,57.0,53.0,94.0
39.0,58.0,58.0,93.0
39.0,58.0,58.0,98.0
40.0,58.0,58.0,98.0
40.0,64.0,55.0,98.0
40.0,6.0,59.0,98.0
41.0,6.0,59.0,98.0
41.0,6.0,64.0,98.0
42.0,65.0,83.0,100.0
42.0,66.0,83.0,100.0
30.0,40.0,58.0,93.0
31.0,45.0,54.0,100.0
36.0,51.0,61.0,100.0
36.0,58.0,71.0,100.0
39.0,60.0,88.0,100.0
40.0,63.0,88.0,100.0
41.0,63.0,94.0,100.0
41.0,67.0,96.0,100.0
41.0,71.0,98.0,100.0
42.0,73.0,99.0,100.0
51.0,81.0,99.0,100.0
45.0,85.0,100.0,100.0
58.0,98.0,100.0,100.0
58.0,82.0,100.0,100.0
58.0,3.0,100.0,100.0
60.0,3.0,100.0,100.0
60.0,90.0,100.0,100.0
62.0,98.0,100.0,100.0
62.0,97.0,100.0,100.0
30.0,39.0,54.0,59.0
31.0,41.0,52.0,92.0
36.0,50.0,52.0,98.0
36.0,58.0,58.0,98.0
39.0,60.0,58.0,100.0
40.0,63.0,81.0,100.0
40.0,62.0,86.0,100.0
41.0,66.0,88.0,100.0
41.0,66.0,88.0,100.0
42.0,82.0,92.0,100.0
51.0,92.0,96.0,100.0
51.0,92.0,98.0,100.0
52.0,93.0,98.0,100.0
52.0,85.0,98.0,100.0
58.0,3.0,99.0,100.0
57.0,3.0,98.0,100.0
60.0,98.0,99.0,100.0
58.0,3.0,99.0,100.0
62.0,98.0,100.0,100.0
30.0,40.0,54.0,58.0
31.0,41.0,49.0,59.0
36.0,45.0,52.0,86.0
36.0,52.0,52.0,92.0
39.0,58.0,58.0,94.0
40.0,58.0,58.0,98.0
40.0,6.0,59.0,98.0
41.0,6.0,64.0,98.0
42.0,66.0,83.0,100.0
43.0,83.0,83.0,100.0
45.0,84.0,83.0,100.0
45.0,93.0,84.0,100.0
51.0,93.0,86.0,100.0
52.0,93.0,88.0,100.0
52.0,98.0,88.0,100.0
56.0,98.0,88.0,100.0
58.0,98.0,93.0,100.0
60.0,98.0,93.0,100.0
58.0,98.0,98.0,100.0
31.0,45.0,54.0,99.0
36.0,58.0,66.0,100.0
39.0,61.0,88.0,100.0
41.0,63.0,91.0,100.0
41.0,68.0,96.0,100.0
41.0,82.0,99.0,100.0
51.0,80.0,100.0,100.0
52.0,84.0,100.0,100.0
58.0,3.0,100.0,100.0
58.0,3.0,100.0,100.0
60.0,84.0,100.0,100.0
62.0,3.0,100.0,100.0
62.0,1.0,100.0,100.0
63.0,3.0,100.0,100.0
64.0,100.0,100.0,100.0
65.0,100.0,100.0,100.0
66.0,100.0,100.0,100.0
66.0,1.0,100.0,100.0
68.0,0.0,100.0,100.0
31.0,41.0,51.0,93.0
36.0,52.0,58.0,98.0
39.0,60.0,58.0,100.0
40.0,60.0,83.0,100.0
41.0,66.0,88.0,100.0
42.0,81.0,88.0,100.0
51.0,92.0,96.0,100.0
52.0,93.0,98.0,100.0
52.0,3.0,98.0,100.0
58.0,98.0,98.0,100.0
60.0,3.0,99.0,100.0
61.0,3.0,99.0,100.0
62.0,3.0,100.0,100.0
62.0,3.0,100.0,100.0
64.0,99.0,100.0,100.0
65.0,1.0,100.0,100.0
66.0,1.0,100.0,100.0
75.0,1.0,100.0,100.0
66.0,3.0,100.0,100.0
31.0,41.0,49.0,59.0
36.0,51.0,52.0,88.0
39.0,57.0,58.0,96.0
39.0,6.0,55.0,98.0
41.0,64.0,64.0,98.0
42.0,71.0,83.0,100.0
45.0,84.0,83.0,100.0
52.0,93.0,84.0,100.0
52.0,93.0,88.0,100.0
56.0,98.0,88.0,100.0
57.0,98.0,93.0,100.0
61.0,98.0,93.0,100.0
62.0,98.0,98.0,100.0
63.0,98.0,98.0,100.0
66.0,3.0,99.0,100.0
64.0,3.0,100.0,100.0
67.0,1.0,100.0,100.0
68.0,3.0,99.0,100.0
70.0,3.0,99.0,100.0
36.0,52.0,62.0,100.0
39.0,60.0,88.0,100.0
41.0,66.0,96.0,100.0
41.0,72.0,98.0,100.0
51.0,83.0,100.0,100.0
58.0,98.0,100.0,100.0
58.0,3.0,100.0,100.0
60.0,3.0,100.0,100.0
62.0,99.0,100.0,100.0
63.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
66.0,100.0,100.0,100.0
66.0,93.0,100.0,100.0
81.0,3.0,100.0,100.0
72.0,3.0,100.0,100.0
80.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
36.0,50.0,52.0,98.0
39.0,58.0,58.0,100.0
40.0,62.0,85.0,100.0
41.0,81.0,89.0,100.0
50.0,93.0,96.0,100.0
52.0,93.0,98.0,100.0
58.0,3.0,99.0,100.0
60.0,3.0,99.0,100.0
62.0,3.0,100.0,100.0
62.0,1.0,100.0,100.0
64.0,1.0,100.0,100.0
65.0,1.0,100.0,100.0
66.0,1.0,100.0,100.0
70.0,3.0,100.0,100.0
80.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
