OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,38.0,54.0,77.0
29.0,50.0,58.0,82.0
30.0,57.0,66.0,84.0
33.0,66.0,70.0,91.0
41.0,77.0,74.0,95.0
42.0,78.0,77.0,98.0
45.0,80.0,79.0,100.0
54.0,81.0,80.0,100.0
56.0,82.0,80.0,100.0
58.0,82.0,82.0,100.0
61.0,83.0,84.0,100.0
65.0,83.0,84.0,100.0
73.0,84.0,84.0,100.0
73.0,84.0,86.0,100.0
77.0,84.0,88.0,100.0
74.0,85.0,90.0,100.0
78.0,84.0,91.0,100.0
78.0,84.0,92.0,100.0
78.0,85.0,93.0,100.0
26.0,40.0,54.0,74.0
30.0,52.0,57.0,82.0
31.0,59.0,63.0,84.0
33.0,69.0,70.0,84.0
42.0,77.0,72.0,90.0
45.0,78.0,74.0,93.0
51.0,81.0,78.0,92.0
54.0,84.0,78.0,93.0
57.0,84.0,80.0,95.0
59.0,84.0,80.0,97.0
62.0,84.0,81.0,98.0
73.0,84.0,84.0,100.0
73.0,84.0,84.0,100.0
77.0,84.0,84.0,100.0
78.0,86.0,84.0,100.0
78.0,84.0,84.0,100.0
79.0,86.0,84.0,100.0
80.0,86.0,84.0,100.0
81.0,87.0,89.0,100.0
27.0,40.0,54.0,71.0
30.0,53.0,57.0,79.0
32.0,59.0,58.0,82.0
35.0,72.0,70.0,84.0
42.0,77.0,71.0,84.0
45.0,80.0,74.0,91.0
54.0,81.0,75.0,93.0
55.0,83.0,78.0,93.0
58.0,84.0,80.0,91.0
59.0,84.0,82.0,93.0
65.0,84.0,80.0,93.0
73.0,86.0,81.0,91.0
77.0,84.0,82.0,93.0
77.0,87.0,84.0,93.0
78.0,87.0,84.0,93.0
78.0,86.0,84.0,94.0
79.0,87.0,84.0,95.0
80.0,87.0,84.0,95.0
82.0,87.0,84.0,94.0
30.0,58.0,66.0,88.0
41.0,74.0,74.0,96.0
45.0,80.0,78.0,100.0
56.0,82.0,81.0,100.0
62.0,83.0,84.0,100.0
73.0,84.0,84.0,100.0
77.0,84.0,89.0,100.0
78.0,85.0,92.0,100.0
78.0,85.0,93.0,100.0
82.0,85.0,95.0,100.0
82.0,85.0,98.0,100.0
83.0,85.0,98.0,100.0
83.0,85.0,100.0,100.0
83.0,85.0,100.0,100.0
83.0,89.0,100.0,100.0
83.0,85.0,100.0,100.0
84.0,89.0,100.0,100.0
84.0,89.0,100.0,100.0
84.0,89.0,100.0,100.0
31.0,58.0,63.0,84.0
42.0,76.0,72.0,92.0
51.0,81.0,78.0,92.0
57.0,84.0,80.0,96.0
62.0,84.0,81.0,100.0
73.0,84.0,84.0,100.0
78.0,86.0,84.0,100.0
79.0,84.0,84.0,100.0
81.0,87.0,89.0,100.0
83.0,87.0,92.0,100.0
83.0,87.0,92.0,100.0
83.0,88.0,93.0,100.0
84.0,88.0,93.0,100.0
84.0,88.0,93.0,100.0
84.0,88.0,95.0,100.0
84.0,89.0,96.0,100.0
84.0,91.0,97.0,100.0
84.0,90.0,96.0,100.0
84.0,91.0,97.0,100.0
32.0,58.0,58.0,81.0
42.0,77.0,71.0,84.0
54.0,81.0,75.0,93.0
58.0,84.0,79.0,91.0
66.0,84.0,80.0,94.0
77.0,87.0,82.0,93.0
78.0,87.0,84.0,95.0
79.0,86.0,84.0,95.0
82.0,87.0,84.0,94.0
83.0,86.0,87.0,94.0
83.0,88.0,92.0,96.0
84.0,88.0,92.0,98.0
84.0,88.0,92.0,100.0
84.0,88.0,93.0,100.0
84.0,88.0,92.0,100.0
84.0,88.0,93.0,100.0
84.0,90.0,92.0,100.0
85.0,90.0,93.0,100.0
85.0,90.0,94.0,100.0
41.0,74.0,75.0,96.0
54.0,81.0,81.0,100.0
59.0,83.0,84.0,100.0
73.0,84.0,87.0,100.0
78.0,84.0,92.0,100.0
82.0,85.0,94.0,100.0
83.0,85.0,98.0,100.0
83.0,85.0,100.0,100.0
83.0,85.0,100.0,100.0
83.0,87.0,100.0,100.0
83.0,88.0,100.0,100.0
83.0,89.0,100.0,100.0
84.0,89.0,100.0,100.0
84.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
84.0,95.0,100.0,100.0
84.0,91.0,100.0,100.0
87.0,95.0,100.0,100.0
42.0,74.0,72.0,93.0
54.0,82.0,78.0,95.0
62.0,84.0,81.0,100.0
77.0,87.0,84.0,100.0
79.0,86.0,84.0,100.0
83.0,87.0,92.0,100.0
83.0,87.0,92.0,100.0
84.0,87.0,93.0,100.0
84.0,88.0,93.0,100.0
84.0,88.0,95.0,100.0
84.0,88.0,97.0,100.0
84.0,92.0,97.0,100.0
84.0,93.0,98.0,100.0
84.0,91.0,100.0,100.0
84.0,93.0,100.0,100.0
85.0,93.0,100.0,100.0
85.0,91.0,100.0,100.0
85.0,95.0,100.0,100.0
84.0,96.0,100.0,100.0
42.0,74.0,71.0,84.0
55.0,82.0,78.0,90.0
66.0,84.0,80.0,93.0
78.0,86.0,84.0,93.0
79.0,87.0,84.0,95.0
83.0,87.0,84.0,95.0
84.0,88.0,92.0,95.0
84.0,88.0,91.0,100.0
84.0,88.0,93.0,100.0
84.0,88.0,92.0,100.0
84.0,91.0,92.0,100.0
84.0,90.0,93.0,100.0
85.0,91.0,93.0,100.0
85.0,92.0,93.0,100.0
85.0,91.0,94.0,100.0
85.0,92.0,94.0,100.0
85.0,94.0,95.0,100.0
85.0,94.0,94.0,100.0
85.0,93.0,95.0,100.0
45.0,78.0,79.0,100.0
59.0,84.0,84.0,100.0
77.0,85.0,89.0,100.0
78.0,85.0,93.0,100.0
82.0,85.0,98.0,100.0
83.0,87.0,100.0,100.0
83.0,89.0,100.0,100.0
83.0,89.0,100.0,100.0
84.0,90.0,100.0,100.0
84.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
84.0,96.0,100.0,100.0
84.0,96.0,100.0,100.0
87.0,95.0,100.0,100.0
84.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
85.0,91.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
52.0,80.0,78.0,92.0
62.0,84.0,81.0,100.0
78.0,87.0,84.0,100.0
81.0,87.0,90.0,100.0
83.0,87.0,92.0,100.0
84.0,88.0,93.0,100.0
84.0,88.0,95.0,100.0
84.0,92.0,97.0,100.0
84.0,92.0,97.0,100.0
84.0,93.0,98.0,100.0
84.0,95.0,100.0,100.0
84.0,94.0,100.0,100.0
84.0,96.0,100.0,100.0
84.0,97.0,100.0,100.0
85.0,96.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,96.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,91.0,100.0,100.0
54.0,80.0,74.0,92.0
66.0,84.0,80.0,93.0
78.0,86.0,84.0,95.0
82.0,87.0,84.0,93.0
84.0,88.0,92.0,95.0
84.0,88.0,92.0,100.0
84.0,88.0,92.0,100.0
84.0,89.0,92.0,100.0
85.0,92.0,93.0,100.0
85.0,93.0,95.0,100.0
85.0,94.0,93.0,100.0
85.0,92.0,94.0,100.0
85.0,94.0,95.0,100.0
85.0,95.0,97.0,100.0
85.0,93.0,95.0,100.0
85.0,95.0,97.0,100.0
86.0,94.0,94.0,100.0
86.0,100.0,96.0,100.0
88.0,96.0,95.0,100.0
56.0,82.0,82.0,100.0
73.0,84.0,89.0,100.0
78.0,85.0,93.0,100.0
82.0,85.0,98.0,100.0
83.0,87.0,100.0,100.0
83.0,89.0,100.0,100.0
83.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
85.0,95.0,100.0,100.0
84.0,93.0,100.0,100.0
