OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,31.0,62.0,76.0
27.0,32.0,64.0,80.0
27.0,36.0,66.0,73.0
27.0,40.0,69.0,90.0
27.0,43.0,71.0,87.0
27.0,47.0,71.0,98.0
32.0,44.0,77.0,98.0
32.0,49.0,71.0,98.0
33.0,54.0,83.0,100.0
33.0,55.0,22.0,0.0
34.0,62.0,18.0,0.0
36.0,62.0,12.0,0.0
40.0,64.0,10.0,0.0
37.0,66.0,6.0,0.0
41.0,69.0,4.0,0.0
41.0,81.0,89.0,100.0
42.0,75.0,89.0,100.0
43.0,76.0,95.0,100.0
46.0,79.0,98.0,100.0
26.0,27.0,62.0,75.0
26.0,32.0,64.0,81.0
26.0,32.0,69.0,83.0
27.0,32.0,71.0,89.0
27.0,33.0,72.0,91.0
27.0,34.0,76.0,98.0
27.0,36.0,80.0,98.0
32.0,42.0,81.0,98.0
32.0,49.0,83.0,98.0
32.0,54.0,83.0,99.0
32.0,55.0,43.0,1.0
32.0,62.0,32.0,1.0
32.0,62.0,28.0,1.0
33.0,63.0,18.0,0.0
33.0,64.0,18.0,0.0
33.0,65.0,87.0,100.0
33.0,68.0,88.0,100.0
33.0,75.0,89.0,100.0
34.0,76.0,91.0,100.0
26.0,27.0,62.0,79.0
26.0,31.0,66.0,83.0
26.0,29.0,69.0,87.0
27.0,29.0,71.0,89.0
27.0,31.0,73.0,94.0
27.0,32.0,77.0,98.0
27.0,36.0,81.0,98.0
27.0,41.0,81.0,98.0
27.0,49.0,83.0,98.0
31.0,54.0,83.0,98.0
32.0,61.0,47.0,12.0
32.0,62.0,47.0,7.0
32.0,55.0,50.0,1.0
32.0,62.0,54.0,1.0
32.0,62.0,33.0,1.0
32.0,62.0,87.0,100.0
30.0,19.0,89.0,100.0
31.0,69.0,90.0,100.0
31.0,18.0,90.0,100.0
27.0,37.0,66.0,81.0
27.0,43.0,71.0,87.0
32.0,46.0,77.0,98.0
33.0,54.0,83.0,100.0
33.0,62.0,18.0,0.0
38.0,64.0,10.0,0.0
41.0,81.0,3.0,0.0
42.0,75.0,89.0,100.0
46.0,84.0,98.0,100.0
47.0,87.0,100.0,100.0
54.0,87.0,100.0,100.0
55.0,89.0,100.0,100.0
46.0,89.0,100.0,100.0
48.0,89.0,100.0,100.0
53.0,94.0,100.0,100.0
54.0,91.0,100.0,100.0
55.0,94.0,100.0,100.0
56.0,89.0,100.0,100.0
62.0,98.0,100.0,100.0
26.0,32.0,69.0,84.0
27.0,33.0,73.0,91.0
27.0,36.0,80.0,98.0
32.0,49.0,83.0,99.0
32.0,54.0,44.0,1.0
32.0,62.0,28.0,0.0
33.0,64.0,18.0,0.0
33.0,69.0,88.0,100.0
34.0,79.0,91.0,100.0
35.0,76.0,98.0,100.0
36.0,81.0,98.0,100.0
36.0,81.0,100.0,100.0
40.0,84.0,100.0,100.0
43.0,89.0,100.0,100.0
43.0,89.0,100.0,100.0
51.0,96.0,100.0,100.0
54.0,91.0,100.0,100.0
55.0,1.0,100.0,100.0
57.0,1.0,100.0,100.0
26.0,29.0,69.0,87.0
27.0,31.0,73.0,98.0
27.0,36.0,81.0,98.0
27.0,48.0,83.0,98.0
32.0,56.0,43.0,12.0
32.0,55.0,50.0,1.0
32.0,62.0,33.0,1.0
30.0,17.0,89.0,100.0
31.0,18.0,90.0,100.0
32.0,14.0,97.0,100.0
33.0,16.0,98.0,100.0
35.0,2.0,98.0,100.0
40.0,2.0,98.0,100.0
44.0,1.0,98.0,100.0
46.0,81.0,99.0,100.0
54.0,81.0,98.0,100.0
55.0,80.0,99.0,100.0
58.0,84.0,100.0,100.0
62.0,81.0,100.0,100.0
27.0,43.0,71.0,98.0
32.0,50.0,73.0,100.0
33.0,62.0,18.0,0.0
40.0,71.0,5.0,0.0
42.0,76.0,89.0,100.0
47.0,85.0,98.0,100.0
54.0,87.0,100.0,100.0
55.0,89.0,100.0,100.0
62.0,91.0,100.0,100.0
54.0,94.0,100.0,100.0
55.0,98.0,100.0,100.0
62.0,94.0,100.0,100.0
62.0,97.0,100.0,100.0
62.0,94.0,100.0,100.0
64.0,98.0,100.0,100.0
66.0,99.0,100.0,100.0
75.0,98.0,100.0,100.0
76.0,98.0,100.0,100.0
84.0,99.0,100.0,100.0
27.0,33.0,73.0,96.0
32.0,43.0,78.0,98.0
32.0,57.0,42.0,1.0
33.0,64.0,18.0,0.0
33.0,69.0,88.0,100.0
36.0,76.0,90.0,100.0
36.0,81.0,98.0,100.0
37.0,80.0,100.0,100.0
43.0,89.0,100.0,100.0
46.0,90.0,100.0,100.0
54.0,89.0,100.0,100.0
55.0,1.0,100.0,100.0
55.0,1.0,100.0,100.0
62.0,91.0,100.0,100.0
64.0,98.0,100.0,100.0
64.0,98.0,100.0,100.0
66.0,98.0,100.0,100.0
69.0,98.0,100.0,100.0
69.0,98.0,100.0,100.0
27.0,31.0,74.0,98.0
27.0,43.0,81.0,98.0
32.0,59.0,47.0,12.0
32.0,62.0,51.0,1.0
30.0,18.0,89.0,100.0
32.0,15.0,95.0,100.0
33.0,2.0,98.0,100.0
38.0,2.0,98.0,100.0
43.0,1.0,98.0,100.0
53.0,81.0,100.0,100.0
54.0,84.0,99.0,100.0
58.0,1.0,100.0,100.0
62.0,89.0,98.0,100.0
62.0,1.0,99.0,100.0
62.0,1.0,100.0,100.0
62.0,5.0,100.0,100.0
62.0,1.0,100.0,100.0
69.0,0.0,100.0,100.0
69.0,10.0,100.0,100.0
32.0,47.0,77.0,100.0
33.0,62.0,18.0,0.0
41.0,83.0,4.0,0.0
46.0,84.0,98.0,100.0
54.0,87.0,100.0,100.0
47.0,89.0,100.0,100.0
53.0,91.0,100.0,100.0
55.0,98.0,100.0,100.0
62.0,97.0,100.0,100.0
62.0,98.0,100.0,100.0
64.0,98.0,100.0,100.0
69.0,98.0,100.0,100.0
75.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
80.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
27.0,38.0,80.0,98.0
32.0,58.0,43.0,1.0
33.0,64.0,18.0,0.0
33.0,77.0,91.0,100.0
36.0,81.0,98.0,100.0
40.0,31.0,100.0,100.0
43.0,90.0,100.0,100.0
