OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,20.0,46.0,57.0
16.0,22.0,58.0,72.0
16.0,27.0,61.0,61.0
16.0,24.0,64.0,90.0
19.0,44.0,72.0,81.0
21.0,50.0,75.0,76.0
21.0,69.0,82.0,85.0
22.0,72.0,83.0,85.0
26.0,73.0,83.0,55.0
26.0,74.0,83.0,90.0
26.0,75.0,84.0,89.0
28.0,77.0,59.0,100.0
43.0,84.0,61.0,100.0
24.0,59.0,60.0,100.0
24.0,84.0,72.0,100.0
26.0,84.0,36.0,100.0
27.0,84.0,34.0,100.0
27.0,84.0,32.0,100.0
28.0,74.0,33.0,100.0
16.0,21.0,46.0,61.0
16.0,22.0,58.0,72.0
17.0,40.0,62.0,59.0
19.0,27.0,64.0,90.0
21.0,48.0,69.0,89.0
21.0,64.0,70.0,84.0
22.0,71.0,70.0,84.0
22.0,72.0,71.0,86.0
26.0,74.0,72.0,88.0
26.0,79.0,84.0,89.0
28.0,84.0,84.0,98.0
43.0,80.0,84.0,89.0
43.0,84.0,84.0,89.0
31.0,84.0,84.0,99.0
31.0,84.0,81.0,98.0
33.0,84.0,78.0,100.0
39.0,84.0,78.0,100.0
49.0,84.0,81.0,100.0
31.0,84.0,83.0,100.0
16.0,21.0,46.0,56.0
16.0,22.0,59.0,78.0
17.0,39.0,62.0,83.0
19.0,46.0,64.0,75.0
21.0,46.0,69.0,85.0
21.0,63.0,71.0,84.0
22.0,73.0,73.0,97.0
25.0,77.0,78.0,98.0
27.0,79.0,78.0,98.0
28.0,79.0,79.0,97.0
43.0,84.0,82.0,97.0
44.0,84.0,83.0,89.0
48.0,84.0,84.0,89.0
56.0,84.0,84.0,89.0
48.0,85.0,84.0,98.0
58.0,85.0,84.0,99.0
50.0,89.0,91.0,98.0
56.0,88.0,92.0,99.0
60.0,89.0,83.0,98.0
16.0,39.0,62.0,61.0
19.0,46.0,72.0,84.0
21.0,70.0,83.0,85.0
26.0,72.0,83.0,61.0
26.0,75.0,83.0,89.0
43.0,84.0,59.0,100.0
24.0,84.0,73.0,100.0
27.0,84.0,41.0,100.0
28.0,84.0,35.0,100.0
53.0,85.0,9.0,100.0
73.0,84.0,3.0,100.0
74.0,84.0,2.0,100.0
75.0,89.0,2.0,100.0
81.0,91.0,2.0,100.0
81.0,88.0,99.0,100.0
84.0,70.0,98.0,100.0
84.0,84.0,99.0,100.0
84.0,61.0,100.0,100.0
84.0,97.0,2.0,0.0
17.0,39.0,62.0,61.0
21.0,48.0,69.0,87.0
22.0,71.0,70.0,86.0
26.0,75.0,72.0,88.0
28.0,79.0,84.0,97.0
43.0,84.0,84.0,89.0
31.0,84.0,81.0,99.0
39.0,84.0,78.0,100.0
31.0,84.0,83.0,100.0
53.0,89.0,70.0,100.0
74.0,89.0,39.0,100.0
79.0,91.0,16.0,100.0
81.0,91.0,4.0,100.0
84.0,91.0,6.0,100.0
84.0,95.0,97.0,100.0
84.0,97.0,97.0,100.0
84.0,97.0,97.0,100.0
84.0,97.0,98.0,100.0
84.0,97.0,98.0,100.0
17.0,39.0,62.0,79.0
21.0,46.0,69.0,84.0
22.0,72.0,73.0,85.0
27.0,78.0,79.0,97.0
43.0,84.0,81.0,98.0
48.0,84.0,84.0,88.0
49.0,84.0,84.0,98.0
49.0,89.0,90.0,98.0
60.0,89.0,83.0,99.0
73.0,89.0,84.0,99.0
74.0,89.0,84.0,89.0
83.0,90.0,84.0,100.0
84.0,91.0,21.0,100.0
84.0,91.0,32.0,100.0
84.0,91.0,21.0,100.0
84.0,91.0,97.0,100.0
84.0,98.0,97.0,100.0
84.0,98.0,97.0,100.0
84.0,98.0,99.0,100.0
19.0,46.0,72.0,84.0
22.0,72.0,83.0,76.0
26.0,75.0,83.0,89.0
24.0,84.0,61.0,100.0
27.0,84.0,42.0,100.0
32.0,84.0,9.0,100.0
73.0,84.0,3.0,100.0
74.0,44.0,2.0,100.0
81.0,84.0,2.0,100.0
84.0,84.0,98.0,100.0
84.0,96.0,99.0,100.0
84.0,97.0,100.0,100.0
84.0,98.0,2.0,0.0
84.0,98.0,2.0,100.0
59.0,99.0,1.0,100.0
84.0,99.0,0.0,0.0
76.0,99.0,0.0,0.0
84.0,99.0,0.0,0.0
74.0,99.0,0.0,0.0
21.0,48.0,69.0,89.0
22.0,72.0,71.0,88.0
28.0,79.0,84.0,99.0
31.0,84.0,84.0,99.0
39.0,84.0,77.0,100.0
35.0,89.0,72.0,100.0
74.0,91.0,32.0,100.0
79.0,91.0,27.0,100.0
84.0,94.0,6.0,100.0
84.0,95.0,97.0,100.0
84.0,97.0,97.0,100.0
84.0,97.0,98.0,100.0
84.0,97.0,98.0,100.0
85.0,99.0,99.0,100.0
85.0,99.0,99.0,100.0
86.0,99.0,5.0,0.0
88.0,99.0,5.0,0.0
89.0,100.0,2.0,0.0
89.0,100.0,2.0,0.0
21.0,46.0,69.0,88.0
23.0,76.0,78.0,85.0
