OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,20.0,63.0,89.0
20.0,20.0,67.0,96.0
20.0,20.0,75.0,98.0
19.0,22.0,81.0,98.0
20.0,26.0,86.0,99.0
20.0,26.0,89.0,99.0
20.0,29.0,89.0,99.0
20.0,30.0,95.0,99.0
20.0,33.0,96.0,100.0
20.0,26.0,97.0,100.0
20.0,18.0,98.0,100.0
20.0,32.0,98.0,100.0
20.0,35.0,98.0,100.0
20.0,36.0,98.0,100.0
20.0,59.0,98.0,100.0
22.0,51.0,99.0,100.0
22.0,57.0,99.0,100.0
22.0,62.0,99.0,100.0
22.0,67.0,99.0,100.0
20.0,18.0,62.0,87.0
20.0,18.0,67.0,89.0
18.0,18.0,71.0,97.0
18.0,20.0,80.0,98.0
18.0,14.0,85.0,98.0
18.0,13.0,87.0,98.0
18.0,12.0,89.0,98.0
18.0,12.0,89.0,99.0
18.0,9.0,90.0,99.0
18.0,9.0,89.0,99.0
18.0,9.0,94.0,99.0
18.0,12.0,98.0,99.0
18.0,12.0,98.0,99.0
18.0,14.0,98.0,100.0
20.0,12.0,91.0,100.0
18.0,14.0,98.0,100.0
20.0,14.0,98.0,100.0
20.0,16.0,98.0,100.0
20.0,16.0,99.0,100.0
20.0,18.0,62.0,85.0
19.0,17.0,66.0,89.0
18.0,18.0,70.0,95.0
18.0,13.0,76.0,98.0
18.0,12.0,84.0,98.0
18.0,12.0,86.0,98.0
18.0,9.0,88.0,98.0
17.0,8.0,89.0,98.0
17.0,5.0,88.0,99.0
17.0,5.0,89.0,99.0
18.0,7.0,94.0,99.0
18.0,5.0,89.0,99.0
18.0,4.0,89.0,99.0
17.0,5.0,89.0,99.0
18.0,5.0,89.0,99.0
18.0,1.0,89.0,99.0
13.0,0.0,91.0,99.0
13.0,0.0,98.0,99.0
13.0,0.0,98.0,99.0
20.0,20.0,76.0,98.0
20.0,26.0,86.0,99.0
20.0,30.0,89.0,99.0
20.0,26.0,96.0,100.0
20.0,30.0,98.0,100.0
20.0,32.0,98.0,100.0
20.0,63.0,98.0,100.0
22.0,59.0,99.0,100.0
22.0,67.0,99.0,100.0
29.0,69.0,99.0,100.0
29.0,82.0,99.0,100.0
29.0,81.0,99.0,100.0
30.0,89.0,99.0,100.0
26.0,99.0,99.0,100.0
30.0,99.0,100.0,100.0
29.0,79.0,100.0,100.0
