OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,15.0,53.0,84.0
16.0,10.0,59.0,96.0
16.0,12.0,67.0,99.0
15.0,7.0,76.0,99.0
15.0,3.0,79.0,99.0
15.0,3.0,80.0,99.0
15.0,3.0,85.0,99.0
14.0,3.0,90.0,99.0
14.0,2.0,88.0,100.0
14.0,5.0,92.0,100.0
14.0,3.0,95.0,100.0
12.0,2.0,96.0,100.0
15.0,1.0,98.0,100.0
15.0,1.0,98.0,100.0
13.0,2.0,98.0,100.0
12.0,1.0,99.0,100.0
12.0,0.0,99.0,100.0
12.0,1.0,99.0,100.0
7.0,1.0,99.0,100.0
16.0,15.0,52.0,78.0
16.0,9.0,57.0,84.0
16.0,9.0,61.0,92.0
15.0,5.0,70.0,93.0
14.0,3.0,76.0,96.0
15.0,3.0,77.0,98.0
15.0,3.0,80.0,98.0
14.0,3.0,82.0,99.0
12.0,2.0,84.0,99.0
12.0,2.0,82.0,99.0
12.0,2.0,85.0,99.0
12.0,1.0,86.0,99.0
12.0,0.0,90.0,99.0
12.0,0.0,92.0,100.0
16.0,0.0,92.0,100.0
16.0,0.0,95.0,100.0
14.0,0.0,97.0,100.0
14.0,0.0,98.0,100.0
14.0,0.0,98.0,100.0
16.0,15.0,52.0,77.0
16.0,8.0,56.0,80.0
16.0,7.0,59.0,81.0
14.0,3.0,64.0,90.0
14.0,3.0,73.0,85.0
15.0,3.0,76.0,90.0
13.0,3.0,77.0,96.0
12.0,2.0,77.0,93.0
12.0,3.0,80.0,98.0
12.0,3.0,81.0,98.0
12.0,0.0,82.0,98.0
12.0,0.0,82.0,99.0
12.0,0.0,81.0,99.0
14.0,0.0,83.0,99.0
15.0,0.0,85.0,99.0
14.0,0.0,85.0,99.0
12.0,0.0,90.0,99.0
12.0,0.0,91.0,99.0
5.0,0.0,92.0,99.0
16.0,11.0,68.0,98.0
15.0,3.0,79.0,99.0
15.0,3.0,85.0,99.0
14.0,2.0,90.0,100.0
14.0,3.0,96.0,100.0
15.0,1.0,98.0,100.0
13.0,1.0,98.0,100.0
12.0,0.0,99.0,100.0
7.0,0.0,99.0,100.0
17.0,1.0,99.0,100.0
16.0,0.0,99.0,100.0
14.0,1.0,99.0,100.0
9.0,1.0,99.0,100.0
7.0,2.0,99.0,100.0
5.0,1.0,99.0,100.0
5.0,2.0,99.0,100.0
9.0,1.0,99.0,100.0
9.0,1.0,100.0,100.0
2.0,1.0,100.0,100.0
16.0,9.0,61.0,93.0
14.0,3.0,76.0,98.0
15.0,2.0,80.0,99.0
12.0,2.0,85.0,99.0
12.0,2.0,85.0,99.0
12.0,0.0,90.0,100.0
15.0,0.0,93.0,100.0
14.0,0.0,97.0,100.0
14.0,0.0,98.0,100.0
7.0,0.0,98.0,100.0
5.0,0.0,98.0,100.0
7.0,0.0,98.0,100.0
3.0,0.0,99.0,100.0
5.0,0.0,98.0,100.0
5.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
16.0,7.0,59.0,84.0
14.0,3.0,74.0,85.0
13.0,3.0,77.0,98.0
12.0,2.0,80.0,98.0
12.0,0.0,82.0,98.0
12.0,0.0,81.0,99.0
15.0,0.0,85.0,99.0
12.0,0.0,90.0,99.0
5.0,0.0,92.0,99.0
