OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,33.0,54.0,57.0
26.0,37.0,53.0,57.0
28.0,45.0,54.0,50.0
31.0,48.0,57.0,57.0
32.0,53.0,53.0,58.0
33.0,56.0,53.0,49.0
34.0,60.0,51.0,9.0
34.0,68.0,53.0,5.0
36.0,73.0,49.0,2.0
40.0,75.0,45.0,0.0
44.0,75.0,57.0,0.0
45.0,81.0,49.0,0.0
46.0,82.0,48.0,0.0
48.0,82.0,50.0,0.0
51.0,80.0,30.0,0.0
51.0,88.0,17.0,0.0
51.0,88.0,15.0,0.0
53.0,88.0,12.0,0.0
54.0,83.0,8.0,0.0
23.0,32.0,55.0,62.0
26.0,34.0,54.0,68.0
27.0,41.0,55.0,68.0
31.0,49.0,57.0,71.0
32.0,48.0,57.0,72.0
33.0,54.0,57.0,78.0
34.0,54.0,56.0,71.0
34.0,68.0,62.0,71.0
36.0,68.0,57.0,31.0
38.0,68.0,65.0,17.0
40.0,75.0,67.0,17.0
43.0,78.0,57.0,17.0
45.0,79.0,71.0,0.0
46.0,79.0,71.0,0.0
49.0,94.0,71.0,0.0
51.0,95.0,71.0,0.0
51.0,95.0,71.0,0.0
52.0,95.0,68.0,0.0
53.0,95.0,66.0,0.0
23.0,32.0,55.0,62.0
26.0,34.0,55.0,69.0
27.0,40.0,57.0,71.0
31.0,48.0,57.0,71.0
32.0,45.0,60.0,76.0
33.0,46.0,65.0,80.0
34.0,51.0,67.0,81.0
34.0,54.0,68.0,82.0
35.0,57.0,68.0,87.0
37.0,59.0,68.0,88.0
38.0,71.0,71.0,88.0
40.0,77.0,71.0,88.0
44.0,77.0,71.0,92.0
46.0,79.0,71.0,85.0
48.0,95.0,71.0,41.0
42.0,79.0,73.0,5.0
37.0,95.0,73.0,0.0
37.0,95.0,78.0,0.0
45.0,95.0,81.0,0.0
28.0,44.0,54.0,49.0
32.0,53.0,53.0,67.0
34.0,65.0,51.0,6.0
36.0,73.0,49.0,0.0
44.0,76.0,57.0,0.0
46.0,85.0,49.0,0.0
51.0,82.0,30.0,0.0
51.0,83.0,12.0,0.0
54.0,95.0,8.0,0.0
57.0,95.0,2.0,0.0
59.0,95.0,0.0,0.0
62.0,95.0,0.0,0.0
68.0,95.0,0.0,0.0
68.0,95.0,0.0,0.0
79.0,95.0,0.0,0.0
75.0,95.0,0.0,0.0
83.0,95.0,0.0,0.0
85.0,95.0,0.0,0.0
85.0,96.0,0.0,0.0
27.0,41.0,55.0,68.0
32.0,49.0,57.0,78.0
34.0,54.0,56.0,80.0
36.0,68.0,57.0,40.0
40.0,74.0,68.0,27.0
45.0,78.0,71.0,0.0
49.0,94.0,71.0,0.0
51.0,95.0,71.0,0.0
53.0,95.0,53.0,0.0
57.0,95.0,54.0,0.0
60.0,95.0,17.0,0.0
66.0,95.0,15.0,0.0
68.0,95.0,8.0,0.0
69.0,95.0,5.0,0.0
70.0,95.0,5.0,0.0
75.0,97.0,2.0,0.0
80.0,97.0,0.0,0.0
82.0,97.0,0.0,0.0
85.0,97.0,0.0,0.0
27.0,40.0,57.0,71.0
32.0,42.0,60.0,78.0
34.0,51.0,67.0,81.0
35.0,57.0,68.0,86.0
38.0,69.0,71.0,91.0
42.0,78.0,71.0,88.0
48.0,78.0,73.0,43.0
37.0,95.0,74.0,0.0
44.0,95.0,81.0,0.0
42.0,95.0,81.0,0.0
54.0,95.0,81.0,0.0
55.0,95.0,81.0,0.0
57.0,96.0,60.0,0.0
68.0,95.0,68.0,0.0
63.0,95.0,55.0,0.0
70.0,96.0,31.0,0.0
71.0,96.0,36.0,0.0
76.0,97.0,42.0,0.0
79.0,97.0,6.0,0.0
32.0,53.0,53.0,51.0
34.0,68.0,53.0,2.0
44.0,75.0,57.0,0.0
48.0,82.0,50.0,0.0
51.0,94.0,12.0,0.0
57.0,95.0,4.0,0.0
59.0,95.0,0.0,0.0
68.0,95.0,0.0,0.0
68.0,96.0,0.0,0.0
79.0,95.0,0.0,0.0
82.0,95.0,0.0,0.0
76.0,96.0,0.0,0.0
85.0,96.0,0.0,0.0
94.0,97.0,0.0,0.0
94.0,97.0,0.0,0.0
94.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,97.0,0.0,0.0
32.0,45.0,57.0,80.0
34.0,68.0,59.0,71.0
40.0,78.0,66.0,17.0
46.0,79.0,71.0,0.0
51.0,95.0,71.0,0.0
54.0,95.0,59.0,0.0
59.0,95.0,17.0,0.0
68.0,95.0,12.0,0.0
69.0,95.0,5.0,0.0
74.0,96.0,2.0,0.0
80.0,96.0,0.0,0.0
85.0,98.0,0.0,0.0
85.0,97.0,0.0,0.0
86.0,95.0,0.0,0.0
94.0,97.0,0.0,0.0
94.0,97.0,0.0,0.0
94.0,97.0,0.0,0.0
95.0,97.0,0.0,0.0
95.0,97.0,0.0,0.0
32.0,44.0,60.0,78.0
34.0,57.0,68.0,82.0
38.0,68.0,71.0,89.0
46.0,79.0,71.0,93.0
37.0,95.0,79.0,0.0
45.0,95.0,81.0,0.0
54.0,95.0,81.0,0.0
57.0,95.0,81.0,0.0
68.0,95.0,53.0,0.0
69.0,98.0,33.0,0.0
71.0,98.0,43.0,0.0
80.0,97.0,30.0,0.0
78.0,96.0,6.0,0.0
80.0,97.0,5.0,0.0
94.0,96.0,2.0,0.0
94.0,100.0,1.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
34.0,57.0,53.0,5.0
44.0,75.0,57.0,0.0
51.0,80.0,33.0,0.0
53.0,95.0,9.0,0.0
59.0,95.0,1.0,0.0
68.0,95.0,0.0,0.0
79.0,95.0,0.0,0.0
83.0,95.0,0.0,0.0
85.0,97.0,0.0,0.0
88.0,97.0,0.0,0.0
94.0,97.0,0.0,0.0
94.0,97.0,0.0,0.0
94.0,97.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,98.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
34.0,53.0,57.0,85.0
40.0,69.0,68.0,29.0
49.0,86.0,71.0,0.0
53.0,95.0,68.0,0.0
59.0,95.0,20.0,0.0
68.0,95.0,10.0,0.0
70.0,95.0,5.0,0.0
81.0,96.0,1.0,0.0
85.0,97.0,0.0,0.0
94.0,97.0,0.0,0.0
94.0,97.0,0.0,0.0
94.0,97.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,97.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
34.0,49.0,67.0,81.0
38.0,68.0,69.0,91.0
48.0,78.0,71.0,90.0
45.0,83.0,78.0,0.0
54.0,95.0,81.0,0.0
57.0,96.0,53.0,0.0
63.0,95.0,68.0,0.0
71.0,99.0,33.0,0.0
76.0,97.0,33.0,0.0
78.0,97.0,5.0,0.0
94.0,98.0,2.0,0.0
94.0,100.0,2.0,0.0
95.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
35.0,72.0,53.0,0.0
48.0,85.0,50.0,0.0
53.0,95.0,9.0,0.0
60.0,95.0,0.0,0.0
70.0,96.0,0.0,0.0
79.0,96.0,0.0,0.0
85.0,97.0,0.0,0.0
88.0,97.0,0.0,0.0
94.0,98.0,0.0,0.0
88.0,97.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
36.0,71.0,64.0,55.0
46.0,85.0,71.0,0.0
53.0,95.0,71.0,0.0
59.0,95.0,20.0,0.0
68.0,96.0,5.0,0.0
81.0,95.0,2.0,0.0
85.0,97.0,0.0,0.0
92.0,95.0,0.0,0.0
94.0,97.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
36.0,57.0,68.0,86.0
46.0,77.0,71.0,94.0
45.0,86.0,76.0,0.0
54.0,95.0,81.0,0.0
68.0,95.0,62.0,0.0
70.0,99.0,42.0,0.0
76.0,97.0,43.0,0.0
78.0,98.0,6.0,0.0
94.0,100.0,2.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
44.0,81.0,57.0,0.0
51.0,95.0,19.0,0.0
59.0,95.0,1.0,0.0
68.0,96.0,0.0,0.0
82.0,95.0,0.0,0.0
85.0,97.0,0.0,0.0
94.0,97.0,0.0,0.0
94.0,97.0,0.0,0.0
95.0,97.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
