ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
99.0,98.0
99.0,99.0
99.0,99.0
99.0,100.0
94.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,99.0
98.0,99.0
5.0,100.0
76.0,100.0
76.0,100.0
0.0,100.0
70.0,100.0
59.0,100.0
59.0,100.0
99.0,30.0
100.0,30.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,30.0
100.0,30.0
99.0,100.0
99.0,99.0
3.0,99.0
3.0,100.0
2.0,100.0
3.0,100.0
99.0,0.0
87.0,0.0
57.0,0.0
99.0,0.0
67.0,0.0
43.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
100.0,0.0
100.0,0.0
99.0,98.0
99.0,100.0
7.0,89.0
7.0,100.0
4.0,0.0
59.0,0.0
99.0,100.0
2.0,0.0
10.0,0.0
99.0,0.0
72.0,0.0
57.0,0.0
67.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
98.0,94.0
99.0,0.0
1.0,86.0
6.0,92.0
3.0,100.0
65.0,100.0
20.0,85.0
69.0,0.0
69.0,0.0
2.0,0.0
86.0,0.0
67.0,100.0
99.0,100.0
99.0,0.0
99.0,0.0
7.0,0.0
99.0,0.0
99.0,0.0
99.0,95.0
99.0,0.0
8.0,0.0
40.0,76.0
6.0,100.0
99.0,100.0
56.0,100.0
3.0,0.0
3.0,100.0
99.0,100.0
3.0,100.0
6.0,0.0
5.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
6.0,0.0
5.0,0.0
96.0,91.0
99.0,89.0
6.0,0.0
43.0,82.0
8.0,0.0
95.0,0.0
94.0,89.0
2.0,100.0
94.0,100.0
81.0,0.0
93.0,0.0
6.0,0.0
3.0,0.0
99.0,0.0
85.0,0.0
99.0,100.0
67.0,0.0
62.0,0.0
94.0,100.0
9.0,100.0
74.0,100.0
3.0,0.0
0.0,0.0
95.0,57.0
27.0,100.0
61.0,89.0
53.0,85.0
51.0,100.0
3.0,100.0
3.0,0.0
99.0,0.0
4.0,0.0
99.0,0.0
99.0,100.0
99.0,100.0
66.0,100.0
96.0,100.0
18.0,100.0
43.0,100.0
94.0,0.0
0.0,0.0
93.0,72.0
99.0,92.0
91.0,0.0
91.0,0.0
28.0,100.0
3.0,100.0
84.0,100.0
2.0,100.0
3.0,100.0
99.0,100.0
99.0,100.0
24.0,100.0
99.0,100.0
96.0,100.0
62.0,100.0
61.0,0.0
45.0,0.0
53.0,12.0
0.0,0.0
92.0,0.0
0.0,0.0
91.0,0.0
2.0,0.0
3.0,0.0
99.0,0.0
84.0,0.0
99.0,0.0
99.0,0.0
93.0,100.0
56.0,100.0
82.0,100.0
96.0,100.0
62.0,95.0
43.0,0.0
9.0,0.0
90.0,81.0
0.0,0.0
92.0,0.0
0.0,0.0
2.0,0.0
99.0,0.0
92.0,0.0
94.0,0.0
57.0,0.0
3.0,0.0
3.0,0.0
57.0,0.0
57.0,0.0
96.0,100.0
95.0,100.0
63.0,0.0
59.0,0.0
48.0,0.0
84.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
32.0,0.0
100.0,0.0
99.0,0.0
100.0,0.0
99.0,0.0
100.0,0.0
92.0,68.0
3.0,0.0
12.0,0.0
66.0,0.0
77.0,0.0
95.0,0.0
49.0,0.0
84.0,0.0
50.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
85.0,73.0
80.0,0.0
45.0,0.0
79.0,0.0
93.0,0.0
0.0,0.0
0.0,0.0
99.0,0.0
0.0,0.0
0.0,0.0
10.0,0.0
99.0,0.0
95.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
80.0,0.0
65.0,0.0
0.0,0.0
79.0,0.0
79.0,0.0
99.0,0.0
95.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,0.0
8.0,97.0
95.0,100.0
90.0,100.0
93.0,100.0
93.0,83.0
0.0,100.0
79.0,3.0
0.0,0.0
0.0,100.0
64.0,78.0
0.0,0.0
0.0,0.0
99.0,0.0
98.0,0.0
93.0,0.0
0.0,0.0
0.0,0.0
3.0,100.0
0.0,100.0
3.0,100.0
89.0,100.0
16.0,100.0
12.0,81.0
15.0,89.0
57.0,100.0
0.0,0.0
0.0,0.0
88.0,100.0
0.0,0.0
0.0,0.0
76.0,0.0
0.0,0.0
92.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10.0,0.0
0.0,0.0
0.0,100.0
99.0,82.0
3.0,82.0
3.0,82.0
75.0,0.0
0.0,100.0
0.0,0.0
78.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,97.0
13.0,100.0
11.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
98.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.0
0.0,30.0
0.0,26.0
0.0,26.0
0.0,74.0
0.0,5.0
97.0,0.0
95.0,0.0
