ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
98.0,100.0
99.0,7.0
99.0,100.0
1.0,100.0
1.0,64.0
1.0,68.0
1.0,68.0
1.0,68.0
1.0,68.0
1.0,68.0
1.0,68.0
1.0,68.0
1.0,68.0
1.0,68.0
1.0,68.0
1.0,76.0
1.0,76.0
1.0,76.0
99.0,100.0
99.0,99.0
99.0,99.0
99.0,100.0
100.0,0.0
1.0,0.0
1.0,0.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
99.0,100.0
1.0,100.0
98.0,100.0
99.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
2.0,100.0
99.0,100.0
99.0,100.0
1.0,100.0
1.0,100.0
1.0,98.0
0.0,100.0
0.0,100.0
1.0,0.0
1.0,0.0
2.0,100.0
1.0,17.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
2.0,100.0
1.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
2.0,5.0
1.0,5.0
1.0,94.0
1.0,94.0
1.0,100.0
74.0,100.0
1.0,100.0
1.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
100.0,82.0
100.0,100.0
99.0,100.0
100.0,100.0
1.0,100.0
1.0,77.0
98.0,77.0
1.0,77.0
1.0,77.0
0.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
99.0,100.0
99.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
1.0,100.0
2.0,100.0
1.0,100.0
100.0,100.0
99.0,100.0
100.0,77.0
2.0,77.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
0.0,0.0
99.0,0.0
100.0,0.0
0.0,100.0
0.0,98.0
0.0,98.0
0.0,5.0
1.0,77.0
89.0,77.0
100.0,77.0
1.0,77.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
98.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,0.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,0.0
0.0,0.0
0.0,0.0
99.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,0.0
99.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,0.0
99.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,0.0
99.0,0.0
100.0,100.0
0.0,100.0
99.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
99.0,0.0
99.0,100.0
99.0,100.0
99.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,98.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
