OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,37.0,63.0,81.0
31.0,43.0,66.0,87.0
34.0,51.0,68.0,92.0
34.0,64.0,74.0,92.0
35.0,71.0,75.0,93.0
37.0,74.0,82.0,96.0
41.0,75.0,85.0,92.0
42.0,86.0,90.0,87.0
43.0,89.0,90.0,0.0
49.0,89.0,90.0,0.0
50.0,90.0,75.0,0.0
51.0,90.0,77.0,0.0
52.0,92.0,80.0,0.0
59.0,93.0,90.0,0.0
63.0,93.0,90.0,0.0
68.0,93.0,90.0,0.0
72.0,94.0,90.0,0.0
74.0,94.0,92.0,0.0
75.0,94.0,86.0,0.0
30.0,37.0,63.0,76.0
31.0,43.0,66.0,88.0
34.0,52.0,68.0,92.0
34.0,64.0,72.0,93.0
35.0,70.0,75.0,94.0
38.0,75.0,76.0,96.0
41.0,76.0,84.0,96.0
42.0,86.0,86.0,96.0
43.0,89.0,86.0,96.0
49.0,88.0,90.0,96.0
51.0,90.0,90.0,96.0
52.0,90.0,90.0,96.0
56.0,90.0,90.0,96.0
63.0,93.0,90.0,5.0
55.0,93.0,90.0,2.0
66.0,93.0,90.0,2.0
69.0,93.0,90.0,0.0
71.0,94.0,90.0,0.0
73.0,94.0,92.0,0.0
30.0,38.0,63.0,76.0
32.0,43.0,66.0,90.0
34.0,53.0,69.0,91.0
35.0,63.0,75.0,94.0
38.0,69.0,75.0,96.0
41.0,75.0,81.0,96.0
41.0,76.0,85.0,96.0
42.0,86.0,87.0,96.0
48.0,86.0,90.0,96.0
50.0,90.0,90.0,96.0
51.0,90.0,90.0,96.0
52.0,90.0,90.0,96.0
55.0,90.0,90.0,99.0
62.0,90.0,90.0,99.0
66.0,93.0,92.0,99.0
71.0,93.0,93.0,99.0
74.0,94.0,94.0,99.0
75.0,94.0,96.0,100.0
75.0,94.0,96.0,100.0
34.0,51.0,68.0,90.0
35.0,71.0,75.0,96.0
41.0,75.0,85.0,87.0
43.0,89.0,90.0,0.0
50.0,90.0,75.0,0.0
52.0,90.0,81.0,0.0
63.0,93.0,90.0,0.0
72.0,94.0,90.0,0.0
75.0,94.0,86.0,0.0
72.0,94.0,94.0,0.0
75.0,96.0,90.0,0.0
86.0,96.0,0.0,0.0
89.0,96.0,0.0,0.0
89.0,96.0,0.0,0.0
90.0,96.0,0.0,0.0
90.0,96.0,0.0,0.0
92.0,96.0,0.0,0.0
92.0,96.0,0.0,0.0
92.0,96.0,0.0,0.0
34.0,52.0,68.0,92.0
35.0,70.0,75.0,94.0
41.0,76.0,84.0,96.0
43.0,88.0,85.0,96.0
51.0,90.0,90.0,95.0
56.0,90.0,90.0,96.0
55.0,93.0,90.0,2.0
68.0,93.0,91.0,1.0
74.0,94.0,92.0,0.0
75.0,95.0,96.0,0.0
75.0,95.0,94.0,0.0
87.0,96.0,96.0,0.0
89.0,96.0,96.0,0.0
90.0,96.0,96.0,0.0
90.0,96.0,96.0,0.0
90.0,96.0,94.0,0.0
92.0,96.0,96.0,0.0
92.0,96.0,96.0,0.0
93.0,96.0,2.0,0.0
34.0,52.0,69.0,92.0
38.0,68.0,75.0,96.0
41.0,76.0,85.0,96.0
48.0,86.0,90.0,96.0
51.0,90.0,90.0,96.0
55.0,90.0,90.0,98.0
66.0,93.0,92.0,99.0
74.0,94.0,94.0,100.0
75.0,94.0,96.0,99.0
76.0,94.0,95.0,99.0
86.0,95.0,96.0,100.0
86.0,95.0,96.0,100.0
89.0,96.0,96.0,100.0
89.0,96.0,96.0,100.0
90.0,96.0,96.0,100.0
90.0,96.0,96.0,100.0
90.0,96.0,96.0,99.0
93.0,96.0,96.0,99.0
93.0,96.0,96.0,0.0
35.0,71.0,75.0,96.0
42.0,86.0,90.0,0.0
50.0,90.0,76.0,0.0
59.0,93.0,90.0,0.0
72.0,94.0,92.0,0.0
75.0,94.0,86.0,0.0
75.0,96.0,90.0,0.0
89.0,96.0,0.0,0.0
89.0,96.0,0.0,0.0
90.0,96.0,0.0,0.0
92.0,96.0,0.0,0.0
92.0,96.0,0.0,0.0
92.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
95.0,97.0,0.0,0.0
94.0,97.0,0.0,0.0
95.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
35.0,68.0,75.0,94.0
42.0,86.0,87.0,96.0
51.0,90.0,90.0,96.0
63.0,93.0,90.0,98.0
68.0,93.0,91.0,1.0
75.0,95.0,96.0,0.0
75.0,95.0,94.0,0.0
87.0,96.0,96.0,0.0
89.0,96.0,96.0,0.0
90.0,96.0,96.0,0.0
92.0,96.0,96.0,0.0
92.0,96.0,5.0,0.0
93.0,96.0,0.0,0.0
94.0,96.0,0.0,0.0
94.0,96.0,0.0,0.0
94.0,98.0,0.0,0.0
95.0,98.0,0.0,0.0
95.0,98.0,0.0,0.0
95.0,98.0,0.0,0.0
38.0,68.0,75.0,96.0
42.0,85.0,87.0,96.0
51.0,90.0,90.0,98.0
62.0,90.0,90.0,97.0
74.0,94.0,94.0,99.0
75.0,94.0,96.0,99.0
86.0,95.0,96.0,100.0
88.0,96.0,94.0,100.0
89.0,96.0,96.0,100.0
90.0,96.0,96.0,99.0
90.0,96.0,96.0,100.0
93.0,0.0,96.0,100.0
93.0,96.0,97.0,100.0
93.0,96.0,97.0,100.0
93.0,96.0,96.0,0.0
94.0,97.0,97.0,0.0
94.0,98.0,99.0,0.0
94.0,98.0,99.0,0.0
94.0,98.0,99.0,0.0
41.0,76.0,87.0,93.0
50.0,90.0,83.0,0.0
63.0,93.0,90.0,0.0
75.0,95.0,86.0,0.0
75.0,96.0,93.0,0.0
89.0,96.0,0.0,0.0
90.0,96.0,0.0,0.0
92.0,96.0,0.0,0.0
93.0,96.0,0.0,0.0
93.0,97.0,0.0,0.0
95.0,97.0,0.0,0.0
95.0,98.0,0.0,0.0
95.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
41.0,76.0,85.0,96.0
51.0,90.0,90.0,96.0
55.0,93.0,90.0,96.0
74.0,94.0,92.0,0.0
75.0,95.0,93.0,0.0
88.0,96.0,96.0,0.0
90.0,96.0,96.0,0.0
90.0,96.0,94.0,0.0
92.0,96.0,5.0,0.0
93.0,98.0,0.0,0.0
94.0,96.0,0.0,0.0
94.0,98.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
41.0,75.0,85.0,96.0
51.0,90.0,90.0,98.0
66.0,90.0,92.0,98.0
75.0,94.0,96.0,99.0
83.0,95.0,96.0,100.0
89.0,96.0,96.0,100.0
90.0,96.0,96.0,100.0
90.0,96.0,96.0,100.0
93.0,96.0,96.0,100.0
93.0,96.0,97.0,100.0
93.0,96.0,96.0,100.0
94.0,98.0,96.0,100.0
94.0,98.0,99.0,0.0
94.0,99.0,97.0,0.0
94.0,99.0,97.0,0.0
96.0,100.0,97.0,0.0
96.0,99.0,99.0,0.0
96.0,99.0,99.0,0.0
96.0,99.0,99.0,0.0
43.0,90.0,90.0,0.0
59.0,93.0,90.0,0.0
74.0,95.0,89.0,0.0
77.0,96.0,90.0,0.0
89.0,96.0,0.0,0.0
