OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,23.0,57.0,85.0
19.0,26.0,61.0,85.0
20.0,27.0,65.0,96.0
21.0,35.0,73.0,97.0
22.0,39.0,82.0,97.0
23.0,35.0,85.0,99.0
26.0,39.0,89.0,100.0
26.0,40.0,84.0,100.0
26.0,46.0,85.0,100.0
26.0,53.0,86.0,100.0
24.0,52.0,89.0,100.0
39.0,85.0,90.0,100.0
40.0,86.0,94.0,100.0
41.0,87.0,92.0,100.0
48.0,87.0,96.0,100.0
53.0,87.0,96.0,100.0
57.0,89.0,97.0,100.0
61.0,92.0,100.0,100.0
65.0,94.0,99.0,100.0
18.0,23.0,56.0,78.0
19.0,24.0,60.0,90.0
20.0,26.0,65.0,89.0
21.0,12.0,66.0,90.0
22.0,33.0,76.0,97.0
23.0,35.0,83.0,97.0
24.0,35.0,84.0,97.0
22.0,39.0,86.0,97.0
23.0,41.0,89.0,97.0
26.0,8.0,90.0,97.0
21.0,41.0,87.0,98.0
39.0,63.0,90.0,97.0
39.0,86.0,85.0,100.0
39.0,86.0,89.0,100.0
43.0,86.0,89.0,100.0
51.0,90.0,90.0,100.0
61.0,89.0,90.0,100.0
64.0,89.0,97.0,100.0
65.0,89.0,97.0,100.0
18.0,22.0,54.0,66.0
18.0,23.0,58.0,80.0
20.0,13.0,65.0,90.0
21.0,35.0,66.0,93.0
22.0,14.0,66.0,96.0
22.0,13.0,70.0,97.0
21.0,22.0,75.0,97.0
21.0,6.0,79.0,97.0
22.0,3.0,80.0,100.0
14.0,1.0,84.0,97.0
13.0,1.0,87.0,97.0
35.0,44.0,89.0,97.0
34.0,1.0,90.0,97.0
35.0,1.0,93.0,99.0
35.0,1.0,90.0,100.0
39.0,1.0,93.0,97.0
63.0,1.0,96.0,97.0
66.0,5.0,96.0,97.0
66.0,2.0,96.0,97.0
20.0,21.0,65.0,96.0
22.0,35.0,82.0,98.0
26.0,39.0,89.0,100.0
26.0,46.0,85.0,100.0
24.0,53.0,90.0,100.0
39.0,86.0,94.0,100.0
48.0,87.0,96.0,100.0
57.0,89.0,97.0,100.0
65.0,94.0,98.0,100.0
73.0,96.0,99.0,100.0
82.0,94.0,100.0,100.0
85.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
