OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,26.0,58.0,67.0
21.0,30.0,60.0,84.0
22.0,32.0,62.0,94.0
24.0,38.0,62.0,94.0
24.0,42.0,63.0,99.0
28.0,54.0,67.0,100.0
28.0,60.0,67.0,100.0
28.0,67.0,75.0,100.0
30.0,70.0,79.0,100.0
28.0,70.0,82.0,100.0
33.0,70.0,88.0,100.0
35.0,73.0,91.0,100.0
36.0,75.0,92.0,100.0
39.0,69.0,92.0,100.0
40.0,75.0,93.0,100.0
42.0,76.0,94.0,100.0
42.0,76.0,93.0,100.0
42.0,76.0,98.0,100.0
42.0,80.0,99.0,100.0
21.0,24.0,58.0,67.0
21.0,28.0,60.0,71.0
22.0,29.0,61.0,81.0
23.0,35.0,63.0,93.0
24.0,40.0,63.0,96.0
26.0,43.0,67.0,98.0
26.0,50.0,67.0,98.0
28.0,60.0,69.0,99.0
29.0,62.0,70.0,100.0
28.0,66.0,72.0,100.0
33.0,70.0,77.0,100.0
34.0,73.0,79.0,100.0
33.0,60.0,81.0,100.0
35.0,62.0,84.0,100.0
35.0,67.0,88.0,100.0
40.0,67.0,91.0,100.0
40.0,90.0,92.0,100.0
42.0,91.0,93.0,100.0
28.0,67.0,94.0,100.0
20.0,24.0,58.0,67.0
21.0,27.0,60.0,70.0
22.0,28.0,61.0,72.0
23.0,33.0,67.0,83.0
24.0,37.0,67.0,93.0
24.0,31.0,67.0,94.0
26.0,32.0,67.0,94.0
26.0,45.0,67.0,98.0
27.0,48.0,70.0,98.0
29.0,35.0,70.0,98.0
28.0,52.0,70.0,99.0
33.0,38.0,72.0,100.0
33.0,55.0,72.0,99.0
33.0,60.0,77.0,99.0
34.0,15.0,79.0,99.0
35.0,15.0,80.0,100.0
35.0,32.0,83.0,100.0
37.0,16.0,88.0,100.0
28.0,16.0,94.0,100.0
22.0,33.0,63.0,94.0
24.0,42.0,64.0,100.0
28.0,67.0,67.0,100.0
30.0,67.0,80.0,100.0
33.0,70.0,89.0,100.0
36.0,75.0,92.0,100.0
40.0,81.0,93.0,100.0
42.0,76.0,96.0,100.0
42.0,83.0,99.0,100.0
39.0,68.0,99.0,100.0
48.0,72.0,100.0,100.0
41.0,75.0,100.0,100.0
54.0,81.0,100.0,100.0
52.0,81.0,100.0,100.0
52.0,84.0,100.0,100.0
54.0,81.0,100.0,100.0
54.0,47.0,100.0,100.0
55.0,85.0,100.0,100.0
60.0,5.0,100.0,100.0
22.0,31.0,61.0,85.0
24.0,42.0,63.0,96.0
26.0,58.0,67.0,100.0
29.0,63.0,70.0,100.0
33.0,70.0,77.0,100.0
33.0,61.0,81.0,100.0
35.0,67.0,88.0,100.0
40.0,91.0,92.0,100.0
28.0,67.0,95.0,100.0
31.0,68.0,96.0,100.0
31.0,40.0,96.0,100.0
52.0,69.0,99.0,100.0
46.0,4.0,98.0,100.0
48.0,77.0,99.0,100.0
51.0,79.0,99.0,100.0
52.0,81.0,99.0,100.0
31.0,5.0,99.0,100.0
35.0,2.0,100.0,100.0
35.0,84.0,100.0,100.0
22.0,28.0,61.0,72.0
24.0,28.0,67.0,94.0
26.0,42.0,67.0,95.0
27.0,48.0,70.0,96.0
28.0,52.0,70.0,99.0
33.0,56.0,72.0,99.0
34.0,15.0,79.0,100.0
35.0,15.0,83.0,100.0
28.0,15.0,94.0,100.0
31.0,4.0,93.0,100.0
31.0,61.0,93.0,100.0
18.0,30.0,96.0,100.0
23.0,31.0,94.0,100.0
23.0,80.0,94.0,100.0
25.0,2.0,95.0,100.0
30.0,10.0,96.0,100.0
25.0,1.0,98.0,100.0
28.0,1.0,98.0,100.0
32.0,31.0,98.0,100.0
24.0,54.0,65.0,100.0
28.0,67.0,76.0,100.0
33.0,70.0,89.0,100.0
40.0,67.0,93.0,100.0
42.0,81.0,96.0,100.0
42.0,68.0,99.0,100.0
48.0,73.0,100.0,100.0
54.0,81.0,100.0,100.0
52.0,84.0,100.0,100.0
53.0,84.0,100.0,100.0
54.0,86.0,100.0,100.0
60.0,6.0,100.0,100.0
61.0,87.0,100.0,100.0
63.0,91.0,100.0,100.0
64.0,4.0,100.0,100.0
67.0,92.0,100.0,100.0
67.0,4.0,100.0,100.0
67.0,4.0,100.0,100.0
67.0,4.0,100.0,100.0
24.0,42.0,63.0,98.0
28.0,67.0,70.0,100.0
33.0,73.0,77.0,100.0
35.0,63.0,84.0,100.0
40.0,91.0,93.0,100.0
28.0,68.0,96.0,100.0
31.0,61.0,96.0,100.0
34.0,72.0,99.0,100.0
48.0,81.0,99.0,100.0
52.0,84.0,99.0,100.0
31.0,2.0,99.0,100.0
35.0,5.0,100.0,100.0
38.0,4.0,100.0,100.0
38.0,1.0,100.0,100.0
55.0,90.0,100.0,100.0
60.0,6.0,100.0,100.0
31.0,4.0,100.0,100.0
67.0,92.0,100.0,100.0
67.0,8.0,100.0,100.0
24.0,28.0,67.0,95.0
26.0,46.0,67.0,98.0
28.0,52.0,70.0,99.0
33.0,59.0,76.0,99.0
35.0,26.0,83.0,100.0
28.0,28.0,94.0,100.0
31.0,31.0,93.0,100.0
18.0,61.0,96.0,100.0
23.0,5.0,94.0,100.0
25.0,7.0,95.0,100.0
25.0,5.0,98.0,100.0
26.0,10.0,98.0,100.0
28.0,2.0,98.0,100.0
39.0,1.0,99.0,100.0
25.0,1.0,100.0,100.0
55.0,1.0,98.0,100.0
25.0,1.0,98.0,100.0
55.0,1.0,99.0,100.0
57.0,1.0,99.0,100.0
28.0,67.0,67.0,100.0
33.0,73.0,91.0,100.0
40.0,67.0,93.0,100.0
49.0,91.0,99.0,100.0
48.0,70.0,100.0,100.0
54.0,81.0,100.0,100.0
52.0,5.0,100.0,100.0
54.0,84.0,100.0,100.0
60.0,87.0,100.0,100.0
61.0,91.0,100.0,100.0
64.0,4.0,100.0,100.0
67.0,4.0,100.0,100.0
67.0,2.0,100.0,100.0
67.0,2.0,100.0,100.0
61.0,96.0,100.0,100.0
68.0,94.0,100.0,100.0
68.0,4.0,100.0,100.0
94.0,1.0,100.0,100.0
81.0,0.0,100.0,100.0
26.0,67.0,67.0,99.0
33.0,76.0,77.0,100.0
35.0,89.0,91.0,100.0
28.0,29.0,95.0,100.0
31.0,61.0,96.0,100.0
46.0,72.0,96.0,100.0
49.0,4.0,99.0,100.0
31.0,1.0,99.0,100.0
35.0,5.0,100.0,100.0
38.0,1.0,100.0,100.0
55.0,7.0,100.0,100.0
67.0,6.0,100.0,100.0
67.0,1.0,100.0,100.0
67.0,1.0,100.0,100.0
61.0,1.0,100.0,100.0
68.0,2.0,100.0,100.0
68.0,1.0,100.0,100.0
68.0,1.0,100.0,100.0
72.0,6.0,100.0,100.0
26.0,42.0,67.0,96.0
28.0,52.0,70.0,100.0
34.0,15.0,79.0,99.0
40.0,27.0,94.0,100.0
31.0,31.0,93.0,100.0
23.0,7.0,94.0,100.0
25.0,2.0,95.0,100.0
25.0,5.0,98.0,100.0
27.0,2.0,98.0,100.0
38.0,1.0,98.0,100.0
25.0,1.0,100.0,100.0
67.0,1.0,98.0,100.0
67.0,1.0,99.0,100.0
55.0,1.0,99.0,100.0
9.0,1.0,100.0,100.0
67.0,0.0,100.0,100.0
67.0,0.0,100.0,100.0
68.0,0.0,100.0,100.0
7.0,1.0,100.0,100.0
30.0,70.0,83.0,100.0
40.0,67.0,94.0,100.0
42.0,93.0,99.0,100.0
41.0,76.0,100.0,100.0
52.0,81.0,100.0,100.0
55.0,85.0,100.0,100.0
60.0,86.0,100.0,100.0
62.0,5.0,100.0,100.0
67.0,4.0,100.0,100.0
67.0,2.0,100.0,100.0
67.0,2.0,100.0,100.0
61.0,2.0,100.0,100.0
68.0,4.0,100.0,100.0
68.0,2.0,100.0,100.0
81.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
95.0,2.0,100.0,100.0
96.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
29.0,70.0,70.0,100.0
35.0,62.0,84.0,100.0
28.0,49.0,95.0,100.0
33.0,73.0,99.0,100.0
48.0,81.0,99.0,100.0
52.0,4.0,99.0,100.0
34.0,1.0,100.0,100.0
38.0,87.0,100.0,100.0
57.0,6.0,100.0,100.0
67.0,1.0,100.0,100.0
67.0,1.0,100.0,100.0
61.0,4.0,100.0,100.0
49.0,6.0,100.0,100.0
62.0,2.0,100.0,100.0
70.0,4.0,100.0,100.0
76.0,2.0,100.0,100.0
81.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
27.0,68.0,70.0,99.0
32.0,27.0,76.0,99.0
40.0,27.0,93.0,100.0
21.0,30.0,94.0,100.0
24.0,2.0,94.0,100.0
31.0,1.0,98.0,100.0
26.0,2.0,98.0,100.0
39.0,1.0,99.0,100.0
24.0,1.0,98.0,100.0
16.0,0.0,98.0,100.0
58.0,0.0,100.0,100.0
60.0,1.0,100.0,100.0
