ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
97.0,97.0
98.0,99.0
99.0,100.0
90.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
97.0,97.0
97.0,99.0
98.0,82.0
98.0,100.0
97.0,63.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,98.0
97.0,99.0
97.0,100.0
98.0,100.0
97.0,99.0
97.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
97.0,100.0
97.0,91.0
97.0,100.0
97.0,100.0
97.0,0.0
97.0,0.0
98.0,0.0
89.0,0.0
98.0,0.0
98.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,100.0
99.0,99.0
99.0,100.0
98.0,100.0
98.0,91.0
71.0,0.0
97.0,100.0
97.0,100.0
98.0,100.0
98.0,100.0
90.0,0.0
90.0,100.0
98.0,100.0
89.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,99.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,99.0
99.0,99.0
97.0,0.0
99.0,0.0
10.0,0.0
98.0,0.0
98.0,0.0
90.0,0.0
89.0,100.0
98.0,0.0
98.0,0.0
99.0,0.0
99.0,100.0
99.0,99.0
99.0,100.0
98.0,99.0
99.0,100.0
99.0,99.0
99.0,0.0
99.0,99.0
99.0,100.0
99.0,0.0
100.0,0.0
99.0,0.0
89.0,0.0
88.0,0.0
87.0,0.0
98.0,0.0
90.0,0.0
89.0,0.0
99.0,100.0
99.0,99.0
99.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
99.0,99.0
99.0,98.0
100.0,99.0
99.0,70.0
99.0,99.0
99.0,0.0
99.0,100.0
99.0,0.0
87.0,0.0
99.0,0.0
99.0,0.0
98.0,0.0
99.0,100.0
99.0,100.0
99.0,99.0
98.0,100.0
98.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,0.0
99.0,100.0
100.0,100.0
100.0,99.0
100.0,0.0
99.0,0.0
99.0,0.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,99.0
99.0,100.0
99.0,99.0
99.0,100.0
99.0,98.0
99.0,99.0
100.0,99.0
100.0,71.0
100.0,71.0
100.0,0.0
100.0,0.0
99.0,98.0
98.0,100.0
0.0,100.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,0.0
99.0,99.0
98.0,100.0
99.0,100.0
99.0,98.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,99.0
99.0,100.0
100.0,98.0
0.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
98.0,0.0
98.0,100.0
98.0,100.0
99.0,100.0
98.0,91.0
99.0,100.0
95.0,96.0
100.0,99.0
99.0,99.0
99.0,0.0
0.0,0.0
0.0,0.0
99.0,100.0
100.0,98.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
98.0,100.0
100.0,98.0
99.0,0.0
0.0,0.0
0.0,0.0
99.0,100.0
100.0,98.0
99.0,99.0
99.0,100.0
99.0,100.0
99.0,99.0
99.0,100.0
99.0,0.0
99.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,91.0
98.0,100.0
99.0,98.0
100.0,99.0
48.0,100.0
68.0,100.0
0.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,64.0
98.0,100.0
98.0,66.0
99.0,100.0
0.0,100.0
100.0,100.0
99.0,0.0
99.0,100.0
99.0,98.0
100.0,99.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,5.0
99.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
15.0,88.0
99.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
1.0,100.0
1.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
97.0,99.0
88.0,99.0
0.0,99.0
98.0,99.0
99.0,100.0
99.0,100.0
99.0,100.0
