OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,35.0,50.0,57.0
30.0,40.0,52.0,69.0
33.0,49.0,53.0,75.0
34.0,53.0,56.0,79.0
35.0,67.0,58.0,84.0
36.0,71.0,63.0,89.0
40.0,75.0,64.0,90.0
40.0,77.0,68.0,96.0
43.0,81.0,71.0,90.0
46.0,81.0,71.0,91.0
51.0,88.0,57.0,62.0
52.0,89.0,60.0,35.0
52.0,89.0,59.0,33.0
53.0,89.0,60.0,2.0
63.0,90.0,60.0,1.0
63.0,90.0,61.0,33.0
68.0,90.0,61.0,0.0
71.0,90.0,62.0,0.0
75.0,91.0,61.0,0.0
29.0,35.0,50.0,60.0
30.0,40.0,52.0,70.0
33.0,49.0,53.0,72.0
34.0,54.0,56.0,81.0
35.0,66.0,60.0,82.0
36.0,68.0,62.0,90.0
40.0,75.0,63.0,95.0
40.0,79.0,66.0,95.0
44.0,81.0,71.0,96.0
49.0,87.0,72.0,97.0
52.0,89.0,74.0,97.0
52.0,89.0,74.0,74.0
52.0,89.0,81.0,72.0
53.0,89.0,82.0,46.0
62.0,89.0,59.0,47.0
65.0,90.0,58.0,46.0
67.0,90.0,71.0,46.0
71.0,91.0,71.0,54.0
75.0,91.0,73.0,48.0
29.0,35.0,50.0,60.0
29.0,40.0,52.0,68.0
32.0,49.0,56.0,75.0
34.0,52.0,60.0,90.0
35.0,57.0,62.0,93.0
36.0,67.0,63.0,91.0
40.0,73.0,71.0,94.0
40.0,79.0,75.0,71.0
43.0,81.0,75.0,72.0
48.0,84.0,79.0,61.0
50.0,86.0,81.0,47.0
52.0,89.0,79.0,44.0
52.0,89.0,79.0,73.0
53.0,90.0,82.0,81.0
61.0,90.0,84.0,86.0
64.0,90.0,89.0,90.0
63.0,90.0,72.0,84.0
67.0,90.0,73.0,86.0
70.0,91.0,72.0,74.0
33.0,49.0,53.0,75.0
35.0,67.0,59.0,86.0
40.0,75.0,65.0,95.0
