OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,31.0,66.0,89.0
24.0,37.0,69.0,98.0
26.0,42.0,74.0,100.0
27.0,60.0,78.0,100.0
28.0,66.0,83.0,100.0
31.0,69.0,87.0,100.0
32.0,77.0,89.0,100.0
36.0,79.0,90.0,100.0
37.0,79.0,94.0,100.0
38.0,83.0,97.0,100.0
38.0,85.0,96.0,100.0
39.0,86.0,98.0,100.0
46.0,86.0,100.0,100.0
47.0,88.0,100.0,100.0
61.0,88.0,100.0,100.0
66.0,88.0,100.0,100.0
66.0,92.0,100.0,100.0
66.0,94.0,100.0,100.0
67.0,94.0,100.0,100.0
24.0,31.0,66.0,85.0
25.0,38.0,67.0,93.0
27.0,52.0,71.0,96.0
27.0,66.0,77.0,100.0
29.0,67.0,79.0,100.0
31.0,73.0,80.0,100.0
33.0,76.0,88.0,100.0
36.0,79.0,88.0,100.0
38.0,80.0,89.0,100.0
38.0,83.0,91.0,100.0
43.0,85.0,89.0,100.0
55.0,87.0,92.0,100.0
60.0,86.0,96.0,100.0
63.0,89.0,98.0,100.0
66.0,89.0,98.0,100.0
66.0,89.0,100.0,100.0
67.0,93.0,100.0,100.0
69.0,94.0,98.0,100.0
70.0,93.0,100.0,100.0
24.0,31.0,66.0,82.0
25.0,38.0,67.0,89.0
27.0,52.0,71.0,93.0
27.0,66.0,77.0,93.0
29.0,69.0,79.0,96.0
32.0,73.0,80.0,100.0
37.0,77.0,86.0,100.0
38.0,79.0,85.0,100.0
38.0,81.0,83.0,100.0
51.0,83.0,88.0,100.0
52.0,83.0,93.0,100.0
59.0,86.0,93.0,100.0
62.0,86.0,93.0,100.0
66.0,89.0,96.0,100.0
66.0,89.0,96.0,100.0
68.0,89.0,98.0,100.0
67.0,91.0,98.0,100.0
70.0,94.0,98.0,100.0
76.0,95.0,100.0,100.0
26.0,42.0,75.0,100.0
28.0,66.0,83.0,100.0
32.0,76.0,89.0,100.0
37.0,79.0,94.0,100.0
38.0,84.0,97.0,100.0
46.0,87.0,100.0,100.0
61.0,88.0,100.0,100.0
66.0,89.0,100.0,100.0
67.0,94.0,100.0,100.0
70.0,94.0,100.0,100.0
70.0,97.0,100.0,100.0
76.0,98.0,100.0,100.0
77.0,98.0,100.0,100.0
79.0,93.0,100.0,100.0
86.0,88.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
27.0,51.0,72.0,96.0
29.0,69.0,79.0,100.0
33.0,76.0,88.0,100.0
38.0,81.0,89.0,100.0
43.0,85.0,89.0,100.0
60.0,88.0,96.0,100.0
66.0,89.0,98.0,100.0
67.0,89.0,100.0,100.0
70.0,93.0,100.0,100.0
71.0,95.0,100.0,100.0
79.0,95.0,100.0,100.0
81.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,100.0,100.0,100.0
27.0,51.0,71.0,93.0
29.0,67.0,79.0,96.0
37.0,77.0,86.0,100.0
38.0,79.0,83.0,100.0
52.0,84.0,93.0,100.0
62.0,88.0,93.0,100.0
66.0,89.0,96.0,100.0
67.0,89.0,98.0,100.0
76.0,95.0,100.0,100.0
79.0,98.0,98.0,100.0
84.0,98.0,99.0,100.0
86.0,89.0,100.0,100.0
86.0,97.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,100.0,100.0,100.0
