OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,28.0,57.0,54.0
24.0,35.0,58.0,62.0
24.0,34.0,58.0,57.0
26.0,38.0,60.0,57.0
28.0,41.0,73.0,73.0
30.0,44.0,73.0,75.0
32.0,54.0,72.0,71.0
33.0,61.0,73.0,57.0
37.0,62.0,57.0,59.0
37.0,66.0,59.0,68.0
33.0,64.0,62.0,16.0
33.0,72.0,70.0,5.0
36.0,74.0,73.0,2.0
36.0,76.0,72.0,0.0
49.0,78.0,78.0,0.0
40.0,79.0,78.0,0.0
41.0,84.0,75.0,0.0
41.0,87.0,75.0,0.0
41.0,88.0,73.0,0.0
24.0,28.0,58.0,62.0
24.0,28.0,61.0,59.0
24.0,36.0,61.0,72.0
27.0,38.0,62.0,84.0
28.0,40.0,73.0,96.0
30.0,39.0,75.0,97.0
32.0,40.0,78.0,97.0
35.0,49.0,75.0,98.0
28.0,24.0,76.0,98.0
32.0,20.0,82.0,98.0
32.0,21.0,77.0,98.0
33.0,54.0,76.0,98.0
36.0,75.0,80.0,98.0
37.0,76.0,78.0,54.0
37.0,14.0,87.0,41.0
39.0,81.0,79.0,8.0
40.0,84.0,87.0,5.0
40.0,85.0,88.0,4.0
40.0,86.0,93.0,2.0
24.0,29.0,58.0,68.0
24.0,24.0,61.0,70.0
25.0,35.0,66.0,71.0
28.0,37.0,66.0,79.0
28.0,21.0,76.0,96.0
30.0,27.0,78.0,96.0
33.0,14.0,82.0,97.0
24.0,15.0,84.0,97.0
24.0,16.0,90.0,98.0
24.0,40.0,91.0,98.0
24.0,16.0,93.0,98.0
33.0,16.0,96.0,98.0
36.0,14.0,96.0,98.0
28.0,16.0,96.0,98.0
37.0,14.0,96.0,100.0
24.0,48.0,93.0,55.0
28.0,49.0,93.0,84.0
28.0,49.0,93.0,98.0
28.0,16.0,96.0,100.0
24.0,36.0,58.0,57.0
28.0,41.0,73.0,76.0
32.0,54.0,72.0,96.0
37.0,62.0,57.0,58.0
32.0,66.0,62.0,6.0
36.0,76.0,73.0,1.0
49.0,78.0,76.0,0.0
41.0,84.0,79.0,0.0
41.0,87.0,75.0,0.0
54.0,93.0,76.0,0.0
58.0,91.0,58.0,0.0
61.0,91.0,61.0,0.0
62.0,94.0,14.0,0.0
62.0,89.0,8.0,0.0
62.0,92.0,0.0,0.0
62.0,95.0,0.0,0.0
62.0,92.0,0.0,0.0
69.0,92.0,0.0,0.0
69.0,92.0,0.0,0.0
24.0,36.0,61.0,78.0
28.0,40.0,73.0,96.0
32.0,40.0,78.0,98.0
28.0,19.0,77.0,98.0
33.0,20.0,77.0,98.0
36.0,76.0,78.0,98.0
37.0,75.0,89.0,53.0
40.0,84.0,87.0,5.0
40.0,86.0,93.0,2.0
41.0,96.0,96.0,0.0
41.0,96.0,97.0,0.0
46.0,95.0,96.0,0.0
62.0,94.0,97.0,0.0
62.0,94.0,98.0,0.0
62.0,94.0,98.0,0.0
54.0,94.0,4.0,0.0
54.0,94.0,2.0,0.0
49.0,96.0,1.0,0.0
32.0,94.0,0.0,0.0
24.0,33.0,66.0,72.0
28.0,21.0,76.0,96.0
33.0,36.0,82.0,97.0
24.0,39.0,90.0,98.0
24.0,16.0,93.0,98.0
36.0,15.0,96.0,98.0
37.0,14.0,96.0,100.0
28.0,14.0,93.0,86.0
28.0,25.0,96.0,100.0
32.0,5.0,96.0,97.0
32.0,25.0,96.0,100.0
33.0,95.0,96.0,97.0
27.0,89.0,96.0,98.0
31.0,96.0,97.0,98.0
36.0,96.0,98.0,98.0
40.0,96.0,98.0,66.0
24.0,98.0,98.0,6.0
32.0,96.0,98.0,0.0
36.0,97.0,11.0,0.0
28.0,41.0,73.0,82.0
33.0,61.0,75.0,75.0
33.0,69.0,62.0,5.0
36.0,78.0,73.0,0.0
41.0,86.0,78.0,0.0
53.0,90.0,76.0,0.0
58.0,94.0,58.0,0.0
62.0,94.0,68.0,0.0
62.0,91.0,9.0,0.0
62.0,92.0,0.0,0.0
64.0,93.0,0.0,0.0
69.0,92.0,0.0,0.0
72.0,94.0,0.0,0.0
84.0,83.0,0.0,0.0
84.0,11.0,0.0,0.0
86.0,4.0,0.0,0.0
86.0,3.0,0.0,0.0
88.0,3.0,0.0,0.0
90.0,91.0,0.0,0.0
28.0,40.0,73.0,96.0
35.0,37.0,76.0,98.0
32.0,73.0,76.0,100.0
37.0,74.0,78.0,96.0
40.0,86.0,93.0,5.0
41.0,86.0,96.0,0.0
41.0,96.0,97.0,0.0
62.0,96.0,97.0,0.0
62.0,94.0,98.0,0.0
54.0,94.0,98.0,0.0
54.0,94.0,2.0,0.0
21.0,88.0,0.0,0.0
50.0,95.0,6.0,0.0
76.0,95.0,4.0,0.0
81.0,96.0,1.0,0.0
81.0,96.0,0.0,0.0
84.0,85.0,0.0,0.0
87.0,86.0,0.0,0.0
88.0,96.0,0.0,0.0
28.0,21.0,76.0,96.0
24.0,15.0,84.0,98.0
24.0,15.0,93.0,98.0
28.0,16.0,96.0,98.0
28.0,14.0,93.0,68.0
