OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,45.0,56.0,81.0
32.0,49.0,63.0,76.0
35.0,64.0,74.0,49.0
35.0,79.0,77.0,22.0
40.0,81.0,79.0,23.0
45.0,83.0,81.0,31.0
46.0,87.0,81.0,34.0
47.0,87.0,77.0,35.0
51.0,89.0,69.0,13.0
52.0,89.0,75.0,8.0
67.0,90.0,75.0,4.0
58.0,90.0,77.0,4.0
77.0,90.0,77.0,3.0
79.0,93.0,16.0,2.0
79.0,93.0,19.0,1.0
81.0,95.0,16.0,0.0
82.0,95.0,12.0,0.0
83.0,96.0,11.0,0.0
83.0,98.0,11.0,0.0
28.0,45.0,58.0,81.0
31.0,49.0,61.0,87.0
35.0,74.0,74.0,75.0
35.0,79.0,77.0,79.0
42.0,81.0,79.0,87.0
45.0,87.0,81.0,89.0
46.0,87.0,81.0,90.0
47.0,89.0,83.0,95.0
52.0,89.0,79.0,89.0
55.0,90.0,79.0,49.0
75.0,90.0,79.0,94.0
76.0,92.0,79.0,56.0
79.0,92.0,79.0,47.0
79.0,95.0,34.0,16.0
81.0,95.0,34.0,16.0
81.0,95.0,31.0,11.0
82.0,95.0,83.0,12.0
83.0,98.0,35.0,11.0
83.0,98.0,35.0,3.0
28.0,44.0,59.0,81.0
31.0,49.0,61.0,87.0
35.0,75.0,75.0,84.0
35.0,79.0,77.0,79.0
43.0,81.0,79.0,83.0
45.0,87.0,81.0,77.0
46.0,87.0,83.0,95.0
47.0,89.0,84.0,95.0
53.0,89.0,87.0,96.0
55.0,89.0,83.0,96.0
57.0,90.0,84.0,96.0
77.0,90.0,84.0,98.0
79.0,92.0,84.0,100.0
79.0,92.0,84.0,100.0
81.0,94.0,81.0,100.0
81.0,95.0,81.0,100.0
83.0,95.0,83.0,100.0
87.0,95.0,83.0,100.0
87.0,95.0,35.0,100.0
35.0,69.0,74.0,77.0
40.0,81.0,79.0,87.0
46.0,87.0,81.0,36.0
51.0,88.0,69.0,12.0
67.0,90.0,75.0,4.0
77.0,92.0,77.0,3.0
79.0,95.0,23.0,0.0
82.0,98.0,12.0,0.0
83.0,98.0,11.0,0.0
83.0,99.0,35.0,0.0
86.0,99.0,15.0,0.0
87.0,99.0,12.0,0.0
87.0,100.0,11.0,0.0
87.0,100.0,11.0,0.0
87.0,100.0,7.0,0.0
89.0,100.0,3.0,0.0
89.0,100.0,3.0,0.0
90.0,100.0,1.0,0.0
89.0,100.0,1.0,0.0
35.0,73.0,75.0,77.0
42.0,81.0,79.0,70.0
46.0,87.0,81.0,95.0
52.0,89.0,79.0,93.0
75.0,90.0,79.0,71.0
79.0,92.0,79.0,56.0
81.0,95.0,33.0,46.0
82.0,95.0,83.0,12.0
83.0,98.0,35.0,3.0
87.0,98.0,39.0,1.0
87.0,99.0,36.0,0.0
87.0,99.0,89.0,0.0
87.0,100.0,89.0,0.0
87.0,100.0,87.0,0.0
89.0,100.0,52.0,0.0
90.0,100.0,79.0,0.0
90.0,100.0,12.0,0.0
90.0,100.0,12.0,0.0
90.0,100.0,12.0,0.0
35.0,72.0,75.0,80.0
43.0,81.0,79.0,83.0
46.0,87.0,83.0,95.0
53.0,89.0,87.0,96.0
58.0,90.0,84.0,98.0
79.0,92.0,84.0,100.0
81.0,95.0,81.0,100.0
83.0,95.0,83.0,100.0
87.0,95.0,35.0,100.0
87.0,98.0,39.0,100.0
87.0,99.0,89.0,100.0
87.0,99.0,42.0,87.0
87.0,99.0,89.0,86.0
89.0,99.0,90.0,16.0
90.0,100.0,95.0,16.0
90.0,100.0,90.0,4.0
90.0,100.0,90.0,4.0
90.0,100.0,91.0,3.0
90.0,100.0,90.0,1.0
40.0,81.0,79.0,74.0
47.0,87.0,77.0,16.0
53.0,90.0,75.0,4.0
79.0,93.0,17.0,1.0
82.0,98.0,12.0,0.0
83.0,99.0,35.0,0.0
86.0,99.0,16.0,0.0
87.0,100.0,11.0,0.0
87.0,100.0,11.0,0.0
87.0,100.0,3.0,0.0
89.0,100.0,3.0,0.0
88.0,100.0,1.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
43.0,81.0,79.0,68.0
47.0,87.0,83.0,95.0
75.0,90.0,79.0,71.0
79.0,95.0,34.0,76.0
82.0,95.0,82.0,12.0
83.0,98.0,36.0,3.0
87.0,99.0,37.0,0.0
87.0,99.0,89.0,0.0
87.0,100.0,89.0,0.0
90.0,100.0,59.0,0.0
90.0,100.0,12.0,0.0
90.0,100.0,12.0,0.0
92.0,100.0,12.0,0.0
92.0,100.0,11.0,0.0
93.0,100.0,12.0,0.0
95.0,100.0,4.0,0.0
95.0,100.0,4.0,0.0
98.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
43.0,81.0,79.0,87.0
47.0,88.0,84.0,95.0
58.0,90.0,84.0,97.0
79.0,92.0,84.0,100.0
84.0,95.0,83.0,100.0
87.0,95.0,44.0,100.0
87.0,99.0,89.0,100.0
87.0,100.0,89.0,100.0
89.0,100.0,91.0,90.0
90.0,100.0,93.0,24.0
90.0,100.0,90.0,6.0
90.0,100.0,90.0,4.0
90.0,100.0,95.0,3.0
92.0,1.0,100.0,1.0
95.0,100.0,100.0,0.0
92.0,100.0,89.0,0.0
93.0,100.0,98.0,0.0
95.0,100.0,99.0,0.0
96.0,100.0,100.0,0.0
46.0,87.0,81.0,36.0
53.0,90.0,77.0,3.0
79.0,95.0,26.0,0.0
83.0,99.0,8.0,0.0
86.0,99.0,16.0,0.0
87.0,100.0,9.0,0.0
87.0,100.0,10.0,0.0
90.0,100.0,3.0,0.0
89.0,100.0,1.0,0.0
