OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,31.0,62.0,70.0
21.0,40.0,62.0,74.0
23.0,48.0,66.0,86.0
25.0,62.0,68.0,91.0
27.0,62.0,69.0,95.0
32.0,67.0,70.0,96.0
36.0,73.0,70.0,96.0
40.0,83.0,79.0,96.0
44.0,78.0,79.0,98.0
45.0,84.0,83.0,96.0
49.0,85.0,84.0,96.0
50.0,87.0,84.0,97.0
56.0,87.0,86.0,98.0
63.0,88.0,86.0,100.0
58.0,88.0,88.0,100.0
61.0,88.0,89.0,100.0
63.0,87.0,89.0,100.0
68.0,87.0,92.0,100.0
69.0,88.0,91.0,100.0
15.0,31.0,62.0,70.0
21.0,40.0,62.0,74.0
24.0,49.0,66.0,84.0
26.0,62.0,68.0,86.0
28.0,67.0,69.0,89.0
34.0,78.0,70.0,92.0
37.0,73.0,70.0,94.0
40.0,83.0,77.0,94.0
44.0,84.0,79.0,95.0
45.0,85.0,79.0,96.0
49.0,85.0,82.0,96.0
50.0,87.0,84.0,96.0
56.0,87.0,84.0,95.0
60.0,88.0,84.0,95.0
66.0,88.0,85.0,96.0
66.0,88.0,84.0,97.0
68.0,88.0,86.0,97.0
68.0,89.0,88.0,96.0
69.0,89.0,89.0,96.0
16.0,31.0,62.0,69.0
21.0,40.0,62.0,72.0
24.0,54.0,65.0,83.0
26.0,62.0,68.0,83.0
30.0,65.0,69.0,88.0
34.0,77.0,69.0,89.0
39.0,83.0,70.0,94.0
41.0,83.0,70.0,94.0
44.0,84.0,74.0,95.0
47.0,85.0,74.0,96.0
52.0,86.0,77.0,95.0
60.0,87.0,81.0,95.0
61.0,88.0,84.0,96.0
62.0,88.0,84.0,95.0
66.0,89.0,84.0,95.0
67.0,86.0,84.0,96.0
69.0,90.0,84.0,96.0
69.0,88.0,86.0,96.0
69.0,92.0,89.0,96.0
23.0,49.0,67.0,89.0
27.0,62.0,69.0,96.0
36.0,73.0,70.0,96.0
44.0,83.0,80.0,99.0
49.0,85.0,84.0,97.0
56.0,87.0,86.0,99.0
58.0,88.0,89.0,100.0
63.0,87.0,91.0,100.0
69.0,89.0,92.0,100.0
66.0,89.0,95.0,100.0
69.0,89.0,95.0,100.0
73.0,90.0,96.0,100.0
73.0,94.0,96.0,100.0
77.0,95.0,96.0,100.0
83.0,91.0,95.0,100.0
85.0,95.0,96.0,100.0
82.0,95.0,96.0,100.0
83.0,95.0,96.0,100.0
87.0,91.0,96.0,100.0
24.0,49.0,66.0,84.0
28.0,67.0,69.0,94.0
37.0,73.0,70.0,95.0
44.0,84.0,79.0,96.0
49.0,86.0,82.0,97.0
56.0,88.0,84.0,95.0
66.0,88.0,85.0,97.0
68.0,88.0,85.0,96.0
69.0,89.0,89.0,97.0
69.0,89.0,89.0,100.0
76.0,90.0,95.0,100.0
77.0,91.0,94.0,100.0
69.0,87.0,94.0,100.0
85.0,88.0,95.0,100.0
85.0,90.0,95.0,100.0
87.0,88.0,95.0,100.0
87.0,91.0,96.0,100.0
87.0,95.0,96.0,100.0
88.0,91.0,95.0,100.0
24.0,53.0,65.0,75.0
30.0,65.0,69.0,85.0
39.0,82.0,70.0,94.0
44.0,85.0,74.0,95.0
52.0,86.0,77.0,95.0
61.0,88.0,84.0,95.0
66.0,90.0,84.0,95.0
69.0,89.0,84.0,96.0
69.0,91.0,89.0,96.0
70.0,91.0,88.0,96.0
76.0,92.0,89.0,97.0
83.0,92.0,89.0,98.0
83.0,86.0,94.0,99.0
85.0,93.0,95.0,98.0
85.0,95.0,95.0,99.0
86.0,96.0,95.0,99.0
87.0,96.0,95.0,99.0
87.0,96.0,95.0,99.0
87.0,84.0,96.0,100.0
27.0,66.0,69.0,96.0
40.0,69.0,79.0,99.0
49.0,86.0,84.0,99.0
63.0,88.0,86.0,100.0
62.0,88.0,92.0,100.0
69.0,89.0,94.0,100.0
69.0,91.0,96.0,100.0
73.0,91.0,95.0,100.0
77.0,95.0,96.0,100.0
85.0,95.0,96.0,100.0
82.0,90.0,96.0,100.0
86.0,91.0,96.0,100.0
87.0,91.0,95.0,100.0
87.0,96.0,96.0,100.0
88.0,96.0,97.0,100.0
88.0,96.0,97.0,100.0
89.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
28.0,67.0,69.0,93.0
40.0,83.0,77.0,95.0
49.0,86.0,82.0,97.0
60.0,88.0,84.0,96.0
68.0,89.0,86.0,96.0
66.0,89.0,88.0,100.0
76.0,91.0,95.0,100.0
69.0,91.0,92.0,100.0
83.0,88.0,95.0,100.0
85.0,90.0,95.0,100.0
87.0,94.0,95.0,100.0
88.0,95.0,95.0,100.0
88.0,15.0,96.0,100.0
88.0,96.0,96.0,100.0
90.0,0.0,96.0,100.0
91.0,86.0,96.0,100.0
89.0,96.0,96.0,100.0
92.0,89.0,96.0,100.0
91.0,90.0,96.0,100.0
