OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,14.0,52.0,59.0
15.0,14.0,52.0,52.0
17.0,13.0,57.0,51.0
15.0,13.0,53.0,13.0
14.0,18.0,52.0,5.0
14.0,13.0,59.0,2.0
14.0,13.0,55.0,2.0
14.0,13.0,27.0,1.0
14.0,13.0,19.0,1.0
13.0,68.0,13.0,1.0
14.0,13.0,13.0,0.0
14.0,14.0,6.0,0.0
13.0,13.0,13.0,0.0
15.0,13.0,5.0,0.0
15.0,13.0,3.0,1.0
14.0,13.0,2.0,1.0
14.0,19.0,2.0,100.0
13.0,20.0,1.0,100.0
19.0,21.0,1.0,100.0
17.0,14.0,52.0,58.0
15.0,13.0,52.0,62.0
15.0,13.0,53.0,62.0
14.0,13.0,55.0,40.0
14.0,13.0,58.0,24.0
14.0,13.0,66.0,12.0
14.0,13.0,65.0,23.0
13.0,13.0,41.0,13.0
13.0,13.0,42.0,6.0
14.0,13.0,28.0,3.0
14.0,13.0,27.0,2.0
13.0,5.0,14.0,1.0
13.0,6.0,13.0,1.0
13.0,6.0,28.0,4.0
13.0,8.0,13.0,15.0
13.0,8.0,13.0,9.0
13.0,9.0,6.0,6.0
13.0,9.0,6.0,100.0
13.0,9.0,4.0,100.0
17.0,13.0,52.0,58.0
15.0,13.0,52.0,67.0
14.0,13.0,57.0,66.0
14.0,13.0,57.0,67.0
13.0,13.0,58.0,68.0
13.0,13.0,67.0,44.0
13.0,13.0,47.0,21.0
13.0,12.0,42.0,77.0
13.0,8.0,51.0,82.0
13.0,6.0,47.0,26.0
13.0,6.0,37.0,8.0
13.0,6.0,28.0,6.0
13.0,6.0,22.0,1.0
13.0,4.0,62.0,6.0
13.0,3.0,46.0,15.0
13.0,2.0,38.0,15.0
13.0,1.0,25.0,6.0
13.0,1.0,13.0,2.0
13.0,1.0,8.0,1.0
17.0,13.0,57.0,52.0
14.0,13.0,52.0,3.0
14.0,13.0,55.0,2.0
14.0,13.0,17.0,1.0
14.0,13.0,13.0,0.0
13.0,13.0,13.0,0.0
15.0,13.0,3.0,1.0
14.0,16.0,2.0,100.0
19.0,19.0,1.0,100.0
20.0,21.0,1.0,100.0
14.0,40.0,1.0,100.0
13.0,59.0,1.0,100.0
24.0,22.0,0.0,100.0
24.0,92.0,0.0,100.0
20.0,90.0,0.0,100.0
13.0,92.0,0.0,100.0
13.0,92.0,0.0,100.0
70.0,92.0,0.0,100.0
70.0,92.0,0.0,100.0
15.0,13.0,53.0,70.0
14.0,13.0,58.0,18.0
14.0,13.0,65.0,13.0
13.0,13.0,42.0,6.0
14.0,13.0,28.0,1.0
13.0,6.0,13.0,1.0
13.0,6.0,13.0,13.0
13.0,9.0,6.0,6.0
13.0,9.0,4.0,100.0
13.0,31.0,13.0,100.0
13.0,32.0,6.0,100.0
13.0,71.0,4.0,100.0
13.0,77.0,2.0,100.0
13.0,77.0,2.0,100.0
13.0,82.0,1.0,100.0
13.0,90.0,1.0,100.0
13.0,90.0,0.0,100.0
13.0,92.0,0.0,100.0
13.0,92.0,0.0,100.0
14.0,13.0,57.0,66.0
13.0,13.0,58.0,68.0
13.0,13.0,47.0,23.0
13.0,6.0,48.0,82.0
13.0,6.0,38.0,11.0
13.0,6.0,24.0,1.0
13.0,2.0,55.0,6.0
13.0,1.0,22.0,6.0
13.0,1.0,8.0,1.0
13.0,1.0,6.0,96.0
13.0,1.0,75.0,95.0
13.0,1.0,22.0,94.0
13.0,3.0,6.0,95.0
13.0,30.0,6.0,98.0
12.0,66.0,2.0,98.0
12.0,5.0,1.0,99.0
6.0,6.0,1.0,100.0
6.0,5.0,0.0,100.0
6.0,5.0,2.0,100.0
14.0,13.0,59.0,2.0
14.0,13.0,27.0,1.0
14.0,13.0,13.0,0.0
15.0,13.0,5.0,2.0
14.0,21.0,2.0,100.0
20.0,21.0,2.0,100.0
14.0,67.0,1.0,100.0
24.0,22.0,0.0,100.0
24.0,92.0,0.0,100.0
13.0,90.0,0.0,100.0
13.0,88.0,0.0,100.0
70.0,92.0,0.0,100.0
71.0,94.0,0.0,100.0
73.0,94.0,0.0,100.0
21.0,94.0,100.0,100.0
13.0,94.0,100.0,100.0
13.0,94.0,100.0,100.0
13.0,95.0,100.0,100.0
13.0,94.0,100.0,100.0
14.0,13.0,58.0,21.0
13.0,13.0,42.0,6.0
14.0,5.0,25.0,1.0
13.0,6.0,28.0,4.0
13.0,9.0,6.0,6.0
13.0,13.0,3.0,100.0
13.0,31.0,6.0,100.0
13.0,83.0,3.0,100.0
13.0,80.0,2.0,100.0
13.0,88.0,1.0,100.0
13.0,91.0,1.0,100.0
13.0,92.0,0.0,100.0
13.0,92.0,0.0,100.0
6.0,93.0,0.0,100.0
5.0,92.0,100.0,100.0
6.0,93.0,100.0,100.0
5.0,93.0,100.0,100.0
6.0,93.0,100.0,100.0
6.0,94.0,100.0,100.0
13.0,13.0,58.0,47.0
13.0,8.0,42.0,80.0
13.0,6.0,38.0,12.0
13.0,3.0,67.0,6.0
13.0,1.0,22.0,6.0
13.0,1.0,6.0,18.0
13.0,1.0,75.0,98.0
13.0,3.0,32.0,95.0
13.0,13.0,6.0,94.0
12.0,5.0,1.0,95.0
6.0,5.0,1.0,100.0
6.0,5.0,2.0,100.0
6.0,5.0,1.0,100.0
6.0,5.0,1.0,100.0
6.0,5.0,98.0,100.0
6.0,5.0,96.0,100.0
5.0,14.0,98.0,100.0
3.0,68.0,98.0,100.0
4.0,44.0,98.0,100.0
14.0,13.0,57.0,1.0
14.0,13.0,12.0,0.0
15.0,16.0,3.0,1.0
19.0,21.0,1.0,100.0
14.0,59.0,1.0,100.0
24.0,13.0,0.0,100.0
13.0,65.0,0.0,100.0
13.0,92.0,0.0,100.0
70.0,94.0,0.0,100.0
73.0,94.0,0.0,100.0
21.0,94.0,100.0,100.0
13.0,94.0,100.0,100.0
15.0,94.0,100.0,100.0
13.0,95.0,100.0,100.0
13.0,95.0,100.0,100.0
20.0,94.0,100.0,100.0
19.0,95.0,100.0,100.0
13.0,94.0,0.0,0.0
13.0,94.0,0.0,0.0
14.0,13.0,65.0,13.0
14.0,6.0,27.0,1.0
13.0,9.0,22.0,7.0
13.0,3.0,5.0,100.0
13.0,31.0,6.0,100.0
13.0,3.0,3.0,100.0
13.0,84.0,1.0,100.0
13.0,90.0,1.0,100.0
13.0,92.0,0.0,100.0
13.0,93.0,0.0,100.0
5.0,93.0,100.0,100.0
6.0,93.0,100.0,100.0
5.0,94.0,100.0,100.0
6.0,94.0,100.0,100.0
6.0,95.0,100.0,100.0
8.0,94.0,100.0,100.0
8.0,95.0,100.0,100.0
8.0,95.0,100.0,100.0
15.0,95.0,100.0,100.0
13.0,13.0,47.0,13.0
13.0,6.0,40.0,13.0
13.0,2.0,52.0,6.0
13.0,1.0,8.0,45.0
13.0,1.0,75.0,95.0
13.0,13.0,28.0,95.0
12.0,3.0,2.0,94.0
6.0,5.0,1.0,95.0
6.0,3.0,2.0,100.0
6.0,5.0,1.0,100.0
6.0,3.0,98.0,100.0
5.0,3.0,96.0,100.0
5.0,13.0,98.0,100.0
4.0,13.0,98.0,100.0
3.0,6.0,98.0,100.0
3.0,13.0,98.0,100.0
2.0,72.0,100.0,100.0
3.0,18.0,100.0,100.0
2.0,3.0,100.0,100.0
14.0,21.0,14.0,0.0
15.0,19.0,4.0,1.0
19.0,13.0,1.0,100.0
14.0,13.0,1.0,100.0
24.0,92.0,0.0,100.0
13.0,93.0,0.0,100.0
70.0,94.0,0.0,100.0
73.0,94.0,0.0,100.0
13.0,94.0,100.0,100.0
14.0,94.0,100.0,100.0
13.0,94.0,100.0,100.0
14.0,94.0,100.0,100.0
20.0,94.0,100.0,100.0
13.0,94.0,0.0,0.0
13.0,94.0,0.0,0.0
13.0,94.0,0.0,0.0
13.0,95.0,0.0,0.0
92.0,95.0,0.0,0.0
92.0,94.0,0.0,0.0
13.0,13.0,44.0,5.0
13.0,6.0,28.0,13.0
13.0,8.0,6.0,100.0
13.0,13.0,6.0,100.0
13.0,13.0,2.0,100.0
13.0,91.0,1.0,100.0
13.0,92.0,0.0,100.0
6.0,93.0,0.0,100.0
6.0,93.0,100.0,100.0
5.0,95.0,100.0,100.0
6.0,94.0,100.0,100.0
6.0,94.0,100.0,100.0
8.0,94.0,100.0,100.0
9.0,95.0,100.0,100.0
21.0,95.0,100.0,100.0
40.0,94.0,0.0,0.0
77.0,94.0,0.0,0.0
77.0,94.0,0.0,0.0
80.0,94.0,0.0,0.0
13.0,6.0,55.0,80.0
13.0,2.0,67.0,6.0
13.0,1.0,14.0,74.0
13.0,0.0,75.0,94.0
13.0,2.0,8.0,94.0
12.0,4.0,1.0,98.0
6.0,3.0,2.0,100.0
6.0,3.0,1.0,100.0
5.0,3.0,98.0,100.0
5.0,6.0,97.0,100.0
3.0,6.0,98.0,100.0
3.0,70.0,98.0,100.0
2.0,6.0,98.0,100.0
3.0,12.0,100.0,100.0
2.0,8.0,100.0,100.0
15.0,76.0,100.0,100.0
13.0,76.0,100.0,100.0
50.0,76.0,0.0,0.0
40.0,7.0,0.0,0.0
14.0,15.0,6.0,0.0
13.0,13.0,1.0,100.0
14.0,10.0,1.0,100.0
24.0,60.0,0.0,100.0
13.0,93.0,0.0,100.0
71.0,94.0,0.0,100.0
21.0,94.0,100.0,100.0
13.0,95.0,100.0,100.0
13.0,94.0,100.0,100.0
20.0,94.0,100.0,100.0
21.0,94.0,100.0,100.0
13.0,94.0,0.0,0.0
13.0,94.0,0.0,0.0
67.0,95.0,0.0,0.0
92.0,95.0,0.0,0.0
93.0,95.0,0.0,0.0
93.0,94.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
14.0,6.0,27.0,1.0
13.0,8.0,10.0,96.0
13.0,13.0,6.0,100.0
13.0,13.0,3.0,100.0
13.0,92.0,1.0,100.0
13.0,93.0,0.0,100.0
6.0,93.0,100.0,100.0
5.0,94.0,100.0,100.0
6.0,94.0,100.0,100.0
6.0,95.0,100.0,100.0
9.0,100.0,100.0,100.0
9.0,94.0,100.0,100.0
41.0,95.0,0.0,0.0
77.0,94.0,0.0,0.0
78.0,94.0,0.0,0.0
92.0,94.0,0.0,0.0
83.0,94.0,0.0,0.0
93.0,94.0,0.0,0.0
88.0,93.0,0.0,0.0
13.0,6.0,44.0,6.0
13.0,1.0,45.0,6.0
13.0,0.0,74.0,95.0
13.0,2.0,6.0,95.0
6.0,2.0,1.0,94.0
6.0,2.0,2.0,100.0
6.0,3.0,98.0,100.0
5.0,6.0,96.0,100.0
3.0,3.0,98.0,100.0
3.0,6.0,98.0,100.0
2.0,0.0,98.0,100.0
3.0,8.0,100.0,100.0
29.0,6.0,100.0,100.0
13.0,6.0,100.0,100.0
30.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0
39.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0
29.0,0.0,0.0,0.0
13.0,13.0,6.0,0.0
20.0,55.0,2.0,100.0
24.0,11.0,1.0,100.0
13.0,93.0,0.0,100.0
71.0,94.0,0.0,100.0
13.0,95.0,100.0,100.0
14.0,95.0,100.0,100.0
14.0,94.0,100.0,100.0
20.0,94.0,100.0,100.0
21.0,94.0,0.0,0.0
13.0,94.0,0.0,0.0
40.0,97.0,0.0,0.0
92.0,97.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
13.0,7.0,13.0,6.0
13.0,11.0,28.0,100.0
13.0,69.0,6.0,100.0
13.0,65.0,1.0,100.0
13.0,93.0,0.0,100.0
6.0,93.0,100.0,100.0
6.0,95.0,100.0,100.0
6.0,94.0,100.0,100.0
8.0,95.0,100.0,100.0
8.0,95.0,100.0,100.0
49.0,100.0,0.0,0.0
77.0,94.0,0.0,0.0
78.0,95.0,0.0,0.0
80.0,94.0,0.0,0.0
93.0,94.0,0.0,0.0
84.0,94.0,0.0,0.0
89.0,93.0,0.0,0.0
94.0,94.0,0.0,0.0
94.0,94.0,0.0,0.0
13.0,2.0,28.0,14.0
13.0,1.0,11.0,97.0
13.0,2.0,31.0,97.0
12.0,2.0,2.0,97.0
6.0,2.0,3.0,100.0
6.0,0.0,97.0,100.0
5.0,0.0,96.0,100.0
2.0,6.0,98.0,100.0
3.0,0.0,98.0,100.0
3.0,0.0,100.0,100.0
29.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
16.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
28.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0
67.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
14.0,13.0,2.0,100.0
15.0,22.0,1.0,100.0
13.0,92.0,0.0,100.0
70.0,94.0,0.0,100.0
21.0,95.0,100.0,100.0
13.0,94.0,100.0,100.0
19.0,94.0,100.0,100.0
19.0,94.0,100.0,100.0
20.0,94.0,0.0,0.0
39.0,94.0,0.0,0.0
92.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
94.0,89.0,0.0,0.0
93.0,86.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
13.0,8.0,22.0,14.0
13.0,13.0,8.0,100.0
13.0,3.0,2.0,100.0
13.0,94.0,0.0,100.0
6.0,94.0,100.0,100.0
6.0,94.0,100.0,100.0
6.0,94.0,100.0,100.0
9.0,95.0,100.0,100.0
16.0,95.0,100.0,100.0
77.0,95.0,0.0,0.0
78.0,100.0,0.0,0.0
80.0,94.0,0.0,0.0
93.0,94.0,0.0,0.0
83.0,94.0,0.0,0.0
94.0,94.0,0.0,0.0
94.0,94.0,0.0,0.0
93.0,0.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
13.0,0.0,67.0,13.0
13.0,0.0,75.0,94.0
13.0,0.0,5.0,95.0
6.0,1.0,1.0,100.0
6.0,0.0,95.0,100.0
5.0,0.0,97.0,100.0
3.0,0.0,98.0,100.0
4.0,0.0,98.0,100.0
2.0,0.0,100.0,100.0
33.0,0.0,100.0,100.0
22.0,0.0,100.0,100.0
33.0,0.0,0.0,0.0
28.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0
67.0,0.0,0.0,0.0
67.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
13.0,13.0,1.0,3.0
24.0,32.0,1.0,100.0
13.0,94.0,0.0,100.0
21.0,95.0,0.0,100.0
14.0,95.0,100.0,100.0
19.0,95.0,100.0,100.0
21.0,94.0,100.0,100.0
19.0,97.0,0.0,0.0
40.0,96.0,0.0,0.0
92.0,97.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,97.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
13.0,2.0,13.0,75.0
13.0,36.0,6.0,100.0
13.0,92.0,2.0,100.0
6.0,94.0,0.0,100.0
5.0,94.0,100.0,100.0
6.0,94.0,100.0,100.0
8.0,95.0,100.0,100.0
16.0,100.0,100.0,100.0
77.0,94.0,0.0,0.0
78.0,95.0,0.0,0.0
80.0,100.0,0.0,0.0
83.0,94.0,0.0,0.0
89.0,93.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,96.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
13.0,0.0,52.0,13.0
13.0,1.0,75.0,95.0
6.0,0.0,3.0,95.0
6.0,0.0,6.0,100.0
5.0,0.0,98.0,100.0
4.0,0.0,96.0,100.0
4.0,0.0,98.0,100.0
13.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
13.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0
29.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0
67.0,0.0,0.0,0.0
67.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
21.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
20.0,13.0,2.0,100.0
24.0,92.0,0.0,100.0
70.0,94.0,0.0,100.0
13.0,95.0,100.0,100.0
13.0,94.0,100.0,100.0
19.0,94.0,100.0,100.0
20.0,94.0,0.0,0.0
66.0,97.0,0.0,0.0
92.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
93.0,97.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
13.0,6.0,6.0,50.0
13.0,3.0,6.0,100.0
13.0,94.0,1.0,100.0
6.0,93.0,100.0,100.0
6.0,95.0,100.0,100.0
8.0,100.0,100.0,100.0
16.0,95.0,100.0,100.0
77.0,94.0,0.0,0.0
80.0,94.0,0.0,0.0
84.0,94.0,0.0,0.0
83.0,94.0,0.0,0.0
94.0,100.0,0.0,0.0
93.0,94.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,100.0,0.0,0.0
13.0,1.0,33.0,98.0
13.0,0.0,31.0,98.0
6.0,0.0,2.0,98.0
6.0,0.0,96.0,100.0
5.0,0.0,98.0,100.0
3.0,0.0,98.0,100.0
2.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
33.0,0.0,0.0,0.0
19.0,0.0,0.0,0.0
41.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
38.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
15.0,15.0,1.0,100.0
13.0,94.0,0.0,100.0
21.0,92.0,0.0,100.0
14.0,95.0,100.0,100.0
20.0,96.0,100.0,100.0
19.0,94.0,100.0,100.0
21.0,98.0,0.0,0.0
92.0,92.0,0.0,0.0
93.0,90.0,0.0,0.0
93.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
13.0,8.0,62.0,100.0
13.0,3.0,6.0,100.0
7.0,94.0,0.0,100.0
5.0,94.0,100.0,100.0
6.0,95.0,100.0,100.0
8.0,95.0,100.0,100.0
77.0,95.0,0.0,0.0
80.0,94.0,0.0,0.0
83.0,94.0,0.0,0.0
83.0,94.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,0.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
13.0,0.0,45.0,94.0
12.0,0.0,6.0,95.0
6.0,0.0,6.0,99.0
5.0,0.0,98.0,100.0
4.0,0.0,97.0,100.0
3.0,0.0,97.0,100.0
13.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
19.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0
67.0,0.0,0.0,0.0
51.0,0.0,0.0,0.0
