OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,42.0,69.0,86.0
28.0,50.0,71.0,93.0
29.0,56.0,77.0,95.0
31.0,68.0,79.0,95.0
36.0,70.0,81.0,99.0
42.0,80.0,82.0,99.0
47.0,81.0,86.0,99.0
50.0,83.0,86.0,99.0
53.0,86.0,86.0,100.0
56.0,86.0,92.0,100.0
56.0,86.0,93.0,100.0
58.0,87.0,94.0,100.0
62.0,88.0,94.0,100.0
64.0,89.0,95.0,100.0
68.0,90.0,95.0,100.0
68.0,90.0,95.0,100.0
69.0,90.0,96.0,86.0
69.0,90.0,96.0,86.0
71.0,92.0,96.0,35.0
28.0,42.0,69.0,82.0
28.0,50.0,71.0,90.0
29.0,56.0,77.0,93.0
31.0,67.0,79.0,94.0
32.0,71.0,81.0,95.0
40.0,56.0,82.0,96.0
47.0,62.0,86.0,99.0
49.0,66.0,86.0,97.0
53.0,68.0,86.0,96.0
56.0,76.0,87.0,99.0
32.0,69.0,90.0,99.0
37.0,80.0,93.0,99.0
40.0,87.0,93.0,100.0
43.0,83.0,94.0,100.0
45.0,81.0,94.0,100.0
66.0,93.0,95.0,100.0
76.0,90.0,95.0,100.0
55.0,93.0,95.0,100.0
56.0,82.0,95.0,100.0
28.0,36.0,69.0,82.0
28.0,50.0,72.0,90.0
29.0,56.0,77.0,93.0
31.0,45.0,81.0,94.0
36.0,39.0,82.0,95.0
44.0,56.0,82.0,96.0
36.0,46.0,86.0,96.0
37.0,55.0,86.0,99.0
43.0,64.0,86.0,96.0
31.0,60.0,86.0,99.0
32.0,69.0,90.0,99.0
34.0,68.0,93.0,99.0
36.0,71.0,93.0,99.0
32.0,80.0,94.0,99.0
50.0,11.0,94.0,99.0
53.0,13.0,94.0,99.0
55.0,13.0,94.0,96.0
56.0,14.0,94.0,99.0
56.0,14.0,95.0,99.0
29.0,56.0,77.0,94.0
36.0,70.0,82.0,99.0
47.0,80.0,86.0,99.0
53.0,86.0,87.0,100.0
56.0,86.0,93.0,100.0
62.0,88.0,94.0,100.0
68.0,90.0,95.0,100.0
69.0,90.0,96.0,86.0
71.0,93.0,96.0,11.0
80.0,93.0,96.0,59.0
82.0,95.0,99.0,15.0
84.0,95.0,99.0,7.0
86.0,93.0,100.0,100.0
86.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,96.0,100.0,100.0
29.0,56.0,77.0,94.0
32.0,69.0,81.0,95.0
47.0,62.0,86.0,96.0
53.0,68.0,86.0,97.0
32.0,69.0,91.0,99.0
40.0,82.0,93.0,100.0
45.0,85.0,94.0,100.0
76.0,81.0,95.0,100.0
56.0,93.0,95.0,100.0
57.0,93.0,95.0,100.0
60.0,93.0,95.0,100.0
64.0,93.0,96.0,100.0
86.0,93.0,99.0,100.0
65.0,94.0,99.0,100.0
65.0,95.0,99.0,100.0
86.0,95.0,99.0,100.0
86.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
29.0,56.0,77.0,93.0
36.0,33.0,82.0,95.0
36.0,46.0,86.0,97.0
43.0,56.0,86.0,99.0
32.0,69.0,90.0,99.0
36.0,68.0,93.0,99.0
50.0,11.0,94.0,99.0
55.0,11.0,94.0,99.0
56.0,5.0,95.0,99.0
59.0,85.0,95.0,99.0
64.0,7.0,95.0,99.0
64.0,7.0,95.0,100.0
64.0,7.0,96.0,100.0
56.0,7.0,96.0,100.0
58.0,7.0,99.0,100.0
59.0,88.0,99.0,100.0
86.0,7.0,99.0,100.0
80.0,93.0,99.0,100.0
80.0,96.0,99.0,100.0
36.0,69.0,82.0,99.0
50.0,82.0,86.0,100.0
56.0,86.0,93.0,100.0
64.0,88.0,95.0,100.0
69.0,90.0,96.0,90.0
75.0,93.0,96.0,60.0
82.0,93.0,99.0,14.0
84.0,93.0,99.0,0.0
86.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,90.0,100.0,100.0
89.0,92.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,92.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,86.0,100.0,100.0
92.0,86.0,100.0,100.0
92.0,94.0,100.0,100.0
32.0,69.0,82.0,96.0
50.0,65.0,86.0,97.0
32.0,78.0,91.0,100.0
43.0,68.0,94.0,100.0
69.0,90.0,94.0,100.0
55.0,93.0,95.0,100.0
60.0,93.0,95.0,100.0
86.0,93.0,96.0,100.0
65.0,93.0,99.0,100.0
66.0,95.0,99.0,100.0
86.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,95.0,100.0,100.0
93.0,96.0,100.0,100.0
36.0,33.0,82.0,95.0
37.0,53.0,86.0,96.0
32.0,62.0,90.0,99.0
32.0,68.0,94.0,99.0
55.0,7.0,94.0,99.0
56.0,7.0,95.0,99.0
46.0,7.0,95.0,100.0
60.0,6.0,96.0,100.0
56.0,6.0,96.0,100.0
69.0,7.0,99.0,100.0
86.0,0.0,99.0,100.0
80.0,12.0,99.0,100.0
80.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
83.0,97.0,99.0,100.0
80.0,97.0,99.0,100.0
82.0,97.0,99.0,100.0
83.0,93.0,100.0,100.0
83.0,1.0,100.0,100.0
47.0,81.0,86.0,100.0
56.0,86.0,94.0,100.0
68.0,90.0,95.0,100.0
70.0,93.0,96.0,91.0
82.0,93.0,99.0,100.0
86.0,93.0,100.0,100.0
86.0,95.0,100.0,100.0
87.0,92.0,100.0,100.0
87.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,94.0,100.0,100.0
92.0,94.0,100.0,100.0
92.0,94.0,100.0,100.0
92.0,93.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
94.0,95.0,100.0,100.0
95.0,95.0,100.0,100.0
45.0,58.0,86.0,96.0
32.0,78.0,93.0,100.0
44.0,59.0,95.0,100.0
56.0,93.0,95.0,100.0
60.0,93.0,95.0,100.0
86.0,94.0,99.0,100.0
65.0,95.0,99.0,100.0
86.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
90.0,93.0,100.0,100.0
91.0,94.0,100.0,100.0
92.0,94.0,100.0,100.0
93.0,95.0,100.0,100.0
93.0,96.0,100.0,100.0
82.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
36.0,52.0,86.0,95.0
32.0,77.0,90.0,99.0
50.0,11.0,94.0,99.0
56.0,7.0,95.0,99.0
46.0,7.0,95.0,100.0
64.0,7.0,96.0,100.0
59.0,7.0,99.0,100.0
86.0,0.0,99.0,100.0
80.0,91.0,99.0,100.0
83.0,96.0,100.0,100.0
83.0,41.0,99.0,100.0
80.0,99.0,99.0,100.0
80.0,99.0,99.0,100.0
83.0,99.0,100.0,100.0
84.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
36.0,99.0,100.0,100.0
35.0,0.0,100.0,100.0
86.0,99.0,100.0,100.0
53.0,86.0,93.0,100.0
64.0,90.0,95.0,100.0
69.0,93.0,96.0,100.0
83.0,93.0,99.0,100.0
86.0,95.0,100.0,100.0
86.0,92.0,100.0,100.0
89.0,92.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,92.0,100.0,100.0
91.0,86.0,100.0,100.0
92.0,96.0,100.0,100.0
93.0,90.0,100.0,100.0
93.0,95.0,100.0,100.0
94.0,95.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
96.0,95.0,100.0,100.0
96.0,100.0,100.0,100.0
53.0,64.0,86.0,99.0
43.0,29.0,94.0,100.0
55.0,93.0,95.0,100.0
62.0,93.0,96.0,100.0
64.0,96.0,99.0,100.0
86.0,96.0,100.0,100.0
87.0,93.0,100.0,100.0
90.0,94.0,100.0,100.0
92.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
80.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
43.0,47.0,86.0,99.0
32.0,35.0,94.0,96.0
56.0,6.0,95.0,99.0
56.0,6.0,96.0,100.0
56.0,6.0,97.0,100.0
