OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,33.0,66.0,84.0
31.0,36.0,70.0,86.0
33.0,43.0,73.0,94.0
34.0,49.0,80.0,97.0
34.0,58.0,84.0,100.0
36.0,66.0,86.0,100.0
36.0,71.0,89.0,100.0
36.0,72.0,91.0,100.0
37.0,72.0,93.0,100.0
41.0,74.0,95.0,100.0
43.0,81.0,97.0,100.0
45.0,83.0,97.0,100.0
49.0,89.0,97.0,100.0
49.0,89.0,97.0,100.0
50.0,91.0,99.0,100.0
51.0,91.0,99.0,100.0
52.0,91.0,99.0,100.0
56.0,91.0,99.0,100.0
61.0,91.0,100.0,100.0
30.0,33.0,66.0,81.0
32.0,36.0,70.0,83.0
33.0,45.0,72.0,89.0
34.0,49.0,75.0,94.0
34.0,58.0,81.0,99.0
36.0,66.0,84.0,99.0
36.0,72.0,85.0,100.0
36.0,72.0,88.0,100.0
39.0,73.0,89.0,99.0
41.0,74.0,91.0,100.0
45.0,84.0,95.0,100.0
49.0,84.0,91.0,100.0
49.0,85.0,91.0,100.0
49.0,85.0,95.0,100.0
51.0,91.0,95.0,100.0
53.0,91.0,95.0,100.0
62.0,91.0,97.0,100.0
63.0,91.0,97.0,100.0
66.0,91.0,97.0,100.0
30.0,33.0,64.0,80.0
32.0,36.0,68.0,83.0
33.0,45.0,72.0,85.0
34.0,49.0,73.0,90.0
34.0,60.0,81.0,95.0
39.0,66.0,82.0,97.0
36.0,71.0,84.0,99.0
36.0,72.0,85.0,99.0
38.0,74.0,85.0,97.0
40.0,80.0,88.0,99.0
48.0,84.0,89.0,99.0
49.0,84.0,88.0,99.0
49.0,88.0,89.0,100.0
50.0,91.0,89.0,100.0
61.0,91.0,91.0,100.0
61.0,91.0,94.0,100.0
62.0,91.0,95.0,100.0
64.0,91.0,95.0,100.0
66.0,91.0,95.0,100.0
33.0,43.0,73.0,95.0
34.0,58.0,83.0,100.0
36.0,72.0,89.0,100.0
37.0,72.0,94.0,100.0
43.0,81.0,96.0,100.0
49.0,84.0,95.0,100.0
50.0,91.0,99.0,100.0
52.0,91.0,99.0,100.0
61.0,8.0,100.0,100.0
67.0,67.0,100.0,100.0
67.0,83.0,100.0,100.0
71.0,15.0,100.0,100.0
74.0,84.0,100.0,100.0
74.0,84.0,100.0,100.0
82.0,13.0,100.0,100.0
84.0,6.0,100.0,100.0
84.0,8.0,0.0,0.0
91.0,7.0,0.0,0.0
91.0,7.0,0.0,0.0
33.0,45.0,72.0,88.0
34.0,61.0,82.0,99.0
36.0,71.0,85.0,100.0
39.0,74.0,89.0,100.0
43.0,83.0,95.0,100.0
49.0,85.0,91.0,100.0
