OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,31.0,60.0,82.0
24.0,42.0,64.0,90.0
27.0,51.0,65.0,94.0
29.0,59.0,72.0,95.0
30.0,65.0,76.0,99.0
32.0,72.0,85.0,99.0
34.0,82.0,88.0,100.0
40.0,85.0,90.0,100.0
43.0,88.0,90.0,100.0
47.0,89.0,90.0,100.0
51.0,90.0,90.0,100.0
56.0,90.0,90.0,100.0
58.0,90.0,90.0,42.0
64.0,90.0,90.0,100.0
64.0,91.0,92.0,100.0
66.0,90.0,97.0,100.0
72.0,90.0,97.0,100.0
75.0,91.0,97.0,74.0
76.0,93.0,97.0,100.0
23.0,31.0,62.0,85.0
24.0,43.0,64.0,90.0
27.0,51.0,66.0,90.0
30.0,60.0,74.0,98.0
30.0,64.0,80.0,99.0
32.0,75.0,85.0,99.0
36.0,82.0,87.0,99.0
43.0,84.0,90.0,99.0
43.0,88.0,90.0,99.0
48.0,90.0,91.0,100.0
52.0,90.0,93.0,100.0
56.0,90.0,93.0,100.0
62.0,90.0,95.0,100.0
64.0,90.0,95.0,100.0
65.0,90.0,95.0,100.0
67.0,90.0,95.0,100.0
74.0,91.0,95.0,100.0
75.0,92.0,95.0,100.0
74.0,93.0,95.0,100.0
23.0,31.0,62.0,85.0
24.0,43.0,64.0,90.0
27.0,51.0,66.0,92.0
30.0,58.0,76.0,91.0
31.0,64.0,82.0,99.0
32.0,75.0,85.0,97.0
37.0,83.0,89.0,97.0
43.0,85.0,90.0,99.0
46.0,88.0,90.0,99.0
49.0,89.0,90.0,99.0
55.0,89.0,90.0,99.0
57.0,90.0,93.0,99.0
63.0,90.0,93.0,99.0
63.0,94.0,94.0,99.0
64.0,95.0,95.0,100.0
69.0,90.0,92.0,100.0
69.0,91.0,92.0,100.0
72.0,94.0,95.0,100.0
76.0,95.0,96.0,100.0
27.0,48.0,66.0,99.0
30.0,64.0,78.0,99.0
34.0,82.0,88.0,100.0
43.0,88.0,90.0,100.0
51.0,90.0,90.0,100.0
58.0,90.0,90.0,45.0
64.0,90.0,95.0,100.0
72.0,91.0,97.0,100.0
76.0,94.0,97.0,100.0
80.0,95.0,98.0,100.0
81.0,95.0,99.0,100.0
89.0,94.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,92.0,100.0,100.0
91.0,94.0,100.0,100.0
27.0,50.0,66.0,97.0
30.0,64.0,80.0,99.0
36.0,82.0,87.0,99.0
43.0,88.0,90.0,99.0
52.0,90.0,93.0,100.0
62.0,90.0,95.0,100.0
65.0,90.0,95.0,100.0
74.0,91.0,95.0,100.0
74.0,91.0,95.0,100.0
82.0,95.0,95.0,100.0
88.0,93.0,95.0,100.0
89.0,97.0,95.0,100.0
90.0,96.0,96.0,100.0
90.0,97.0,99.0,100.0
90.0,95.0,96.0,100.0
90.0,99.0,99.0,100.0
90.0,90.0,99.0,100.0
91.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
27.0,49.0,66.0,94.0
31.0,64.0,82.0,97.0
37.0,82.0,89.0,96.0
47.0,88.0,90.0,99.0
56.0,89.0,90.0,99.0
63.0,90.0,93.0,99.0
64.0,95.0,95.0,100.0
70.0,92.0,92.0,100.0
76.0,95.0,96.0,100.0
88.0,95.0,96.0,100.0
88.0,94.0,97.0,100.0
90.0,99.0,99.0,100.0
90.0,99.0,95.0,100.0
90.0,99.0,97.0,100.0
90.0,95.0,96.0,100.0
92.0,94.0,99.0,100.0
91.0,99.0,97.0,100.0
90.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
30.0,64.0,78.0,99.0
40.0,88.0,90.0,100.0
51.0,90.0,90.0,100.0
64.0,90.0,91.0,100.0
72.0,91.0,97.0,100.0
78.0,95.0,98.0,100.0
81.0,95.0,99.0,100.0
90.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
91.0,94.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,96.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,95.0,100.0,100.0
30.0,64.0,80.0,99.0
43.0,84.0,90.0,99.0
52.0,90.0,93.0,100.0
64.0,93.0,95.0,100.0
74.0,91.0,95.0,100.0
77.0,91.0,97.0,100.0
88.0,94.0,95.0,100.0
90.0,95.0,95.0,100.0
90.0,95.0,99.0,100.0
90.0,99.0,98.0,100.0
90.0,100.0,99.0,100.0
91.0,100.0,99.0,100.0
91.0,99.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
31.0,64.0,82.0,99.0
43.0,84.0,90.0,97.0
56.0,90.0,90.0,99.0
63.0,94.0,94.0,100.0
70.0,91.0,92.0,100.0
82.0,94.0,95.0,100.0
88.0,94.0,96.0,100.0
90.0,99.0,96.0,100.0
90.0,94.0,97.0,100.0
90.0,94.0,97.0,100.0
90.0,99.0,97.0,100.0
91.0,99.0,99.0,100.0
91.0,100.0,99.0,100.0
92.0,100.0,99.0,100.0
92.0,100.0,99.0,100.0
93.0,100.0,99.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
34.0,82.0,88.0,100.0
51.0,90.0,90.0,100.0
63.0,90.0,95.0,100.0
76.0,93.0,99.0,100.0
81.0,94.0,99.0,100.0
90.0,95.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,92.0,100.0,100.0
91.0,90.0,100.0,100.0
91.0,93.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,100.0,100.0,100.0
36.0,82.0,88.0,99.0
52.0,90.0,93.0,100.0
65.0,90.0,91.0,100.0
75.0,93.0,95.0,100.0
88.0,94.0,96.0,100.0
90.0,98.0,96.0,100.0
90.0,95.0,97.0,100.0
90.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
37.0,82.0,90.0,98.0
56.0,90.0,90.0,97.0
64.0,94.0,95.0,100.0
76.0,94.0,96.0,100.0
89.0,94.0,96.0,100.0
90.0,99.0,95.0,100.0
90.0,97.0,96.0,100.0
91.0,99.0,96.0,100.0
91.0,100.0,99.0,100.0
92.0,100.0,99.0,100.0
92.0,100.0,99.0,100.0
94.0,100.0,99.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
43.0,88.0,91.0,100.0
64.0,90.0,95.0,100.0
76.0,93.0,99.0,100.0
89.0,95.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,92.0,100.0,100.0
90.0,94.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
99.0,100.0,100.0,100.0
95.0,89.0,100.0,100.0
95.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,4.0,100.0,100.0
43.0,89.0,90.0,100.0
64.0,91.0,95.0,100.0
75.0,95.0,96.0,100.0
89.0,95.0,97.0,100.0
90.0,95.0,96.0,100.0
90.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
46.0,85.0,90.0,99.0
63.0,94.0,94.0,100.0
76.0,94.0,96.0,100.0
89.0,99.0,96.0,100.0
90.0,94.0,97.0,100.0
90.0,98.0,96.0,100.0
91.0,100.0,99.0,100.0
91.0,100.0,99.0,100.0
93.0,100.0,97.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
49.0,90.0,97.0,100.0
74.0,91.0,98.0,100.0
80.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,92.0,100.0,100.0
90.0,95.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
52.0,90.0,94.0,100.0
72.0,94.0,95.0,100.0
88.0,95.0,96.0,100.0
90.0,95.0,97.0,100.0
90.0,100.0,99.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
56.0,90.0,90.0,99.0
70.0,91.0,95.0,99.0
89.0,99.0,95.0,100.0
90.0,94.0,97.0,100.0
90.0,99.0,96.0,100.0
91.0,100.0,99.0,100.0
92.0,100.0,99.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
58.0,90.0,95.0,100.0
78.0,95.0,97.0,100.0
90.0,99.0,100.0,100.0
90.0,93.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,97.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
63.0,92.0,95.0,100.0
77.0,95.0,96.0,100.0
90.0,96.0,96.0,100.0
90.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
