OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,38.0,70.0,86.0
24.0,51.0,73.0,92.0
27.0,62.0,77.0,93.0
28.0,70.0,79.0,96.0
33.0,77.0,80.0,100.0
41.0,79.0,82.0,100.0
46.0,80.0,91.0,100.0
49.0,84.0,92.0,100.0
53.0,84.0,92.0,100.0
58.0,88.0,93.0,100.0
62.0,88.0,95.0,100.0
66.0,89.0,95.0,100.0
70.0,91.0,95.0,100.0
70.0,91.0,96.0,100.0
77.0,91.0,96.0,100.0
71.0,92.0,97.0,100.0
71.0,91.0,100.0,100.0
71.0,92.0,100.0,100.0
78.0,92.0,100.0,100.0
22.0,39.0,69.0,80.0
25.0,51.0,71.0,90.0
27.0,65.0,77.0,92.0
30.0,73.0,79.0,92.0
35.0,79.0,79.0,93.0
42.0,83.0,80.0,96.0
48.0,84.0,85.0,100.0
51.0,85.0,91.0,100.0
58.0,88.0,92.0,100.0
60.0,88.0,92.0,100.0
62.0,88.0,92.0,100.0
69.0,92.0,92.0,100.0
71.0,92.0,93.0,100.0
72.0,92.0,94.0,100.0
77.0,92.0,95.0,100.0
77.0,95.0,94.0,100.0
79.0,95.0,95.0,100.0
80.0,95.0,96.0,100.0
81.0,96.0,96.0,100.0
22.0,39.0,68.0,79.0
25.0,55.0,71.0,84.0
27.0,65.0,76.0,91.0
30.0,73.0,77.0,92.0
36.0,79.0,79.0,92.0
44.0,80.0,80.0,93.0
48.0,83.0,83.0,96.0
52.0,86.0,85.0,96.0
57.0,88.0,86.0,99.0
61.0,92.0,91.0,100.0
66.0,92.0,92.0,100.0
71.0,92.0,92.0,100.0
71.0,92.0,92.0,100.0
77.0,92.0,92.0,100.0
79.0,94.0,93.0,100.0
77.0,95.0,93.0,100.0
79.0,95.0,95.0,100.0
80.0,96.0,95.0,100.0
81.0,96.0,95.0,100.0
27.0,62.0,77.0,95.0
33.0,71.0,80.0,100.0
46.0,83.0,91.0,100.0
53.0,85.0,92.0,100.0
61.0,88.0,95.0,100.0
70.0,91.0,95.0,100.0
71.0,91.0,96.0,100.0
71.0,92.0,100.0,100.0
72.0,92.0,100.0,100.0
80.0,92.0,100.0,100.0
82.0,92.0,100.0,100.0
84.0,96.0,100.0,100.0
84.0,93.0,100.0,100.0
88.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
27.0,63.0,77.0,92.0
35.0,79.0,79.0,95.0
48.0,83.0,85.0,100.0
58.0,87.0,92.0,100.0
62.0,88.0,92.0,100.0
71.0,92.0,93.0,100.0
77.0,92.0,95.0,100.0
79.0,95.0,95.0,100.0
81.0,92.0,96.0,100.0
83.0,95.0,100.0,100.0
87.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
27.0,65.0,76.0,92.0
36.0,78.0,79.0,92.0
48.0,83.0,83.0,96.0
57.0,88.0,86.0,100.0
66.0,92.0,92.0,100.0
