OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,23.0,58.0,87.0
18.0,30.0,64.0,91.0
22.0,50.0,74.0,94.0
21.0,58.0,79.0,97.0
23.0,63.0,81.0,100.0
25.0,69.0,83.0,100.0
25.0,71.0,88.0,100.0
29.0,83.0,89.0,100.0
29.0,84.0,90.0,100.0
30.0,85.0,90.0,100.0
42.0,85.0,91.0,2.0
45.0,87.0,91.0,0.0
55.0,89.0,91.0,0.0
56.0,89.0,91.0,0.0
63.0,90.0,91.0,0.0
63.0,91.0,92.0,0.0
66.0,91.0,94.0,0.0
68.0,91.0,96.0,0.0
70.0,91.0,91.0,0.0
15.0,25.0,58.0,85.0
19.0,40.0,63.0,91.0
22.0,53.0,71.0,91.0
22.0,56.0,77.0,94.0
23.0,62.0,80.0,96.0
25.0,69.0,81.0,99.0
29.0,79.0,87.0,99.0
29.0,83.0,88.0,100.0
29.0,83.0,88.0,99.0
42.0,85.0,88.0,96.0
50.0,87.0,90.0,96.0
55.0,88.0,89.0,99.0
56.0,88.0,91.0,100.0
61.0,89.0,91.0,100.0
63.0,89.0,91.0,100.0
63.0,91.0,91.0,10.0
67.0,91.0,91.0,12.0
70.0,91.0,91.0,5.0
74.0,91.0,93.0,1.0
16.0,25.0,58.0,83.0
19.0,40.0,63.0,87.0
22.0,53.0,70.0,91.0
22.0,56.0,77.0,91.0
25.0,61.0,79.0,94.0
25.0,72.0,81.0,96.0
26.0,79.0,85.0,99.0
29.0,83.0,88.0,97.0
41.0,83.0,88.0,99.0
42.0,85.0,88.0,98.0
50.0,87.0,88.0,96.0
55.0,88.0,89.0,97.0
59.0,89.0,88.0,99.0
61.0,89.0,91.0,99.0
63.0,89.0,91.0,100.0
63.0,91.0,91.0,100.0
72.0,91.0,91.0,100.0
72.0,91.0,91.0,100.0
79.0,91.0,91.0,100.0
22.0,53.0,74.0,96.0
23.0,62.0,83.0,100.0
25.0,71.0,88.0,100.0
29.0,84.0,91.0,100.0
42.0,85.0,91.0,1.0
55.0,88.0,91.0,0.0
63.0,89.0,91.0,0.0
