OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,32.0,69.0,77.0
29.0,37.0,70.0,83.0
30.0,42.0,72.0,82.0
31.0,51.0,73.0,86.0
31.0,65.0,75.0,95.0
32.0,60.0,76.0,95.0
32.0,77.0,76.0,98.0
31.0,80.0,76.0,98.0
44.0,82.0,79.0,100.0
49.0,82.0,76.0,100.0
39.0,84.0,86.0,100.0
42.0,85.0,82.0,100.0
45.0,86.0,83.0,100.0
50.0,88.0,82.0,100.0
55.0,88.0,83.0,100.0
57.0,91.0,83.0,100.0
58.0,95.0,84.0,100.0
65.0,95.0,85.0,100.0
67.0,95.0,84.0,100.0
29.0,32.0,69.0,75.0
29.0,43.0,70.0,76.0
30.0,42.0,71.0,83.0
32.0,49.0,72.0,86.0
31.0,55.0,73.0,95.0
32.0,67.0,75.0,95.0
32.0,77.0,76.0,89.0
37.0,78.0,76.0,95.0
38.0,82.0,76.0,97.0
48.0,83.0,78.0,95.0
51.0,84.0,82.0,97.0
53.0,85.0,81.0,99.0
45.0,86.0,84.0,100.0
46.0,88.0,84.0,100.0
50.0,89.0,84.0,98.0
51.0,88.0,85.0,100.0
52.0,94.0,86.0,100.0
55.0,95.0,86.0,100.0
59.0,95.0,86.0,100.0
29.0,32.0,69.0,75.0
29.0,44.0,69.0,76.0
30.0,39.0,70.0,84.0
32.0,49.0,73.0,86.0
32.0,55.0,73.0,89.0
32.0,67.0,75.0,91.0
32.0,76.0,76.0,88.0
38.0,78.0,77.0,95.0
44.0,82.0,76.0,95.0
50.0,76.0,77.0,95.0
51.0,84.0,79.0,95.0
53.0,85.0,84.0,97.0
65.0,86.0,84.0,97.0
65.0,87.0,84.0,97.0
49.0,88.0,84.0,98.0
51.0,88.0,84.0,100.0
52.0,89.0,84.0,100.0
55.0,89.0,86.0,100.0
56.0,90.0,87.0,98.0
30.0,43.0,72.0,83.0
31.0,65.0,75.0,95.0
32.0,77.0,76.0,98.0
44.0,82.0,78.0,100.0
39.0,84.0,86.0,100.0
45.0,87.0,84.0,100.0
55.0,91.0,82.0,100.0
58.0,95.0,84.0,100.0
67.0,95.0,85.0,100.0
69.0,96.0,86.0,100.0
69.0,100.0,95.0,100.0
72.0,100.0,98.0,100.0
72.0,100.0,96.0,100.0
83.0,98.0,98.0,100.0
83.0,100.0,99.0,100.0
85.0,100.0,99.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
30.0,42.0,72.0,83.0
31.0,55.0,73.0,91.0
32.0,76.0,76.0,90.0
38.0,80.0,76.0,95.0
51.0,84.0,82.0,98.0
45.0,86.0,84.0,100.0
50.0,89.0,84.0,100.0
52.0,89.0,86.0,100.0
59.0,95.0,86.0,100.0
61.0,95.0,89.0,100.0
69.0,95.0,91.0,100.0
72.0,95.0,88.0,100.0
82.0,95.0,93.0,100.0
83.0,96.0,95.0,100.0
83.0,96.0,95.0,100.0
85.0,97.0,95.0,100.0
85.0,97.0,95.0,100.0
86.0,96.0,97.0,100.0
86.0,98.0,95.0,100.0
30.0,39.0,70.0,84.0
32.0,55.0,73.0,89.0
32.0,76.0,76.0,91.0
44.0,82.0,76.0,95.0
51.0,85.0,79.0,97.0
65.0,85.0,83.0,97.0
49.0,88.0,84.0,98.0
52.0,91.0,84.0,98.0
56.0,90.0,87.0,100.0
58.0,89.0,91.0,100.0
69.0,95.0,92.0,100.0
72.0,91.0,92.0,100.0
82.0,100.0,93.0,100.0
83.0,100.0,95.0,100.0
84.0,100.0,95.0,100.0
85.0,100.0,95.0,100.0
86.0,100.0,95.0,100.0
86.0,100.0,95.0,100.0
86.0,100.0,95.0,100.0
31.0,65.0,75.0,98.0
31.0,80.0,79.0,100.0
39.0,84.0,86.0,100.0
49.0,88.0,82.0,100.0
58.0,95.0,84.0,100.0
68.0,95.0,86.0,100.0
69.0,99.0,95.0,100.0
72.0,100.0,98.0,100.0
83.0,98.0,98.0,100.0
85.0,100.0,99.0,100.0
85.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
93.0,100.0,100.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
31.0,55.0,73.0,92.0
37.0,78.0,76.0,95.0
51.0,84.0,82.0,100.0
45.0,88.0,84.0,98.0
52.0,89.0,86.0,100.0
61.0,95.0,89.0,100.0
69.0,95.0,91.0,100.0
82.0,95.0,91.0,100.0
83.0,96.0,95.0,100.0
85.0,96.0,95.0,100.0
85.0,100.0,95.0,100.0
86.0,98.0,99.0,100.0
86.0,98.0,98.0,100.0
89.0,100.0,99.0,100.0
92.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
32.0,55.0,73.0,90.0
37.0,78.0,76.0,95.0
51.0,83.0,79.0,96.0
68.0,88.0,84.0,98.0
52.0,89.0,84.0,100.0
58.0,93.0,88.0,100.0
69.0,94.0,91.0,100.0
80.0,100.0,92.0,100.0
83.0,100.0,92.0,100.0
85.0,100.0,95.0,100.0
86.0,100.0,95.0,100.0
86.0,97.0,95.0,100.0
86.0,100.0,95.0,100.0
89.0,100.0,96.0,100.0
89.0,100.0,97.0,100.0
94.0,98.0,98.0,100.0
94.0,98.0,98.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,99.0,100.0
32.0,77.0,76.0,100.0
39.0,84.0,86.0,100.0
55.0,93.0,83.0,100.0
67.0,95.0,85.0,100.0
69.0,100.0,95.0,100.0
72.0,100.0,98.0,100.0
