OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,33.0,62.0,88.0
29.0,38.0,67.0,94.0
31.0,48.0,74.0,94.0
32.0,50.0,79.0,94.0
37.0,51.0,84.0,98.0
37.0,67.0,88.0,96.0
38.0,75.0,88.0,98.0
44.0,80.0,92.0,100.0
46.0,83.0,93.0,100.0
47.0,88.0,94.0,100.0
50.0,88.0,94.0,100.0
51.0,88.0,94.0,100.0
51.0,88.0,94.0,100.0
52.0,89.0,94.0,100.0
54.0,89.0,94.0,100.0
67.0,94.0,94.0,100.0
67.0,94.0,94.0,100.0
77.0,94.0,95.0,100.0
79.0,94.0,96.0,100.0
24.0,33.0,63.0,84.0
29.0,37.0,67.0,91.0
31.0,47.0,72.0,94.0
32.0,50.0,77.0,94.0
33.0,52.0,83.0,94.0
37.0,67.0,85.0,95.0
37.0,79.0,88.0,97.0
43.0,79.0,88.0,95.0
45.0,80.0,89.0,95.0
48.0,84.0,89.0,98.0
50.0,88.0,94.0,96.0
50.0,88.0,94.0,99.0
51.0,89.0,94.0,99.0
51.0,89.0,94.0,100.0
52.0,91.0,94.0,100.0
66.0,91.0,94.0,100.0
75.0,91.0,94.0,100.0
78.0,94.0,94.0,100.0
79.0,94.0,94.0,100.0
24.0,32.0,62.0,83.0
28.0,37.0,67.0,88.0
30.0,46.0,70.0,90.0
31.0,50.0,74.0,94.0
33.0,50.0,80.0,94.0
37.0,63.0,83.0,94.0
37.0,77.0,88.0,94.0
42.0,79.0,88.0,95.0
46.0,79.0,89.0,96.0
47.0,84.0,89.0,98.0
49.0,88.0,89.0,98.0
50.0,88.0,90.0,98.0
50.0,89.0,91.0,98.0
51.0,89.0,94.0,97.0
51.0,91.0,94.0,98.0
52.0,94.0,94.0,97.0
62.0,94.0,94.0,96.0
76.0,94.0,94.0,98.0
77.0,94.0,94.0,98.0
31.0,48.0,74.0,94.0
37.0,56.0,84.0,98.0
38.0,75.0,88.0,98.0
46.0,83.0,93.0,100.0
50.0,88.0,94.0,100.0
51.0,89.0,94.0,100.0
54.0,91.0,94.0,100.0
67.0,94.0,94.0,100.0
79.0,94.0,97.0,100.0
84.0,94.0,98.0,100.0
84.0,94.0,99.0,100.0
85.0,94.0,99.0,100.0
86.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
89.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
92.0,95.0,100.0,100.0
91.0,96.0,100.0,100.0
31.0,47.0,72.0,94.0
33.0,52.0,83.0,94.0
37.0,74.0,88.0,98.0
45.0,80.0,89.0,97.0
50.0,88.0,94.0,97.0
51.0,89.0,94.0,99.0
52.0,91.0,94.0,100.0
74.0,91.0,94.0,100.0
79.0,94.0,94.0,100.0
84.0,94.0,98.0,100.0
84.0,94.0,98.0,100.0
84.0,94.0,98.0,100.0
85.0,94.0,98.0,100.0
88.0,94.0,99.0,100.0
88.0,94.0,99.0,100.0
89.0,94.0,99.0,100.0
91.0,94.0,99.0,100.0
94.0,95.0,99.0,100.0
94.0,95.0,99.0,100.0
30.0,46.0,70.0,91.0
33.0,50.0,81.0,94.0
37.0,75.0,88.0,94.0
46.0,79.0,89.0,96.0
49.0,88.0,89.0,97.0
50.0,88.0,91.0,97.0
51.0,91.0,94.0,98.0
62.0,94.0,94.0,98.0
78.0,94.0,94.0,98.0
79.0,94.0,94.0,100.0
84.0,94.0,94.0,100.0
88.0,94.0,95.0,100.0
84.0,94.0,96.0,100.0
88.0,94.0,98.0,100.0
89.0,94.0,98.0,100.0
89.0,94.0,98.0,100.0
91.0,95.0,98.0,100.0
91.0,94.0,98.0,100.0
93.0,98.0,98.0,100.0
37.0,57.0,86.0,98.0
44.0,80.0,93.0,100.0
50.0,88.0,94.0,100.0
52.0,89.0,94.0,100.0
67.0,91.0,94.0,100.0
83.0,94.0,98.0,100.0
84.0,94.0,99.0,100.0
86.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
89.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
92.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
33.0,52.0,83.0,95.0
43.0,79.0,88.0,96.0
50.0,88.0,94.0,98.0
51.0,89.0,94.0,100.0
71.0,91.0,94.0,100.0
79.0,94.0,94.0,100.0
84.0,94.0,98.0,100.0
84.0,94.0,98.0,100.0
88.0,94.0,99.0,100.0
89.0,94.0,99.0,100.0
91.0,94.0,99.0,100.0
94.0,95.0,99.0,100.0
94.0,95.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
33.0,50.0,82.0,94.0
42.0,79.0,88.0,96.0
50.0,87.0,89.0,97.0
51.0,89.0,94.0,97.0
62.0,94.0,94.0,98.0
79.0,94.0,94.0,98.0
84.0,94.0,94.0,100.0
84.0,94.0,95.0,100.0
88.0,94.0,98.0,100.0
89.0,94.0,98.0,100.0
91.0,95.0,98.0,100.0
92.0,98.0,98.0,100.0
94.0,96.0,98.0,100.0
92.0,11.0,99.0,100.0
94.0,8.0,99.0,100.0
94.0,12.0,99.0,100.0
94.0,13.0,99.0,100.0
94.0,8.0,99.0,100.0
94.0,98.0,99.0,100.0
38.0,77.0,89.0,99.0
50.0,88.0,94.0,100.0
54.0,91.0,94.0,100.0
79.0,94.0,98.0,100.0
84.0,94.0,99.0,100.0
86.0,94.0,100.0,100.0
89.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
91.0,96.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,98.0,100.0,100.0
37.0,76.0,88.0,95.0
50.0,86.0,94.0,98.0
52.0,89.0,94.0,100.0
79.0,94.0,94.0,100.0
84.0,94.0,98.0,100.0
85.0,94.0,98.0,100.0
88.0,94.0,99.0,100.0
91.0,95.0,99.0,100.0
94.0,95.0,99.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,95.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
37.0,69.0,88.0,95.0
50.0,84.0,89.0,98.0
51.0,89.0,94.0,98.0
78.0,94.0,94.0,98.0
84.0,94.0,94.0,100.0
84.0,94.0,96.0,100.0
88.0,94.0,98.0,100.0
91.0,95.0,98.0,100.0
92.0,95.0,98.0,100.0
93.0,2.0,99.0,100.0
94.0,11.0,99.0,100.0
94.0,8.0,99.0,100.0
94.0,8.0,99.0,100.0
94.0,8.0,99.0,100.0
94.0,44.0,100.0,100.0
94.0,88.0,100.0,100.0
94.0,94.0,100.0,100.0
94.0,93.0,100.0,100.0
95.0,97.0,100.0,100.0
46.0,84.0,94.0,100.0
52.0,91.0,94.0,100.0
79.0,94.0,98.0,100.0
84.0,94.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
91.0,97.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,99.0,100.0,100.0
46.0,79.0,89.0,96.0
51.0,89.0,94.0,100.0
79.0,94.0,94.0,100.0
84.0,94.0,98.0,100.0
88.0,94.0,99.0,100.0
91.0,94.0,99.0,100.0
94.0,95.0,99.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,95.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
46.0,79.0,89.0,98.0
51.0,89.0,94.0,98.0
78.0,94.0,94.0,98.0
84.0,94.0,95.0,100.0
88.0,94.0,98.0,100.0
89.0,94.0,98.0,100.0
94.0,95.0,98.0,100.0
93.0,7.0,99.0,100.0
94.0,8.0,99.0,100.0
94.0,6.0,99.0,100.0
94.0,6.0,99.0,100.0
94.0,45.0,100.0,100.0
94.0,94.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,94.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
47.0,98.0,100.0,100.0
50.0,88.0,94.0,100.0
75.0,94.0,94.0,100.0
84.0,94.0,100.0,100.0
89.0,89.0,100.0,100.0
91.0,95.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
50.0,88.0,94.0,98.0
77.0,94.0,94.0,100.0
84.0,94.0,98.0,100.0
88.0,94.0,99.0,100.0
91.0,95.0,99.0,100.0
94.0,95.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
50.0,84.0,89.0,98.0
67.0,91.0,94.0,98.0
84.0,94.0,94.0,100.0
88.0,94.0,98.0,100.0
91.0,95.0,98.0,100.0
94.0,98.0,98.0,100.0
94.0,4.0,99.0,100.0
94.0,6.0,99.0,100.0
94.0,57.0,99.0,100.0
94.0,88.0,100.0,100.0
94.0,86.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,97.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
32.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,98.0,100.0,100.0
51.0,89.0,94.0,100.0
83.0,94.0,98.0,100.0
86.0,94.0,100.0,100.0
91.0,96.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
51.0,88.0,94.0,100.0
79.0,94.0,94.0,100.0
84.0,94.0,99.0,100.0
89.0,94.0,99.0,100.0
94.0,95.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,95.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
51.0,88.0,94.0,98.0
79.0,94.0,94.0,98.0
84.0,94.0,95.0,100.0
89.0,94.0,98.0,100.0
94.0,98.0,98.0,100.0
94.0,6.0,99.0,100.0
94.0,0.0,99.0,100.0
94.0,86.0,100.0,100.0
94.0,94.0,100.0,100.0
94.0,94.0,100.0,100.0
94.0,96.0,100.0,100.0
95.0,98.0,100.0,100.0
39.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
54.0,91.0,94.0,100.0
84.0,94.0,100.0,100.0
89.0,95.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
52.0,89.0,94.0,100.0
84.0,94.0,98.0,100.0
88.0,94.0,99.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,95.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
51.0,88.0,94.0,98.0
84.0,94.0,94.0,100.0
89.0,94.0,98.0,100.0
94.0,98.0,98.0,100.0
94.0,3.0,99.0,100.0
94.0,4.0,99.0,100.0
94.0,98.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,94.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
47.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
75.0,94.0,95.0,100.0
86.0,94.0,100.0,100.0
91.0,94.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
78.0,93.0,94.0,100.0
84.0,94.0,99.0,100.0
91.0,95.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,95.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
67.0,91.0,94.0,98.0
84.0,94.0,95.0,100.0
91.0,98.0,98.0,100.0
93.0,0.0,98.0,100.0
94.0,0.0,99.0,100.0
94.0,88.0,100.0,100.0
94.0,93.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
44.0,0.0,100.0,100.0
33.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
82.0,94.0,99.0,100.0
89.0,95.0,100.0,100.0
92.0,95.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
79.0,94.0,94.0,100.0
86.0,95.0,99.0,100.0
93.0,95.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
79.0,94.0,94.0,98.0
88.0,94.0,96.0,100.0
94.0,98.0,98.0,100.0
94.0,0.0,99.0,100.0
94.0,7.0,99.0,100.0
94.0,91.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
44.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
84.0,94.0,99.0,100.0
89.0,95.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
84.0,94.0,98.0,100.0
89.0,95.0,99.0,100.0
92.0,98.0,100.0,100.0
94.0,95.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
81.0,94.0,94.0,100.0
89.0,94.0,98.0,100.0
90.0,0.0,98.0,100.0
94.0,32.0,99.0,100.0
94.0,94.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
37.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
46.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
84.0,94.0,100.0,100.0
89.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
84.0,94.0,99.0,100.0
89.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
84.0,94.0,94.0,100.0
90.0,94.0,98.0,100.0
94.0,0.0,99.0,100.0
94.0,4.0,99.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
33.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
86.0,94.0,100.0,100.0
91.0,97.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
84.0,94.0,99.0,100.0
91.0,98.0,100.0,100.0
94.0,4.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
