OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,24.0,46.0,52.0
19.0,31.0,49.0,50.0
19.0,36.0,49.0,40.0
20.0,36.0,46.0,51.0
23.0,41.0,47.0,51.0
24.0,42.0,44.0,42.0
25.0,39.0,55.0,47.0
30.0,39.0,48.0,20.0
30.0,39.0,42.0,12.0
31.0,39.0,42.0,58.0
30.0,39.0,79.0,53.0
31.0,40.0,73.0,21.0
36.0,56.0,77.0,13.0
36.0,54.0,82.0,99.0
39.0,55.0,51.0,98.0
39.0,56.0,46.0,100.0
39.0,58.0,51.0,95.0
36.0,86.0,51.0,100.0
36.0,77.0,51.0,100.0
17.0,25.0,48.0,59.0
19.0,34.0,49.0,58.0
19.0,36.0,49.0,58.0
20.0,39.0,49.0,51.0
24.0,41.0,49.0,85.0
25.0,42.0,50.0,58.0
28.0,42.0,45.0,53.0
31.0,39.0,61.0,53.0
33.0,42.0,67.0,42.0
36.0,46.0,55.0,42.0
36.0,53.0,40.0,29.0
36.0,72.0,46.0,47.0
36.0,77.0,52.0,97.0
36.0,53.0,53.0,92.0
37.0,72.0,79.0,48.0
41.0,79.0,80.0,53.0
42.0,86.0,79.0,54.0
39.0,72.0,82.0,97.0
39.0,86.0,82.0,98.0
17.0,25.0,48.0,62.0
19.0,33.0,51.0,71.0
19.0,36.0,55.0,67.0
20.0,37.0,58.0,73.0
24.0,39.0,52.0,53.0
25.0,41.0,58.0,86.0
30.0,41.0,58.0,86.0
33.0,42.0,51.0,86.0
34.0,42.0,44.0,54.0
34.0,46.0,67.0,57.0
36.0,48.0,71.0,57.0
36.0,39.0,70.0,55.0
39.0,72.0,51.0,53.0
39.0,51.0,51.0,54.0
41.0,51.0,48.0,53.0
41.0,56.0,69.0,89.0
41.0,86.0,51.0,67.0
41.0,85.0,51.0,94.0
42.0,86.0,53.0,98.0
19.0,36.0,49.0,40.0
23.0,41.0,47.0,51.0
25.0,42.0,56.0,51.0
30.0,40.0,43.0,0.0
30.0,75.0,45.0,53.0
36.0,56.0,78.0,14.0
39.0,56.0,51.0,100.0
39.0,77.0,51.0,100.0
36.0,77.0,51.0,99.0
39.0,87.0,40.0,50.0
39.0,87.0,41.0,29.0
39.0,87.0,20.0,0.0
39.0,88.0,12.0,0.0
41.0,92.0,73.0,0.0
39.0,89.0,47.0,0.0
39.0,93.0,50.0,0.0
41.0,93.0,53.0,0.0
46.0,93.0,44.0,0.0
44.0,94.0,44.0,0.0
19.0,36.0,49.0,58.0
24.0,41.0,49.0,83.0
28.0,42.0,46.0,53.0
32.0,42.0,67.0,51.0
36.0,67.0,39.0,94.0
36.0,79.0,52.0,93.0
37.0,53.0,79.0,76.0
42.0,72.0,79.0,48.0
39.0,86.0,82.0,98.0
42.0,87.0,53.0,98.0
39.0,87.0,49.0,100.0
39.0,87.0,53.0,100.0
39.0,88.0,49.0,100.0
41.0,88.0,51.0,100.0
54.0,88.0,92.0,100.0
42.0,88.0,97.0,100.0
54.0,88.0,90.0,100.0
79.0,89.0,94.0,100.0
74.0,89.0,53.0,100.0
19.0,36.0,55.0,67.0
24.0,39.0,52.0,54.0
30.0,42.0,58.0,90.0
33.0,41.0,45.0,88.0
36.0,46.0,69.0,51.0
39.0,56.0,51.0,56.0
40.0,50.0,51.0,53.0
41.0,86.0,51.0,96.0
42.0,69.0,53.0,98.0
36.0,79.0,53.0,98.0
37.0,86.0,51.0,98.0
36.0,87.0,51.0,98.0
39.0,98.0,53.0,70.0
42.0,98.0,51.0,98.0
44.0,88.0,53.0,98.0
50.0,88.0,53.0,98.0
54.0,88.0,72.0,98.0
39.0,88.0,86.0,99.0
73.0,88.0,55.0,100.0
23.0,41.0,47.0,53.0
30.0,39.0,51.0,12.0
30.0,41.0,42.0,70.0
36.0,56.0,79.0,100.0
39.0,77.0,52.0,100.0
39.0,87.0,41.0,98.0
39.0,87.0,41.0,29.0
41.0,88.0,12.0,0.0
41.0,89.0,73.0,3.0
40.0,93.0,53.0,0.0
41.0,93.0,49.0,0.0
42.0,94.0,53.0,0.0
43.0,96.0,48.0,100.0
55.0,97.0,54.0,100.0
44.0,98.0,98.0,100.0
56.0,98.0,98.0,100.0
52.0,98.0,98.0,100.0
50.0,0.0,98.0,100.0
71.0,98.0,99.0,100.0
24.0,39.0,49.0,84.0
31.0,39.0,59.0,57.0
36.0,74.0,39.0,95.0
36.0,77.0,46.0,96.0
42.0,55.0,79.0,88.0
39.0,87.0,86.0,98.0
42.0,87.0,80.0,90.0
39.0,88.0,53.0,98.0
41.0,88.0,47.0,100.0
40.0,89.0,97.0,100.0
55.0,89.0,90.0,100.0
57.0,91.0,73.0,100.0
86.0,89.0,53.0,100.0
86.0,94.0,53.0,100.0
88.0,97.0,98.0,100.0
87.0,97.0,98.0,100.0
81.0,0.0,98.0,100.0
88.0,12.0,98.0,100.0
88.0,0.0,98.0,100.0
24.0,39.0,52.0,58.0
33.0,41.0,51.0,88.0
36.0,50.0,70.0,88.0
40.0,39.0,51.0,89.0
41.0,53.0,62.0,89.0
42.0,86.0,51.0,98.0
39.0,86.0,51.0,97.0
41.0,87.0,53.0,74.0
42.0,98.0,53.0,98.0
50.0,89.0,53.0,98.0
54.0,88.0,66.0,100.0
67.0,88.0,86.0,99.0
76.0,88.0,72.0,98.0
72.0,88.0,80.0,89.0
86.0,89.0,73.0,99.0
41.0,89.0,73.0,100.0
40.0,89.0,56.0,100.0
87.0,11.0,66.0,100.0
87.0,0.0,66.0,100.0
26.0,42.0,58.0,47.0
30.0,56.0,43.0,45.0
39.0,57.0,47.0,100.0
36.0,86.0,51.0,98.0
44.0,87.0,36.0,98.0
39.0,89.0,20.0,55.0
39.0,89.0,75.0,46.0
41.0,94.0,47.0,56.0
42.0,96.0,63.0,0.0
46.0,97.0,51.0,100.0
46.0,98.0,53.0,100.0
57.0,98.0,98.0,100.0
53.0,60.0,98.0,100.0
71.0,98.0,53.0,100.0
78.0,98.0,21.0,100.0
78.0,98.0,53.0,100.0
80.0,98.0,27.0,100.0
90.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
28.0,42.0,46.0,83.0
36.0,74.0,45.0,95.0
37.0,42.0,53.0,98.0
37.0,86.0,82.0,100.0
42.0,87.0,80.0,100.0
39.0,88.0,53.0,98.0
54.0,88.0,47.0,100.0
55.0,91.0,87.0,100.0
76.0,89.0,86.0,100.0
86.0,96.0,57.0,100.0
88.0,97.0,98.0,100.0
44.0,0.0,98.0,100.0
88.0,11.0,98.0,100.0
88.0,0.0,98.0,100.0
78.0,0.0,98.0,100.0
72.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
30.0,41.0,58.0,90.0
36.0,73.0,69.0,82.0
41.0,82.0,50.0,92.0
42.0,68.0,53.0,98.0
39.0,86.0,53.0,98.0
39.0,98.0,53.0,98.0
44.0,89.0,51.0,98.0
53.0,88.0,54.0,98.0
73.0,88.0,67.0,98.0
56.0,88.0,73.0,99.0
86.0,88.0,72.0,99.0
41.0,96.0,56.0,98.0
40.0,94.0,72.0,100.0
87.0,0.0,66.0,100.0
90.0,0.0,72.0,100.0
91.0,98.0,92.0,100.0
91.0,98.0,94.0,100.0
87.0,0.0,60.0,100.0
88.0,0.0,58.0,100.0
31.0,40.0,51.0,63.0
36.0,56.0,82.0,98.0
36.0,87.0,53.0,100.0
44.0,88.0,38.0,99.0
41.0,90.0,12.0,30.0
41.0,94.0,52.0,98.0
42.0,96.0,53.0,46.0
46.0,98.0,53.0,100.0
56.0,98.0,97.0,100.0
53.0,0.0,97.0,100.0
71.0,98.0,29.0,100.0
78.0,0.0,93.0,100.0
78.0,100.0,55.0,100.0
78.0,98.0,53.0,100.0
93.0,98.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
32.0,42.0,62.0,58.0
36.0,53.0,53.0,98.0
37.0,86.0,82.0,97.0
39.0,87.0,79.0,100.0
41.0,88.0,53.0,100.0
54.0,93.0,89.0,100.0
77.0,89.0,86.0,100.0
86.0,94.0,67.0,100.0
44.0,0.0,98.0,100.0
88.0,0.0,98.0,100.0
83.0,0.0,98.0,100.0
68.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
93.0,100.0,0.0,0.0
91.0,0.0,0.0,0.0
34.0,42.0,52.0,88.0
39.0,42.0,51.0,94.0
42.0,40.0,53.0,94.0
36.0,86.0,53.0,99.0
42.0,88.0,53.0,100.0
54.0,89.0,53.0,98.0
67.0,88.0,82.0,99.0
67.0,88.0,86.0,98.0
39.0,97.0,73.0,99.0
41.0,89.0,85.0,100.0
87.0,98.0,72.0,100.0
90.0,96.0,92.0,100.0
93.0,0.0,94.0,100.0
93.0,0.0,96.0,100.0
88.0,0.0,54.0,98.0
89.0,98.0,65.0,97.0
89.0,98.0,55.0,100.0
94.0,98.0,98.0,100.0
93.0,98.0,98.0,100.0
30.0,58.0,40.0,94.0
39.0,82.0,46.0,98.0
44.0,88.0,43.0,100.0
41.0,93.0,13.0,100.0
41.0,94.0,51.0,98.0
42.0,98.0,53.0,98.0
44.0,98.0,98.0,100.0
56.0,98.0,97.0,100.0
56.0,98.0,98.0,100.0
78.0,98.0,30.0,100.0
83.0,98.0,31.0,100.0
93.0,98.0,100.0,100.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
36.0,74.0,51.0,97.0
41.0,73.0,79.0,100.0
42.0,87.0,52.0,100.0
41.0,89.0,53.0,100.0
42.0,91.0,82.0,100.0
86.0,89.0,86.0,100.0
88.0,98.0,82.0,100.0
87.0,0.0,98.0,100.0
78.0,0.0,98.0,100.0
53.0,0.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,19.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
93.0,100.0,0.0,0.0
93.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
36.0,73.0,70.0,90.0
41.0,55.0,62.0,98.0
36.0,86.0,51.0,99.0
42.0,89.0,53.0,100.0
53.0,88.0,53.0,98.0
74.0,93.0,80.0,98.0
86.0,94.0,87.0,100.0
40.0,89.0,67.0,100.0
88.0,94.0,53.0,100.0
90.0,0.0,92.0,99.0
87.0,0.0,94.0,99.0
81.0,98.0,97.0,100.0
88.0,98.0,97.0,100.0
89.0,0.0,50.0,100.0
94.0,98.0,98.0,100.0
93.0,0.0,98.0,100.0
94.0,0.0,98.0,100.0
94.0,0.0,98.0,100.0
94.0,0.0,98.0,100.0
36.0,46.0,79.0,50.0
39.0,87.0,67.0,100.0
39.0,89.0,29.0,100.0
41.0,95.0,53.0,0.0
46.0,98.0,82.0,98.0
61.0,98.0,98.0,100.0
56.0,98.0,74.0,100.0
70.0,98.0,87.0,100.0
78.0,98.0,97.0,100.0
87.0,98.0,95.0,100.0
91.0,99.0,0.0,0.0
91.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
36.0,72.0,42.0,61.0
39.0,87.0,82.0,97.0
39.0,87.0,63.0,100.0
55.0,90.0,79.0,100.0
86.0,96.0,83.0,100.0
40.0,11.0,73.0,100.0
87.0,0.0,97.0,100.0
55.0,0.0,98.0,100.0
89.0,98.0,100.0,100.0
93.0,0.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
94.0,100.0,0.0,0.0
91.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
36.0,54.0,69.0,92.0
41.0,71.0,53.0,97.0
39.0,88.0,51.0,100.0
53.0,88.0,53.0,45.0
77.0,93.0,84.0,100.0
42.0,93.0,88.0,46.0
41.0,89.0,89.0,100.0
89.0,0.0,88.0,99.0
87.0,0.0,53.0,100.0
81.0,98.0,96.0,98.0
88.0,98.0,98.0,0.0
91.0,98.0,53.0,0.0
94.0,0.0,97.0,98.0
93.0,0.0,98.0,97.0
94.0,0.0,98.0,75.0
91.0,0.0,98.0,0.0
91.0,0.0,100.0,0.0
91.0,0.0,38.0,0.0
94.0,0.0,31.0,100.0
39.0,82.0,84.0,100.0
43.0,89.0,53.0,100.0
41.0,94.0,20.0,100.0
46.0,98.0,81.0,98.0
57.0,98.0,98.0,100.0
46.0,98.0,100.0,100.0
70.0,98.0,98.0,100.0
83.0,98.0,98.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
37.0,82.0,53.0,91.0
42.0,87.0,82.0,99.0
43.0,89.0,70.0,100.0
81.0,97.0,84.0,100.0
87.0,0.0,86.0,100.0
87.0,0.0,98.0,100.0
54.0,98.0,94.0,100.0
89.0,98.0,100.0,100.0
93.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
91.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,100.0,0.0,0.0
24.0,100.0,0.0,0.0
39.0,83.0,51.0,98.0
36.0,86.0,54.0,99.0
44.0,98.0,58.0,98.0
67.0,93.0,72.0,94.0
77.0,89.0,86.0,98.0
41.0,98.0,53.0,100.0
89.0,0.0,85.0,99.0
88.0,98.0,90.0,99.0
81.0,0.0,64.0,98.0
88.0,0.0,98.0,100.0
94.0,0.0,90.0,100.0
94.0,0.0,98.0,100.0
94.0,0.0,98.0,100.0
91.0,0.0,99.0,100.0
91.0,0.0,98.0,100.0
91.0,0.0,99.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,25.0,100.0
91.0,0.0,0.0,100.0
39.0,87.0,86.0,100.0
39.0,89.0,53.0,100.0
41.0,96.0,82.0,100.0
40.0,98.0,53.0,100.0
56.0,98.0,100.0,100.0
72.0,98.0,97.0,100.0
78.0,98.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
42.0,86.0,45.0,96.0
39.0,87.0,61.0,99.0
40.0,93.0,92.0,100.0
86.0,0.0,72.0,100.0
87.0,0.0,87.0,100.0
88.0,98.0,97.0,100.0
91.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
93.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
97.0,0.0,0.0,100.0
97.0,0.0,0.0,100.0
97.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,0.0,0.0,100.0
98.0,100.0,0.0,100.0
36.0,100.0,0.0,100.0
41.0,73.0,52.0,98.0
39.0,87.0,53.0,98.0
53.0,89.0,53.0,98.0
73.0,89.0,90.0,98.0
40.0,97.0,61.0,100.0
87.0,0.0,72.0,98.0
87.0,13.0,90.0,98.0
81.0,0.0,90.0,100.0
88.0,98.0,94.0,100.0
94.0,98.0,97.0,100.0
94.0,0.0,90.0,99.0
94.0,0.0,98.0,99.0
91.0,0.0,98.0,100.0
94.0,0.0,99.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,0.0,100.0
91.0,0.0,90.0,100.0
91.0,0.0,29.0,100.0
91.0,0.0,0.0,100.0
39.0,87.0,82.0,100.0
39.0,94.0,49.0,100.0
41.0,98.0,82.0,100.0
56.0,98.0,99.0,100.0
67.0,98.0,100.0,100.0
81.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
93.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
37.0,86.0,45.0,98.0
39.0,89.0,67.0,100.0
56.0,93.0,83.0,100.0
39.0,13.0,80.0,100.0
77.0,98.0,94.0,100.0
78.0,0.0,100.0,100.0
93.0,100.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,0.0,98.0
91.0,0.0,0.0,100.0
94.0,0.0,0.0,100.0
97.0,0.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
29.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
36.0,100.0,0.0,100.0
7.0,100.0,0.0,100.0
41.0,67.0,47.0,95.0
44.0,98.0,53.0,98.0
53.0,91.0,53.0,98.0
40.0,98.0,82.0,98.0
87.0,0.0,72.0,98.0
70.0,12.0,94.0,98.0
81.0,0.0,91.0,100.0
88.0,98.0,97.0,100.0
93.0,0.0,97.0,100.0
94.0,0.0,97.0,100.0
93.0,0.0,98.0,100.0
91.0,0.0,98.0,100.0
94.0,0.0,99.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,98.0,0.0
