OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
31.0,50.0,72.0,87.0
35.0,64.0,75.0,97.0
38.0,69.0,80.0,100.0
39.0,74.0,81.0,100.0
49.0,81.0,84.0,100.0
53.0,80.0,85.0,100.0
56.0,84.0,87.0,100.0
60.0,85.0,94.0,100.0
64.0,87.0,97.0,100.0
64.0,88.0,98.0,100.0
67.0,88.0,98.0,100.0
69.0,94.0,99.0,100.0
70.0,94.0,100.0,100.0
72.0,94.0,98.0,100.0
72.0,94.0,100.0,100.0
72.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
77.0,96.0,100.0,100.0
80.0,97.0,100.0,100.0
32.0,52.0,72.0,85.0
35.0,65.0,74.0,95.0
39.0,72.0,80.0,98.0
46.0,74.0,81.0,98.0
50.0,77.0,84.0,100.0
56.0,81.0,85.0,100.0
59.0,84.0,87.0,100.0
64.0,87.0,88.0,100.0
64.0,87.0,94.0,100.0
67.0,87.0,96.0,100.0
67.0,88.0,97.0,100.0
69.0,94.0,97.0,100.0
72.0,94.0,97.0,100.0
72.0,94.0,98.0,100.0
72.0,96.0,98.0,100.0
74.0,96.0,98.0,100.0
77.0,96.0,98.0,100.0
80.0,96.0,100.0,100.0
80.0,97.0,98.0,100.0
32.0,52.0,72.0,85.0
36.0,66.0,74.0,88.0
39.0,72.0,80.0,97.0
47.0,74.0,81.0,98.0
52.0,81.0,84.0,100.0
56.0,81.0,85.0,100.0
60.0,84.0,85.0,100.0
64.0,87.0,87.0,100.0
66.0,88.0,91.0,100.0
67.0,88.0,94.0,100.0
68.0,93.0,96.0,100.0
69.0,94.0,97.0,100.0
72.0,94.0,98.0,100.0
72.0,96.0,97.0,100.0
72.0,94.0,98.0,100.0
74.0,94.0,98.0,100.0
75.0,96.0,98.0,100.0
80.0,96.0,98.0,100.0
80.0,96.0,98.0,100.0
38.0,69.0,80.0,100.0
49.0,81.0,84.0,100.0
56.0,84.0,88.0,100.0
64.0,87.0,97.0,100.0
67.0,88.0,98.0,100.0
69.0,94.0,100.0,100.0
72.0,94.0,100.0,100.0
74.0,96.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
39.0,72.0,80.0,98.0
50.0,80.0,84.0,100.0
59.0,84.0,87.0,100.0
64.0,87.0,94.0,100.0
67.0,89.0,97.0,100.0
72.0,94.0,97.0,100.0
72.0,96.0,98.0,100.0
77.0,96.0,98.0,100.0
79.0,96.0,98.0,100.0
81.0,97.0,100.0,100.0
82.0,97.0,98.0,100.0
84.0,97.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,100.0,100.0,100.0
94.0,3.0,100.0,100.0
94.0,3.0,100.0,100.0
39.0,72.0,80.0,98.0
52.0,80.0,84.0,100.0
61.0,84.0,85.0,100.0
66.0,87.0,91.0,100.0
68.0,90.0,96.0,100.0
72.0,94.0,98.0,100.0
72.0,94.0,98.0,100.0
76.0,96.0,98.0,100.0
80.0,96.0,98.0,100.0
80.0,97.0,98.0,100.0
84.0,96.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,2.0,100.0,100.0
94.0,2.0,100.0,100.0
49.0,81.0,85.0,100.0
60.0,85.0,96.0,100.0
67.0,88.0,98.0,100.0
72.0,94.0,100.0,100.0
74.0,96.0,100.0,100.0
74.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
91.0,1.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,2.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
50.0,80.0,84.0,100.0
64.0,87.0,90.0,100.0
67.0,89.0,97.0,100.0
72.0,94.0,98.0,100.0
76.0,97.0,98.0,100.0
80.0,97.0,100.0,100.0
82.0,97.0,98.0,100.0
87.0,97.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,100.0,100.0,100.0
94.0,80.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,1.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
52.0,80.0,84.0,98.0
64.0,85.0,87.0,100.0
68.0,89.0,96.0,100.0
72.0,96.0,97.0,100.0
75.0,96.0,98.0,100.0
80.0,96.0,98.0,100.0
84.0,96.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,97.0,100.0,100.0
89.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,3.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
56.0,84.0,88.0,100.0
67.0,89.0,98.0,100.0
72.0,94.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,2.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
59.0,81.0,87.0,100.0
67.0,91.0,97.0,100.0
72.0,95.0,98.0,100.0
78.0,97.0,98.0,100.0
81.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
61.0,85.0,85.0,100.0
68.0,88.0,96.0,100.0
72.0,94.0,97.0,100.0
80.0,96.0,98.0,100.0
84.0,97.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,1.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
64.0,88.0,98.0,100.0
71.0,94.0,100.0,100.0
80.0,97.0,100.0,100.0
81.0,98.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,96.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
80.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
64.0,87.0,96.0,100.0
72.0,94.0,98.0,100.0
77.0,96.0,98.0,100.0
84.0,97.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,81.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
92.0,100.0,0.0,0.0
66.0,87.0,90.0,100.0
72.0,94.0,97.0,100.0
80.0,96.0,98.0,100.0
85.0,97.0,100.0,100.0
87.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,1.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
66.0,94.0,100.0,100.0
74.0,96.0,100.0,100.0
80.0,98.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,96.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
80.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
67.0,90.0,97.0,100.0
75.0,97.0,98.0,100.0
84.0,97.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,80.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
