OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,45.0,67.0,90.0
33.0,49.0,71.0,96.0
36.0,58.0,75.0,99.0
39.0,67.0,79.0,99.0
46.0,70.0,83.0,100.0
47.0,74.0,89.0,100.0
47.0,77.0,94.0,100.0
50.0,77.0,96.0,100.0
57.0,80.0,96.0,100.0
57.0,80.0,96.0,100.0
58.0,80.0,98.0,100.0
58.0,74.0,98.0,100.0
64.0,79.0,98.0,100.0
69.0,71.0,98.0,100.0
71.0,79.0,98.0,100.0
71.0,79.0,98.0,100.0
71.0,79.0,99.0,100.0
71.0,81.0,99.0,100.0
71.0,81.0,99.0,100.0
28.0,45.0,67.0,85.0
33.0,49.0,71.0,94.0
37.0,57.0,75.0,98.0
39.0,67.0,77.0,98.0
47.0,71.0,81.0,99.0
47.0,74.0,86.0,99.0
47.0,77.0,92.0,100.0
47.0,77.0,94.0,100.0
57.0,80.0,96.0,100.0
57.0,71.0,96.0,100.0
58.0,71.0,96.0,100.0
60.0,74.0,96.0,100.0
69.0,78.0,96.0,100.0
71.0,79.0,96.0,100.0
71.0,80.0,96.0,100.0
71.0,80.0,96.0,100.0
77.0,80.0,98.0,100.0
75.0,80.0,98.0,100.0
77.0,89.0,98.0,100.0
30.0,45.0,67.0,83.0
33.0,49.0,71.0,94.0
37.0,57.0,75.0,98.0
39.0,67.0,77.0,98.0
47.0,70.0,81.0,98.0
47.0,72.0,84.0,98.0
47.0,76.0,92.0,99.0
51.0,74.0,94.0,99.0
57.0,68.0,94.0,99.0
57.0,71.0,96.0,99.0
58.0,62.0,96.0,99.0
58.0,72.0,96.0,100.0
66.0,73.0,96.0,100.0
72.0,72.0,96.0,100.0
71.0,94.0,96.0,100.0
74.0,89.0,96.0,100.0
74.0,91.0,96.0,100.0
74.0,89.0,96.0,100.0
74.0,94.0,96.0,100.0
36.0,57.0,77.0,99.0
46.0,70.0,83.0,100.0
47.0,77.0,94.0,100.0
57.0,80.0,96.0,100.0
58.0,80.0,98.0,100.0
64.0,79.0,98.0,100.0
71.0,80.0,98.0,100.0
71.0,79.0,99.0,100.0
71.0,81.0,99.0,100.0
77.0,94.0,100.0,100.0
77.0,96.0,100.0,100.0
80.0,95.0,100.0,100.0
80.0,88.0,100.0,100.0
78.0,98.0,100.0,100.0
81.0,96.0,100.0,100.0
86.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
37.0,57.0,75.0,98.0
47.0,69.0,81.0,99.0
47.0,77.0,92.0,100.0
57.0,80.0,96.0,100.0
58.0,71.0,96.0,100.0
69.0,77.0,96.0,100.0
71.0,80.0,96.0,100.0
77.0,80.0,98.0,100.0
77.0,89.0,98.0,100.0
77.0,94.0,99.0,100.0
79.0,89.0,99.0,100.0
80.0,89.0,99.0,100.0
79.0,89.0,100.0,100.0
81.0,87.0,99.0,100.0
84.0,98.0,100.0,100.0
91.0,87.0,100.0,100.0
92.0,90.0,100.0,100.0
79.0,7.0,100.0,100.0
79.0,72.0,100.0,100.0
37.0,57.0,76.0,96.0
47.0,70.0,81.0,99.0
47.0,76.0,92.0,99.0
57.0,58.0,94.0,99.0
58.0,71.0,96.0,100.0
66.0,71.0,96.0,100.0
70.0,94.0,96.0,100.0
74.0,95.0,96.0,100.0
74.0,91.0,96.0,100.0
77.0,89.0,99.0,100.0
77.0,96.0,98.0,100.0
78.0,68.0,98.0,100.0
79.0,80.0,99.0,100.0
79.0,81.0,98.0,100.0
72.0,89.0,99.0,100.0
76.0,80.0,99.0,100.0
72.0,2.0,99.0,100.0
78.0,1.0,99.0,100.0
73.0,96.0,100.0,100.0
46.0,70.0,86.0,100.0
50.0,77.0,96.0,100.0
58.0,72.0,98.0,100.0
71.0,72.0,98.0,100.0
71.0,79.0,99.0,100.0
77.0,81.0,99.0,100.0
77.0,95.0,100.0,100.0
80.0,88.0,100.0,100.0
79.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
92.0,91.0,100.0,100.0
81.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
82.0,99.0,100.0,100.0
47.0,68.0,82.0,99.0
47.0,77.0,94.0,100.0
58.0,71.0,96.0,100.0
71.0,79.0,96.0,100.0
77.0,80.0,98.0,100.0
77.0,91.0,98.0,100.0
79.0,89.0,99.0,100.0
80.0,90.0,99.0,100.0
80.0,87.0,99.0,100.0
91.0,91.0,100.0,100.0
92.0,98.0,100.0,100.0
79.0,99.0,100.0,100.0
80.0,3.0,100.0,100.0
81.0,98.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
47.0,68.0,81.0,99.0
51.0,74.0,94.0,99.0
58.0,62.0,96.0,100.0
72.0,64.0,96.0,100.0
74.0,94.0,96.0,100.0
77.0,81.0,98.0,100.0
77.0,96.0,98.0,100.0
78.0,79.0,99.0,100.0
78.0,81.0,99.0,100.0
62.0,80.0,99.0,100.0
72.0,2.0,99.0,100.0
80.0,1.0,100.0,100.0
63.0,99.0,100.0,100.0
67.0,61.0,100.0,100.0
67.0,1.0,100.0,100.0
64.0,1.0,100.0,100.0
96.0,1.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
47.0,77.0,94.0,100.0
58.0,72.0,98.0,100.0
70.0,79.0,99.0,100.0
71.0,84.0,100.0,100.0
79.0,95.0,100.0,100.0
80.0,87.0,100.0,100.0
81.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
74.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
92.0,79.0,100.0,100.0
81.0,98.0,100.0,100.0
81.0,99.0,100.0,100.0
82.0,98.0,100.0,100.0
81.0,99.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
47.0,76.0,93.0,100.0
58.0,71.0,96.0,100.0
71.0,80.0,96.0,100.0
72.0,90.0,98.0,100.0
78.0,89.0,99.0,100.0
79.0,81.0,100.0,100.0
84.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
79.0,20.0,100.0,100.0
80.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,99.0,100.0,100.0
47.0,74.0,92.0,99.0
58.0,62.0,96.0,100.0
71.0,91.0,96.0,100.0
74.0,81.0,96.0,100.0
77.0,80.0,98.0,100.0
78.0,77.0,99.0,100.0
71.0,1.0,99.0,100.0
72.0,81.0,99.0,100.0
73.0,80.0,100.0,100.0
67.0,80.0,100.0,100.0
67.0,1.0,100.0,100.0
66.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
57.0,80.0,98.0,100.0
71.0,77.0,98.0,100.0
71.0,81.0,100.0,100.0
77.0,95.0,100.0,100.0
79.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
74.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
