OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,32.0,47.0,56.0
27.0,42.0,54.0,43.0
28.0,57.0,53.0,51.0
29.0,72.0,54.0,72.0
32.0,77.0,54.0,71.0
33.0,85.0,55.0,28.0
36.0,90.0,53.0,34.0
38.0,91.0,46.0,22.0
40.0,91.0,42.0,16.0
43.0,91.0,57.0,85.0
56.0,91.0,46.0,72.0
59.0,91.0,51.0,91.0
63.0,91.0,46.0,4.0
65.0,91.0,23.0,4.0
69.0,91.0,69.0,1.0
71.0,92.0,71.0,0.0
77.0,92.0,66.0,0.0
85.0,92.0,62.0,0.0
87.0,91.0,33.0,0.0
23.0,32.0,46.0,55.0
27.0,47.0,56.0,55.0
28.0,66.0,52.0,68.0
31.0,74.0,54.0,72.0
33.0,84.0,55.0,73.0
35.0,88.0,57.0,79.0
36.0,90.0,57.0,73.0
43.0,91.0,59.0,73.0
55.0,91.0,52.0,73.0
57.0,91.0,46.0,72.0
59.0,91.0,65.0,54.0
63.0,91.0,64.0,91.0
71.0,92.0,66.0,92.0
73.0,92.0,69.0,92.0
74.0,92.0,69.0,94.0
84.0,92.0,74.0,94.0
85.0,92.0,72.0,91.0
89.0,92.0,74.0,95.0
87.0,94.0,77.0,4.0
23.0,33.0,48.0,52.0
27.0,52.0,55.0,62.0
28.0,69.0,51.0,65.0
31.0,74.0,50.0,71.0
32.0,78.0,54.0,73.0
36.0,88.0,57.0,81.0
41.0,91.0,56.0,83.0
49.0,91.0,59.0,82.0
56.0,91.0,62.0,85.0
59.0,91.0,57.0,89.0
63.0,91.0,66.0,92.0
72.0,91.0,70.0,92.0
73.0,92.0,67.0,93.0
74.0,92.0,71.0,91.0
82.0,92.0,71.0,91.0
87.0,92.0,71.0,91.0
88.0,92.0,73.0,94.0
90.0,93.0,74.0,95.0
90.0,92.0,77.0,97.0
28.0,57.0,53.0,42.0
32.0,77.0,54.0,30.0
36.0,90.0,54.0,30.0
40.0,91.0,42.0,16.0
56.0,91.0,46.0,93.0
63.0,91.0,46.0,4.0
69.0,92.0,69.0,0.0
77.0,91.0,69.0,0.0
87.0,93.0,33.0,0.0
85.0,91.0,29.0,0.0
88.0,91.0,27.0,0.0
89.0,97.0,19.0,0.0
90.0,97.0,26.0,0.0
91.0,92.0,10.0,0.0
91.0,97.0,5.0,0.0
91.0,92.0,4.0,0.0
91.0,92.0,29.0,0.0
91.0,93.0,0.0,0.0
91.0,97.0,0.0,0.0
28.0,66.0,52.0,66.0
33.0,83.0,55.0,73.0
36.0,91.0,57.0,73.0
55.0,91.0,52.0,74.0
59.0,91.0,65.0,57.0
71.0,92.0,65.0,93.0
74.0,92.0,69.0,95.0
85.0,92.0,72.0,96.0
87.0,94.0,75.0,4.0
91.0,94.0,76.0,4.0
91.0,95.0,74.0,1.0
91.0,97.0,74.0,0.0
91.0,97.0,82.0,0.0
91.0,97.0,74.0,0.0
91.0,97.0,73.0,0.0
92.0,92.0,58.0,0.0
92.0,97.0,72.0,0.0
92.0,93.0,89.0,0.0
92.0,93.0,19.0,0.0
28.0,68.0,51.0,69.0
33.0,77.0,54.0,73.0
41.0,90.0,56.0,84.0
56.0,91.0,62.0,87.0
63.0,91.0,66.0,90.0
73.0,92.0,67.0,91.0
83.0,92.0,71.0,91.0
88.0,92.0,73.0,94.0
90.0,92.0,77.0,96.0
91.0,97.0,76.0,97.0
91.0,97.0,81.0,97.0
91.0,97.0,85.0,97.0
91.0,97.0,87.0,97.0
91.0,97.0,89.0,97.0
91.0,97.0,85.0,97.0
92.0,97.0,89.0,4.0
92.0,93.0,89.0,4.0
92.0,98.0,89.0,4.0
92.0,93.0,91.0,4.0
32.0,75.0,54.0,29.0
38.0,91.0,43.0,11.0
56.0,91.0,46.0,91.0
65.0,92.0,71.0,1.0
77.0,92.0,69.0,0.0
83.0,92.0,29.0,0.0
88.0,97.0,24.0,0.0
90.0,92.0,17.0,0.0
91.0,95.0,10.0,0.0
91.0,92.0,4.0,0.0
91.0,93.0,29.0,0.0
91.0,97.0,0.0,0.0
91.0,97.0,0.0,0.0
91.0,97.0,0.0,0.0
91.0,97.0,0.0,0.0
91.0,97.0,0.0,0.0
91.0,97.0,0.0,0.0
91.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
33.0,81.0,55.0,73.0
43.0,91.0,59.0,84.0
59.0,91.0,65.0,91.0
73.0,92.0,66.0,94.0
85.0,92.0,72.0,96.0
89.0,94.0,79.0,4.0
91.0,97.0,73.0,1.0
91.0,97.0,74.0,0.0
91.0,97.0,78.0,0.0
92.0,92.0,73.0,0.0
92.0,92.0,73.0,0.0
92.0,94.0,19.0,0.0
92.0,97.0,40.0,0.0
92.0,97.0,1.0,0.0
93.0,95.0,0.0,0.0
94.0,97.0,0.0,0.0
94.0,97.0,0.0,0.0
