OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,43.0,61.0,81.0
30.0,60.0,69.0,88.0
36.0,79.0,72.0,89.0
43.0,87.0,77.0,91.0
50.0,88.0,81.0,93.0
55.0,88.0,82.0,95.0
56.0,88.0,86.0,95.0
59.0,90.0,88.0,97.0
70.0,90.0,88.0,98.0
78.0,90.0,88.0,98.0
81.0,95.0,88.0,97.0
82.0,97.0,88.0,98.0
83.0,97.0,88.0,99.0
84.0,98.0,88.0,99.0
86.0,98.0,89.0,99.0
88.0,98.0,89.0,5.0
88.0,98.0,89.0,5.0
88.0,98.0,95.0,100.0
88.0,98.0,95.0,100.0
27.0,46.0,61.0,81.0
31.0,67.0,68.0,88.0
38.0,81.0,70.0,88.0
43.0,88.0,76.0,90.0
54.0,88.0,80.0,90.0
55.0,88.0,81.0,90.0
56.0,89.0,83.0,95.0
70.0,90.0,82.0,95.0
78.0,95.0,84.0,95.0
81.0,96.0,88.0,97.0
81.0,97.0,88.0,97.0
83.0,97.0,88.0,97.0
86.0,97.0,88.0,97.0
86.0,98.0,88.0,99.0
88.0,98.0,89.0,99.0
88.0,98.0,90.0,99.0
88.0,98.0,90.0,99.0
88.0,98.0,91.0,98.0
88.0,99.0,94.0,98.0
29.0,47.0,60.0,77.0
32.0,71.0,65.0,82.0
39.0,83.0,71.0,88.0
47.0,88.0,72.0,89.0
54.0,88.0,74.0,89.0
55.0,89.0,78.0,90.0
65.0,90.0,81.0,91.0
72.0,93.0,82.0,94.0
73.0,95.0,82.0,95.0
79.0,97.0,88.0,97.0
83.0,97.0,88.0,95.0
86.0,97.0,88.0,97.0
86.0,97.0,88.0,97.0
86.0,98.0,88.0,97.0
88.0,98.0,89.0,97.0
88.0,98.0,89.0,97.0
88.0,98.0,89.0,98.0
88.0,99.0,90.0,99.0
88.0,99.0,91.0,98.0
36.0,77.0,72.0,88.0
50.0,88.0,81.0,95.0
56.0,88.0,84.0,97.0
70.0,90.0,88.0,98.0
81.0,95.0,88.0,98.0
83.0,97.0,88.0,99.0
86.0,98.0,89.0,5.0
88.0,98.0,89.0,2.0
88.0,98.0,95.0,100.0
88.0,98.0,97.0,100.0
88.0,98.0,98.0,100.0
88.0,99.0,98.0,100.0
89.0,99.0,98.0,100.0
90.0,99.0,99.0,100.0
90.0,99.0,99.0,100.0
90.0,99.0,99.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
38.0,81.0,70.0,88.0
54.0,88.0,80.0,90.0
56.0,89.0,83.0,95.0
78.0,95.0,84.0,95.0
81.0,97.0,88.0,97.0
86.0,97.0,88.0,97.0
88.0,98.0,89.0,99.0
88.0,98.0,90.0,99.0
88.0,99.0,94.0,99.0
88.0,99.0,95.0,99.0
88.0,99.0,93.0,99.0
90.0,99.0,95.0,100.0
90.0,99.0,95.0,100.0
91.0,99.0,95.0,100.0
92.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
39.0,81.0,71.0,88.0
54.0,88.0,74.0,89.0
66.0,89.0,81.0,93.0
74.0,95.0,82.0,95.0
83.0,97.0,88.0,97.0
86.0,97.0,88.0,97.0
88.0,98.0,89.0,97.0
88.0,98.0,89.0,99.0
88.0,99.0,90.0,98.0
88.0,99.0,92.0,99.0
90.0,99.0,95.0,99.0
90.0,99.0,95.0,99.0
92.0,99.0,94.0,99.0
94.0,99.0,94.0,99.0
95.0,99.0,95.0,99.0
95.0,99.0,95.0,100.0
95.0,99.0,95.0,100.0
95.0,99.0,97.0,100.0
95.0,99.0,97.0,100.0
50.0,88.0,81.0,95.0
59.0,89.0,88.0,99.0
81.0,95.0,88.0,99.0
83.0,97.0,88.0,99.0
88.0,98.0,89.0,2.0
88.0,98.0,97.0,100.0
88.0,99.0,98.0,100.0
89.0,99.0,98.0,100.0
90.0,99.0,99.0,100.0
90.0,99.0,99.0,100.0
92.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
54.0,88.0,80.0,90.0
70.0,90.0,82.0,95.0
82.0,95.0,88.0,97.0
86.0,97.0,88.0,99.0
88.0,98.0,90.0,98.0
88.0,99.0,95.0,99.0
88.0,99.0,94.0,100.0
89.0,99.0,95.0,100.0
90.0,99.0,95.0,100.0
94.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
55.0,88.0,74.0,89.0
73.0,90.0,82.0,95.0
83.0,97.0,88.0,97.0
88.0,97.0,88.0,98.0
88.0,98.0,89.0,98.0
88.0,99.0,91.0,99.0
89.0,99.0,94.0,99.0
92.0,99.0,95.0,99.0
94.0,99.0,95.0,99.0
95.0,99.0,95.0,100.0
95.0,99.0,95.0,100.0
95.0,99.0,95.0,100.0
95.0,99.0,99.0,100.0
89.0,99.0,99.0,100.0
