OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,42.0,52.0,69.0
28.0,53.0,53.0,77.0
32.0,67.0,58.0,79.0
36.0,72.0,61.0,80.0
41.0,78.0,65.0,84.0
43.0,79.0,72.0,84.0
43.0,80.0,73.0,92.0
44.0,84.0,75.0,100.0
50.0,84.0,77.0,100.0
52.0,88.0,78.0,100.0
57.0,88.0,78.0,100.0
61.0,92.0,78.0,100.0
67.0,93.0,79.0,100.0
72.0,93.0,79.0,100.0
74.0,93.0,93.0,100.0
75.0,93.0,96.0,100.0
79.0,94.0,99.0,100.0
79.0,95.0,99.0,100.0
79.0,97.0,99.0,100.0
25.0,42.0,52.0,72.0
28.0,54.0,53.0,77.0
32.0,67.0,60.0,79.0
38.0,72.0,65.0,80.0
42.0,79.0,69.0,84.0
38.0,79.0,72.0,84.0
43.0,79.0,73.0,84.0
45.0,84.0,75.0,87.0
50.0,88.0,78.0,99.0
52.0,88.0,79.0,100.0
58.0,92.0,77.0,100.0
64.0,92.0,79.0,100.0
72.0,93.0,79.0,100.0
72.0,93.0,79.0,100.0
75.0,93.0,93.0,100.0
77.0,95.0,93.0,100.0
79.0,96.0,97.0,100.0
79.0,96.0,84.0,100.0
79.0,97.0,95.0,100.0
25.0,42.0,52.0,72.0
28.0,53.0,58.0,78.0
32.0,67.0,61.0,79.0
36.0,72.0,67.0,80.0
41.0,79.0,69.0,84.0
36.0,79.0,72.0,84.0
42.0,79.0,73.0,85.0
43.0,82.0,77.0,87.0
51.0,84.0,75.0,88.0
52.0,88.0,77.0,93.0
57.0,92.0,79.0,92.0
61.0,92.0,79.0,100.0
71.0,93.0,79.0,100.0
72.0,93.0,79.0,100.0
73.0,93.0,79.0,100.0
77.0,95.0,84.0,100.0
79.0,96.0,84.0,100.0
79.0,97.0,84.0,100.0
79.0,97.0,84.0,100.0
33.0,67.0,58.0,79.0
41.0,79.0,66.0,84.0
43.0,79.0,73.0,100.0
50.0,84.0,77.0,100.0
57.0,92.0,78.0,100.0
67.0,93.0,79.0,100.0
75.0,93.0,93.0,100.0
79.0,95.0,99.0,100.0
79.0,97.0,99.0,100.0
79.0,97.0,99.0,100.0
81.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
32.0,67.0,60.0,79.0
42.0,79.0,69.0,84.0
43.0,79.0,73.0,85.0
49.0,84.0,78.0,100.0
58.0,92.0,77.0,100.0
71.0,92.0,79.0,100.0
75.0,93.0,93.0,100.0
79.0,97.0,97.0,100.0
79.0,96.0,95.0,100.0
81.0,97.0,97.0,100.0
82.0,97.0,99.0,100.0
84.0,97.0,99.0,100.0
84.0,97.0,99.0,100.0
91.0,97.0,99.0,100.0
92.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
32.0,65.0,61.0,79.0
41.0,78.0,69.0,84.0
42.0,79.0,73.0,87.0
51.0,84.0,75.0,87.0
57.0,89.0,79.0,88.0
71.0,93.0,79.0,100.0
73.0,93.0,79.0,100.0
79.0,97.0,84.0,100.0
79.0,97.0,84.0,100.0
79.0,97.0,95.0,100.0
82.0,97.0,81.0,100.0
84.0,2.0,85.0,100.0
84.0,87.0,86.0,100.0
84.0,87.0,93.0,100.0
92.0,97.0,99.0,100.0
92.0,97.0,99.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
41.0,79.0,66.0,84.0
44.0,84.0,75.0,100.0
57.0,91.0,77.0,100.0
72.0,93.0,79.0,100.0
79.0,94.0,99.0,100.0
79.0,97.0,99.0,100.0
81.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,98.0,0.0,0.0
93.0,98.0,0.0,0.0
94.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
42.0,78.0,69.0,83.0
45.0,84.0,75.0,99.0
58.0,92.0,77.0,100.0
72.0,93.0,79.0,100.0
79.0,95.0,97.0,100.0
79.0,97.0,97.0,100.0
82.0,97.0,99.0,100.0
84.0,97.0,99.0,100.0
90.0,97.0,99.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,99.0,2.0,0.0
95.0,99.0,2.0,0.0
96.0,99.0,2.0,0.0
97.0,99.0,2.0,0.0
97.0,99.0,2.0,0.0
97.0,99.0,2.0,0.0
97.0,99.0,0.0,0.0
41.0,77.0,69.0,84.0
43.0,81.0,77.0,87.0
58.0,88.0,79.0,87.0
72.0,93.0,79.0,100.0
78.0,96.0,84.0,100.0
79.0,97.0,84.0,100.0
82.0,97.0,84.0,100.0
84.0,2.0,86.0,100.0
86.0,97.0,92.0,100.0
92.0,97.0,99.0,100.0
93.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,6.0,0.0
93.0,100.0,2.0,0.0
95.0,100.0,2.0,0.0
96.0,100.0,2.0,0.0
96.0,2.0,2.0,0.0
97.0,2.0,2.0,0.0
97.0,100.0,43.0,0.0
43.0,79.0,75.0,100.0
57.0,90.0,78.0,100.0
74.0,93.0,95.0,100.0
79.0,97.0,99.0,100.0
82.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
43.0,79.0,73.0,87.0
58.0,92.0,78.0,100.0
75.0,93.0,93.0,100.0
79.0,96.0,96.0,100.0
82.0,97.0,99.0,100.0
84.0,97.0,99.0,100.0
92.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
95.0,99.0,2.0,0.0
96.0,99.0,2.0,0.0
97.0,99.0,2.0,0.0
97.0,99.0,2.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
43.0,79.0,75.0,87.0
58.0,88.0,77.0,88.0
75.0,93.0,79.0,100.0
79.0,97.0,84.0,100.0
81.0,97.0,83.0,100.0
84.0,97.0,85.0,100.0
92.0,97.0,99.0,100.0
93.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,2.0,0.0
94.0,100.0,2.0,0.0
96.0,2.0,2.0,0.0
96.0,100.0,2.0,0.0
97.0,100.0,2.0,0.0
97.0,2.0,100.0,100.0
97.0,2.0,100.0,100.0
88.0,2.0,100.0,100.0
90.0,2.0,100.0,100.0
97.0,0.0,100.0,100.0
50.0,84.0,78.0,100.0
72.0,93.0,80.0,100.0
79.0,97.0,99.0,100.0
82.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
50.0,84.0,77.0,99.0
72.0,93.0,79.0,100.0
79.0,97.0,96.0,100.0
84.0,97.0,99.0,100.0
91.0,97.0,99.0,100.0
93.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,2.0,0.0
96.0,99.0,2.0,0.0
97.0,99.0,2.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
51.0,82.0,75.0,87.0
72.0,93.0,79.0,100.0
79.0,97.0,84.0,100.0
84.0,97.0,84.0,100.0
84.0,97.0,87.0,100.0
93.0,97.0,99.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,2.0,0.0
95.0,100.0,2.0,0.0
96.0,100.0,2.0,0.0
97.0,100.0,2.0,0.0
97.0,97.0,100.0,100.0
97.0,2.0,100.0,100.0
89.0,2.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
57.0,91.0,79.0,100.0
79.0,96.0,99.0,100.0
81.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
58.0,89.0,77.0,100.0
79.0,96.0,84.0,100.0
82.0,97.0,99.0,100.0
90.0,97.0,99.0,100.0
93.0,97.0,100.0,100.0
93.0,98.0,2.0,0.0
95.0,99.0,2.0,0.0
97.0,99.0,2.0,0.0
97.0,100.0,2.0,0.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
56.0,87.0,79.0,97.0
78.0,96.0,84.0,100.0
82.0,97.0,84.0,100.0
84.0,97.0,87.0,100.0
93.0,99.0,99.0,100.0
93.0,100.0,10.0,2.0
93.0,100.0,2.0,0.0
96.0,0.0,2.0,0.0
97.0,100.0,2.0,0.0
97.0,2.0,100.0,100.0
97.0,2.0,100.0,100.0
94.0,2.0,100.0,100.0
83.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
67.0,93.0,79.0,100.0
79.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
86.0,98.0,100.0,100.0
93.0,98.0,0.0,0.0
93.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
72.0,92.0,79.0,100.0
79.0,97.0,97.0,100.0
84.0,97.0,99.0,100.0
93.0,97.0,100.0,100.0
93.0,98.0,2.0,0.0
95.0,99.0,2.0,0.0
97.0,100.0,2.0,0.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
68.0,92.0,79.0,100.0
79.0,97.0,93.0,100.0
84.0,97.0,85.0,100.0
92.0,97.0,99.0,100.0
93.0,100.0,15.0,0.0
94.0,100.0,2.0,0.0
96.0,100.0,2.0,0.0
97.0,2.0,100.0,100.0
97.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
74.0,93.0,99.0,100.0
81.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
75.0,93.0,93.0,100.0
81.0,97.0,99.0,100.0
86.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
95.0,99.0,2.0,0.0
97.0,100.0,2.0,0.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
74.0,93.0,81.0,100.0
81.0,97.0,84.0,100.0
90.0,98.0,99.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,2.0,0.0
96.0,100.0,2.0,0.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
79.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
86.0,98.0,100.0,100.0
93.0,99.0,0.0,0.0
93.0,100.0,0.0,0.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
79.0,93.0,84.0,100.0
84.0,97.0,99.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,2.0,0.0
96.0,100.0,2.0,0.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
79.0,93.0,83.0,100.0
84.0,97.0,85.0,100.0
92.0,99.0,99.0,100.0
93.0,100.0,17.0,97.0
95.0,0.0,2.0,100.0
96.0,100.0,2.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
79.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
79.0,97.0,97.0,100.0
84.0,97.0,99.0,100.0
93.0,97.0,100.0,100.0
93.0,99.0,2.0,0.0
97.0,100.0,2.0,0.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
79.0,95.0,84.0,100.0
84.0,97.0,84.0,100.0
93.0,100.0,100.0,100.0
93.0,0.0,9.0,100.0
