OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,37.0,64.0,86.0
25.0,49.0,75.0,95.0
28.0,55.0,77.0,98.0
30.0,57.0,79.0,99.0
31.0,59.0,82.0,100.0
38.0,62.0,84.0,100.0
38.0,64.0,89.0,100.0
38.0,77.0,92.0,100.0
38.0,64.0,94.0,100.0
38.0,66.0,95.0,100.0
38.0,69.0,95.0,100.0
38.0,80.0,97.0,100.0
39.0,93.0,97.0,100.0
39.0,92.0,97.0,100.0
39.0,93.0,98.0,100.0
39.0,84.0,98.0,100.0
41.0,90.0,99.0,100.0
49.0,93.0,99.0,100.0
48.0,93.0,99.0,100.0
21.0,37.0,63.0,83.0
26.0,49.0,73.0,93.0
30.0,56.0,77.0,96.0
31.0,57.0,78.0,97.0
35.0,64.0,79.0,98.0
38.0,71.0,83.0,99.0
41.0,77.0,84.0,100.0
41.0,64.0,89.0,100.0
42.0,91.0,91.0,99.0
47.0,92.0,93.0,100.0
47.0,96.0,94.0,100.0
50.0,96.0,95.0,100.0
55.0,96.0,96.0,100.0
57.0,96.0,97.0,100.0
56.0,97.0,97.0,100.0
40.0,96.0,97.0,100.0
56.0,97.0,97.0,100.0
57.0,97.0,97.0,100.0
62.0,97.0,97.0,100.0
21.0,37.0,62.0,80.0
26.0,52.0,72.0,87.0
30.0,57.0,75.0,95.0
30.0,62.0,77.0,95.0
37.0,68.0,77.0,97.0
39.0,77.0,82.0,97.0
41.0,89.0,84.0,98.0
43.0,91.0,84.0,98.0
45.0,95.0,89.0,97.0
47.0,96.0,89.0,97.0
50.0,96.0,89.0,98.0
56.0,97.0,94.0,98.0
57.0,96.0,94.0,98.0
59.0,97.0,95.0,99.0
57.0,97.0,95.0,100.0
59.0,97.0,96.0,100.0
59.0,97.0,97.0,100.0
59.0,97.0,95.0,100.0
62.0,97.0,96.0,100.0
28.0,55.0,77.0,98.0
31.0,59.0,84.0,100.0
38.0,64.0,89.0,100.0
38.0,64.0,94.0,100.0
38.0,69.0,97.0,100.0
39.0,93.0,97.0,100.0
39.0,93.0,98.0,100.0
41.0,93.0,99.0,100.0
48.0,93.0,99.0,100.0
62.0,87.0,100.0,100.0
64.0,90.0,100.0,100.0
64.0,92.0,100.0,100.0
64.0,93.0,100.0,100.0
62.0,92.0,100.0,100.0
64.0,6.0,100.0,100.0
66.0,6.0,100.0,100.0
67.0,4.0,100.0,100.0
68.0,3.0,100.0,100.0
64.0,2.0,100.0,100.0
30.0,56.0,77.0,97.0
35.0,64.0,79.0,98.0
41.0,77.0,84.0,100.0
42.0,90.0,92.0,100.0
47.0,96.0,94.0,100.0
55.0,96.0,96.0,100.0
56.0,96.0,97.0,100.0
57.0,97.0,97.0,100.0
62.0,97.0,97.0,100.0
62.0,97.0,98.0,100.0
64.0,97.0,99.0,100.0
64.0,97.0,99.0,100.0
64.0,97.0,99.0,100.0
66.0,97.0,100.0,100.0
83.0,97.0,100.0,100.0
93.0,97.0,99.0,100.0
94.0,97.0,99.0,100.0
90.0,97.0,99.0,100.0
84.0,97.0,100.0,100.0
30.0,57.0,76.0,95.0
37.0,68.0,77.0,97.0
41.0,89.0,84.0,98.0
45.0,95.0,89.0,97.0
50.0,96.0,89.0,98.0
57.0,97.0,95.0,98.0
57.0,97.0,95.0,100.0
59.0,97.0,97.0,100.0
62.0,97.0,96.0,100.0
64.0,97.0,97.0,100.0
64.0,97.0,97.0,100.0
64.0,97.0,97.0,100.0
90.0,98.0,98.0,100.0
93.0,98.0,98.0,100.0
