OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,28.0,50.0,76.0
24.0,31.0,55.0,88.0
26.0,32.0,67.0,94.0
27.0,34.0,73.0,94.0
28.0,37.0,75.0,99.0
29.0,43.0,83.0,99.0
29.0,64.0,79.0,99.0
30.0,65.0,82.0,99.0
32.0,66.0,83.0,99.0
32.0,71.0,87.0,100.0
32.0,73.0,90.0,100.0
32.0,73.0,93.0,100.0
33.0,87.0,94.0,100.0
33.0,87.0,94.0,100.0
33.0,87.0,94.0,100.0
33.0,90.0,94.0,100.0
36.0,90.0,94.0,100.0
37.0,89.0,94.0,100.0
39.0,90.0,94.0,100.0
21.0,28.0,50.0,73.0
24.0,31.0,58.0,84.0
26.0,32.0,69.0,93.0
27.0,34.0,72.0,94.0
28.0,37.0,76.0,94.0
28.0,43.0,81.0,97.0
29.0,64.0,83.0,99.0
29.0,65.0,80.0,99.0
31.0,70.0,83.0,99.0
32.0,72.0,84.0,99.0
32.0,74.0,87.0,99.0
32.0,87.0,90.0,99.0
33.0,87.0,93.0,99.0
33.0,88.0,93.0,99.0
33.0,90.0,94.0,99.0
36.0,88.0,94.0,99.0
37.0,89.0,94.0,99.0
37.0,90.0,94.0,100.0
37.0,90.0,94.0,100.0
21.0,28.0,50.0,74.0
22.0,30.0,58.0,84.0
25.0,32.0,69.0,90.0
27.0,33.0,72.0,94.0
27.0,37.0,75.0,94.0
28.0,30.0,74.0,94.0
29.0,29.0,75.0,96.0
29.0,58.0,84.0,97.0
30.0,66.0,82.0,99.0
32.0,71.0,84.0,99.0
32.0,73.0,85.0,99.0
32.0,73.0,89.0,99.0
32.0,87.0,90.0,99.0
33.0,87.0,93.0,99.0
33.0,87.0,93.0,99.0
34.0,88.0,94.0,99.0
36.0,88.0,94.0,99.0
37.0,15.0,94.0,99.0
37.0,49.0,94.0,99.0
26.0,33.0,69.0,94.0
28.0,37.0,79.0,99.0
29.0,65.0,76.0,99.0
32.0,66.0,84.0,100.0
32.0,86.0,91.0,100.0
33.0,87.0,94.0,100.0
33.0,88.0,94.0,100.0
36.0,89.0,94.0,100.0
39.0,90.0,94.0,100.0
58.0,91.0,97.0,100.0
62.0,94.0,99.0,100.0
63.0,94.0,99.0,100.0
66.0,96.0,99.0,100.0
66.0,97.0,99.0,100.0
72.0,97.0,99.0,100.0
73.0,97.0,99.0,100.0
73.0,98.0,99.0,100.0
87.0,85.0,99.0,100.0
87.0,85.0,100.0,100.0
26.0,32.0,67.0,94.0
28.0,37.0,75.0,94.0
29.0,65.0,83.0,98.0
31.0,66.0,84.0,99.0
32.0,74.0,87.0,99.0
33.0,87.0,93.0,99.0
33.0,88.0,94.0,99.0
36.0,90.0,94.0,100.0
37.0,91.0,94.0,100.0
43.0,91.0,94.0,100.0
55.0,94.0,95.0,100.0
56.0,94.0,97.0,100.0
66.0,94.0,99.0,100.0
72.0,82.0,99.0,100.0
73.0,83.0,99.0,100.0
73.0,83.0,99.0,100.0
73.0,97.0,99.0,100.0
74.0,94.0,99.0,100.0
80.0,94.0,99.0,100.0
25.0,32.0,69.0,93.0
27.0,37.0,76.0,94.0
29.0,29.0,76.0,97.0
30.0,66.0,82.0,99.0
32.0,73.0,85.0,99.0
32.0,87.0,90.0,99.0
33.0,87.0,93.0,99.0
37.0,88.0,94.0,99.0
37.0,16.0,94.0,99.0
37.0,10.0,94.0,99.0
32.0,94.0,95.0,99.0
56.0,77.0,94.0,99.0
65.0,7.0,95.0,99.0
65.0,18.0,97.0,99.0
66.0,80.0,99.0,99.0
66.0,81.0,99.0,99.0
71.0,17.0,99.0,99.0
73.0,82.0,99.0,100.0
73.0,82.0,99.0,100.0
28.0,37.0,82.0,99.0
30.0,79.0,83.0,99.0
32.0,73.0,93.0,100.0
33.0,87.0,94.0,100.0
36.0,90.0,94.0,100.0
41.0,90.0,95.0,100.0
62.0,94.0,99.0,100.0
63.0,94.0,99.0,100.0
66.0,97.0,99.0,100.0
72.0,97.0,99.0,100.0
73.0,98.0,99.0,100.0
87.0,87.0,99.0,100.0
83.0,98.0,100.0,100.0
87.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,86.0,100.0,100.0
94.0,99.0,100.0,100.0
28.0,37.0,76.0,96.0
29.0,65.0,78.0,99.0
32.0,74.0,88.0,99.0
33.0,87.0,94.0,99.0
37.0,90.0,94.0,100.0
40.0,91.0,94.0,100.0
55.0,93.0,95.0,100.0
65.0,94.0,99.0,100.0
72.0,82.0,99.0,100.0
73.0,83.0,99.0,100.0
73.0,94.0,99.0,100.0
73.0,94.0,99.0,100.0
83.0,98.0,99.0,100.0
83.0,85.0,99.0,100.0
94.0,57.0,99.0,100.0
91.0,1.0,99.0,100.0
94.0,80.0,99.0,100.0
94.0,0.0,99.0,100.0
94.0,1.0,99.0,100.0
27.0,37.0,75.0,94.0
29.0,57.0,84.0,99.0
32.0,73.0,85.0,99.0
33.0,87.0,93.0,99.0
36.0,88.0,94.0,99.0
37.0,73.0,94.0,99.0
31.0,94.0,95.0,99.0
60.0,15.0,95.0,99.0
65.0,24.0,97.0,99.0
66.0,81.0,99.0,99.0
71.0,82.0,99.0,99.0
73.0,29.0,99.0,100.0
73.0,7.0,99.0,100.0
75.0,7.0,99.0,100.0
78.0,9.0,99.0,100.0
83.0,93.0,99.0,100.0
94.0,92.0,99.0,100.0
94.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
29.0,65.0,82.0,99.0
32.0,83.0,94.0,100.0
33.0,90.0,94.0,100.0
39.0,90.0,95.0,100.0
62.0,94.0,99.0,100.0
66.0,97.0,99.0,100.0
72.0,97.0,99.0,100.0
73.0,98.0,99.0,100.0
84.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,84.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,91.0,100.0,100.0
94.0,86.0,100.0,100.0
95.0,95.0,100.0,100.0
96.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
29.0,64.0,84.0,99.0
32.0,73.0,89.0,99.0
33.0,88.0,94.0,100.0
37.0,91.0,94.0,100.0
55.0,94.0,95.0,100.0
65.0,94.0,99.0,100.0
73.0,82.0,99.0,100.0
73.0,98.0,99.0,100.0
74.0,83.0,99.0,100.0
83.0,85.0,99.0,100.0
92.0,0.0,99.0,100.0
94.0,0.0,99.0,100.0
93.0,0.0,99.0,100.0
94.0,99.0,99.0,100.0
94.0,1.0,99.0,100.0
94.0,0.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
29.0,29.0,76.0,97.0
32.0,72.0,85.0,99.0
33.0,87.0,93.0,99.0
37.0,33.0,94.0,99.0
31.0,94.0,95.0,99.0
63.0,79.0,95.0,99.0
65.0,81.0,99.0,99.0
71.0,80.0,99.0,99.0
73.0,1.0,99.0,100.0
74.0,1.0,99.0,100.0
77.0,1.0,99.0,100.0
79.0,93.0,99.0,100.0
94.0,99.0,99.0,100.0
94.0,1.0,99.0,100.0
73.0,0.0,99.0,100.0
74.0,0.0,99.0,100.0
74.0,0.0,99.0,100.0
75.0,99.0,99.0,100.0
76.0,99.0,99.0,100.0
32.0,84.0,87.0,100.0
33.0,87.0,94.0,100.0
39.0,91.0,95.0,100.0
63.0,94.0,99.0,100.0
66.0,98.0,99.0,100.0
73.0,98.0,99.0,100.0
84.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,86.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,86.0,100.0,100.0
98.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,1.0,100.0,100.0
31.0,69.0,84.0,99.0
33.0,88.0,94.0,100.0
37.0,91.0,94.0,100.0
55.0,94.0,97.0,100.0
70.0,82.0,99.0,100.0
73.0,83.0,99.0,100.0
74.0,85.0,99.0,100.0
83.0,0.0,99.0,100.0
92.0,59.0,99.0,100.0
94.0,85.0,99.0,100.0
94.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
95.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
30.0,65.0,83.0,99.0
33.0,87.0,94.0,99.0
37.0,15.0,94.0,99.0
55.0,10.0,94.0,99.0
65.0,16.0,97.0,99.0
67.0,16.0,98.0,99.0
73.0,1.0,99.0,100.0
75.0,1.0,99.0,100.0
79.0,41.0,99.0,100.0
94.0,1.0,99.0,100.0
94.0,86.0,99.0,100.0
72.0,99.0,99.0,100.0
74.0,99.0,99.0,100.0
75.0,0.0,99.0,100.0
76.0,0.0,99.0,100.0
80.0,0.0,99.0,100.0
80.0,0.0,99.0,100.0
79.0,99.0,99.0,100.0
81.0,99.0,99.0,100.0
32.0,87.0,94.0,100.0
36.0,90.0,94.0,100.0
63.0,94.0,99.0,100.0
66.0,98.0,99.0,100.0
73.0,98.0,99.0,100.0
83.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,1.0,100.0,100.0
99.0,1.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,88.0,100.0,100.0
32.0,84.0,90.0,99.0
36.0,90.0,94.0,100.0
55.0,94.0,95.0,100.0
71.0,82.0,99.0,100.0
73.0,86.0,99.0,100.0
83.0,87.0,99.0,100.0
91.0,83.0,99.0,100.0
91.0,0.0,99.0,100.0
94.0,0.0,99.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
32.0,72.0,87.0,99.0
