OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,27.0,68.0,90.0
19.0,35.0,73.0,94.0
21.0,36.0,77.0,95.0
22.0,48.0,86.0,95.0
23.0,44.0,89.0,99.0
28.0,63.0,90.0,99.0
30.0,44.0,90.0,99.0
30.0,47.0,91.0,99.0
32.0,48.0,93.0,100.0
33.0,72.0,94.0,100.0
35.0,78.0,95.0,100.0
36.0,86.0,95.0,100.0
45.0,86.0,94.0,100.0
33.0,74.0,95.0,100.0
34.0,78.0,95.0,100.0
35.0,88.0,95.0,100.0
35.0,90.0,96.0,100.0
36.0,90.0,96.0,100.0
37.0,90.0,96.0,100.0
19.0,26.0,68.0,89.0
19.0,35.0,73.0,91.0
21.0,44.0,77.0,94.0
22.0,48.0,86.0,94.0
24.0,51.0,87.0,95.0
28.0,70.0,90.0,95.0
30.0,44.0,90.0,95.0
32.0,45.0,90.0,95.0
35.0,47.0,90.0,95.0
34.0,58.0,91.0,96.0
35.0,59.0,93.0,96.0
45.0,60.0,91.0,99.0
46.0,59.0,93.0,99.0
27.0,73.0,91.0,100.0
30.0,73.0,91.0,100.0
30.0,38.0,95.0,100.0
30.0,88.0,94.0,100.0
32.0,40.0,95.0,100.0
37.0,90.0,95.0,100.0
19.0,27.0,69.0,88.0
19.0,35.0,73.0,91.0
21.0,44.0,77.0,91.0
22.0,48.0,86.0,91.0
24.0,52.0,87.0,91.0
29.0,33.0,89.0,95.0
30.0,35.0,90.0,95.0
32.0,36.0,90.0,95.0
34.0,14.0,90.0,95.0
34.0,49.0,90.0,94.0
38.0,52.0,91.0,95.0
47.0,23.0,91.0,95.0
27.0,73.0,91.0,94.0
27.0,19.0,91.0,94.0
30.0,20.0,91.0,99.0
30.0,38.0,91.0,99.0
30.0,22.0,91.0,99.0
32.0,31.0,94.0,99.0
34.0,0.0,94.0,100.0
21.0,36.0,78.0,96.0
23.0,52.0,88.0,99.0
30.0,43.0,91.0,99.0
32.0,52.0,94.0,100.0
35.0,72.0,95.0,100.0
45.0,73.0,94.0,100.0
34.0,86.0,95.0,100.0
35.0,90.0,96.0,100.0
37.0,90.0,95.0,100.0
38.0,91.0,96.0,100.0
48.0,13.0,98.0,100.0
71.0,15.0,96.0,100.0
59.0,0.0,98.0,100.0
63.0,0.0,99.0,100.0
70.0,0.0,99.0,100.0
72.0,0.0,100.0,100.0
72.0,40.0,100.0,100.0
77.0,51.0,100.0,100.0
86.0,82.0,100.0,100.0
21.0,44.0,78.0,94.0
24.0,52.0,88.0,95.0
30.0,44.0,90.0,95.0
35.0,47.0,90.0,95.0
35.0,63.0,93.0,98.0
46.0,61.0,93.0,99.0
30.0,33.0,91.0,100.0
30.0,40.0,94.0,100.0
38.0,90.0,95.0,100.0
38.0,0.0,95.0,100.0
52.0,0.0,95.0,100.0
46.0,0.0,95.0,100.0
59.0,0.0,95.0,100.0
47.0,0.0,95.0,100.0
52.0,0.0,96.0,100.0
57.0,0.0,96.0,100.0
59.0,0.0,97.0,100.0
71.0,0.0,98.0,100.0
71.0,0.0,99.0,100.0
21.0,44.0,77.0,91.0
24.0,52.0,88.0,91.0
30.0,35.0,90.0,95.0
34.0,14.0,90.0,95.0
38.0,52.0,91.0,95.0
27.0,72.0,91.0,94.0
30.0,20.0,91.0,99.0
30.0,22.0,91.0,99.0
34.0,0.0,94.0,100.0
48.0,0.0,95.0,100.0
54.0,0.0,91.0,100.0
59.0,0.0,94.0,100.0
63.0,0.0,94.0,100.0
52.0,0.0,94.0,100.0
52.0,0.0,94.0,100.0
15.0,0.0,94.0,100.0
15.0,0.0,94.0,100.0
61.0,0.0,95.0,100.0
0.0,0.0,95.0,100.0
23.0,49.0,89.0,99.0
30.0,47.0,91.0,100.0
35.0,84.0,95.0,100.0
32.0,86.0,95.0,100.0
35.0,90.0,96.0,100.0
38.0,91.0,96.0,100.0
48.0,13.0,98.0,100.0
48.0,0.0,98.0,100.0
63.0,0.0,99.0,100.0
71.0,80.0,100.0,100.0
72.0,85.0,100.0,100.0
86.0,92.0,100.0,100.0
87.0,92.0,100.0,100.0
89.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
36.0,0.0,100.0,100.0
24.0,52.0,88.0,95.0
30.0,44.0,90.0,95.0
35.0,63.0,93.0,99.0
29.0,73.0,91.0,100.0
30.0,88.0,94.0,100.0
38.0,0.0,95.0,100.0
53.0,0.0,95.0,100.0
59.0,0.0,95.0,100.0
48.0,0.0,95.0,100.0
56.0,0.0,96.0,100.0
59.0,0.0,97.0,100.0
71.0,0.0,99.0,100.0
72.0,0.0,99.0,100.0
73.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
24.0,52.0,88.0,91.0
32.0,14.0,90.0,95.0
38.0,23.0,91.0,95.0
27.0,33.0,91.0,97.0
30.0,42.0,91.0,99.0
35.0,0.0,91.0,100.0
53.0,0.0,91.0,100.0
59.0,0.0,94.0,100.0
52.0,0.0,94.0,100.0
48.0,0.0,95.0,100.0
15.0,0.0,94.0,100.0
52.0,0.0,95.0,100.0
0.0,0.0,95.0,100.0
0.0,0.0,95.0,100.0
0.0,0.0,95.0,100.0
0.0,0.0,98.0,100.0
0.0,0.0,98.0,100.0
0.0,0.0,99.0,100.0
0.0,0.0,100.0,100.0
30.0,46.0,91.0,100.0
35.0,72.0,95.0,100.0
34.0,86.0,95.0,100.0
37.0,90.0,95.0,100.0
48.0,0.0,99.0,100.0
59.0,0.0,99.0,100.0
71.0,77.0,100.0,100.0
72.0,90.0,100.0,100.0
86.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
17.0,0.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
30.0,41.0,90.0,95.0
35.0,71.0,94.0,99.0
30.0,84.0,91.0,100.0
38.0,0.0,95.0,100.0
52.0,0.0,95.0,100.0
61.0,0.0,95.0,100.0
53.0,0.0,96.0,100.0
59.0,0.0,97.0,100.0
52.0,0.0,99.0,100.0
72.0,0.0,99.0,100.0
14.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
31.0,0.0,100.0,100.0
17.0,0.0,100.0,100.0
73.0,0.0,100.0,100.0
30.0,33.0,89.0,95.0
38.0,23.0,91.0,95.0
30.0,33.0,91.0,99.0
33.0,0.0,94.0,100.0
54.0,0.0,91.0,100.0
63.0,0.0,94.0,100.0
52.0,0.0,94.0,100.0
15.0,0.0,94.0,100.0
10.0,0.0,95.0,100.0
0.0,0.0,95.0,100.0
0.0,0.0,95.0,100.0
0.0,0.0,98.0,100.0
0.0,0.0,99.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
32.0,68.0,94.0,100.0
31.0,86.0,95.0,100.0
37.0,90.0,96.0,100.0
48.0,0.0,96.0,100.0
62.0,90.0,99.0,100.0
72.0,86.0,100.0,100.0
86.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
18.0,0.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
32.0,15.0,91.0,96.0
27.0,30.0,91.0,100.0
37.0,0.0,95.0,100.0
55.0,0.0,95.0,100.0
47.0,0.0,95.0,100.0
58.0,0.0,96.0,100.0
71.0,0.0,99.0,100.0
72.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
31.0,0.0,100.0,100.0
44.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
47.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
34.0,14.0,90.0,94.0
27.0,33.0,91.0,99.0
32.0,0.0,94.0,100.0
37.0,0.0,91.0,100.0
48.0,0.0,94.0,100.0
15.0,0.0,94.0,100.0
10.0,0.0,95.0,100.0
0.0,0.0,95.0,100.0
0.0,0.0,97.0,100.0
0.0,0.0,98.0,100.0
0.0,0.0,100.0,100.0
17.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
34.0,73.0,95.0,100.0
35.0,90.0,99.0,100.0
52.0,0.0,99.0,100.0
62.0,77.0,100.0,100.0
72.0,2.0,100.0,100.0
73.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
17.0,0.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
35.0,63.0,94.0,99.0
30.0,86.0,95.0,100.0
48.0,0.0,95.0,100.0
48.0,0.0,95.0,100.0
59.0,0.0,98.0,100.0
