OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,40.0,57.0,72.0
27.0,50.0,63.0,78.0
30.0,57.0,64.0,88.0
37.0,58.0,66.0,92.0
38.0,60.0,69.0,93.0
40.0,63.0,70.0,95.0
44.0,66.0,76.0,97.0
50.0,69.0,78.0,97.0
45.0,69.0,78.0,98.0
52.0,70.0,80.0,98.0
54.0,70.0,84.0,97.0
54.0,72.0,84.0,98.0
56.0,69.0,85.0,95.0
57.0,74.0,89.0,98.0
57.0,74.0,89.0,93.0
58.0,78.0,97.0,100.0
59.0,78.0,98.0,100.0
57.0,78.0,99.0,100.0
59.0,78.0,99.0,100.0
22.0,40.0,58.0,75.0
27.0,51.0,63.0,80.0
34.0,57.0,64.0,84.0
37.0,63.0,70.0,90.0
40.0,64.0,69.0,90.0
40.0,67.0,76.0,93.0
44.0,68.0,78.0,97.0
51.0,68.0,78.0,97.0
51.0,69.0,80.0,98.0
54.0,74.0,84.0,98.0
54.0,74.0,84.0,98.0
56.0,74.0,84.0,97.0
57.0,78.0,87.0,95.0
59.0,78.0,87.0,97.0
63.0,78.0,89.0,98.0
58.0,75.0,97.0,100.0
63.0,78.0,97.0,100.0
64.0,78.0,97.0,100.0
64.0,78.0,97.0,100.0
22.0,40.0,59.0,78.0
27.0,51.0,63.0,79.0
34.0,58.0,65.0,87.0
37.0,63.0,66.0,87.0
40.0,66.0,78.0,93.0
42.0,67.0,78.0,92.0
44.0,67.0,78.0,96.0
53.0,68.0,79.0,96.0
51.0,75.0,79.0,97.0
54.0,78.0,81.0,97.0
56.0,77.0,85.0,98.0
57.0,73.0,87.0,94.0
57.0,77.0,87.0,97.0
63.0,77.0,88.0,97.0
63.0,77.0,89.0,97.0
63.0,75.0,97.0,100.0
64.0,77.0,97.0,100.0
63.0,78.0,97.0,100.0
66.0,80.0,97.0,100.0
30.0,57.0,64.0,88.0
38.0,60.0,69.0,93.0
44.0,67.0,76.0,97.0
45.0,70.0,78.0,97.0
54.0,73.0,84.0,97.0
56.0,75.0,84.0,96.0
57.0,74.0,88.0,96.0
59.0,78.0,98.0,100.0
59.0,78.0,99.0,100.0
60.0,78.0,100.0,100.0
63.0,78.0,100.0,100.0
63.0,78.0,100.0,100.0
69.0,77.0,100.0,100.0
69.0,78.0,100.0,100.0
66.0,79.0,100.0,100.0
66.0,79.0,100.0,100.0
64.0,79.0,100.0,100.0
64.0,80.0,100.0,100.0
63.0,79.0,100.0,100.0
34.0,57.0,64.0,87.0
40.0,64.0,69.0,93.0
44.0,67.0,78.0,96.0
51.0,69.0,80.0,97.0
54.0,73.0,84.0,98.0
57.0,78.0,87.0,97.0
63.0,78.0,89.0,98.0
63.0,78.0,97.0,100.0
63.0,78.0,97.0,100.0
66.0,78.0,99.0,100.0
66.0,78.0,99.0,100.0
68.0,78.0,100.0,100.0
69.0,78.0,100.0,100.0
69.0,78.0,100.0,100.0
67.0,80.0,100.0,100.0
69.0,79.0,100.0,100.0
71.0,79.0,100.0,100.0
73.0,80.0,100.0,100.0
74.0,80.0,100.0,100.0
34.0,57.0,65.0,87.0
40.0,64.0,78.0,87.0
44.0,68.0,78.0,93.0
51.0,77.0,79.0,99.0
56.0,77.0,85.0,97.0
57.0,78.0,87.0,97.0
63.0,76.0,89.0,98.0
64.0,74.0,97.0,100.0
66.0,78.0,97.0,100.0
66.0,78.0,97.0,100.0
69.0,79.0,97.0,100.0
69.0,78.0,98.0,100.0
69.0,78.0,99.0,100.0
69.0,77.0,99.0,100.0
73.0,79.0,99.0,100.0
71.0,79.0,99.0,100.0
73.0,80.0,99.0,100.0
74.0,79.0,100.0,100.0
73.0,80.0,100.0,100.0
38.0,63.0,70.0,93.0
50.0,69.0,78.0,95.0
54.0,70.0,84.0,98.0
57.0,76.0,89.0,98.0
58.0,78.0,98.0,100.0
59.0,78.0,100.0,100.0
63.0,78.0,100.0,100.0
66.0,78.0,100.0,100.0
69.0,79.0,100.0,100.0
66.0,79.0,100.0,100.0
63.0,80.0,100.0,100.0
63.0,0.0,100.0,100.0
71.0,80.0,100.0,100.0
72.0,12.0,100.0,100.0
73.0,84.0,100.0,100.0
73.0,81.0,100.0,100.0
76.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
77.0,85.0,100.0,100.0
40.0,63.0,69.0,93.0
51.0,69.0,78.0,97.0
54.0,74.0,84.0,98.0
59.0,74.0,88.0,98.0
63.0,78.0,97.0,100.0
63.0,78.0,97.0,100.0
66.0,78.0,99.0,100.0
69.0,78.0,100.0,100.0
69.0,80.0,100.0,100.0
67.0,79.0,100.0,100.0
72.0,79.0,100.0,100.0
74.0,80.0,100.0,100.0
74.0,78.0,100.0,100.0
74.0,81.0,100.0,100.0
75.0,0.0,100.0,100.0
75.0,81.0,100.0,100.0
78.0,100.0,100.0,100.0
75.0,3.0,100.0,100.0
75.0,3.0,100.0,100.0
40.0,63.0,78.0,88.0
53.0,71.0,79.0,96.0
56.0,78.0,85.0,94.0
63.0,75.0,89.0,98.0
64.0,78.0,97.0,100.0
66.0,78.0,97.0,100.0
69.0,79.0,97.0,100.0
70.0,78.0,98.0,100.0
70.0,77.0,99.0,100.0
70.0,79.0,99.0,100.0
73.0,80.0,99.0,100.0
74.0,7.0,100.0,100.0
73.0,4.0,100.0,100.0
74.0,9.0,100.0,100.0
75.0,4.0,100.0,100.0
78.0,0.0,100.0,100.0
77.0,12.0,100.0,100.0
75.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
44.0,66.0,78.0,98.0
54.0,70.0,84.0,98.0
57.0,76.0,91.0,98.0
57.0,78.0,99.0,100.0
63.0,78.0,100.0,100.0
67.0,80.0,100.0,100.0
66.0,81.0,100.0,100.0
64.0,80.0,100.0,100.0
69.0,40.0,100.0,100.0
72.0,79.0,100.0,100.0
73.0,79.0,100.0,100.0
73.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
44.0,67.0,78.0,97.0
54.0,73.0,84.0,97.0
63.0,78.0,89.0,98.0
66.0,78.0,97.0,100.0
67.0,88.0,99.0,100.0
69.0,80.0,100.0,100.0
66.0,80.0,100.0,100.0
72.0,78.0,100.0,100.0
74.0,80.0,100.0,100.0
75.0,100.0,100.0,100.0
75.0,80.0,100.0,100.0
76.0,0.0,100.0,100.0
75.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
74.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
44.0,68.0,78.0,97.0
56.0,79.0,85.0,97.0
63.0,78.0,89.0,98.0
67.0,78.0,97.0,100.0
69.0,78.0,97.0,100.0
69.0,78.0,99.0,100.0
70.0,79.0,99.0,100.0
72.0,79.0,99.0,100.0
73.0,4.0,100.0,100.0
74.0,9.0,100.0,100.0
77.0,0.0,100.0,100.0
74.0,10.0,100.0,100.0
77.0,0.0,100.0,100.0
75.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
73.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
73.0,0.0,100.0,100.0
73.0,0.0,100.0,100.0
45.0,69.0,80.0,98.0
57.0,75.0,88.0,98.0
57.0,78.0,99.0,100.0
64.0,78.0,100.0,100.0
69.0,78.0,100.0,100.0
68.0,80.0,100.0,100.0
69.0,79.0,100.0,100.0
72.0,84.0,100.0,100.0
74.0,95.0,100.0,100.0
76.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
79.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
78.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
51.0,71.0,79.0,98.0
57.0,77.0,89.0,99.0
66.0,78.0,97.0,100.0
66.0,92.0,100.0,100.0
69.0,79.0,100.0,100.0
67.0,80.0,100.0,100.0
74.0,80.0,100.0,100.0
74.0,100.0,100.0,100.0
78.0,95.0,100.0,100.0
78.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
75.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
79.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
51.0,77.0,79.0,93.0
