OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,20.0,53.0,53.0
20.0,19.0,55.0,64.0
20.0,21.0,45.0,73.0
20.0,13.0,50.0,78.0
20.0,12.0,52.0,89.0
20.0,9.0,56.0,75.0
20.0,9.0,56.0,93.0
21.0,9.0,56.0,93.0
23.0,9.0,65.0,93.0
20.0,9.0,66.0,93.0
23.0,7.0,70.0,94.0
23.0,13.0,71.0,94.0
25.0,13.0,72.0,94.0
23.0,9.0,77.0,94.0
20.0,11.0,83.0,100.0
11.0,8.0,84.0,100.0
11.0,7.0,84.0,100.0
9.0,9.0,85.0,100.0
9.0,11.0,86.0,0.0
20.0,20.0,53.0,54.0
20.0,20.0,55.0,59.0
20.0,20.0,47.0,72.0
20.0,12.0,51.0,84.0
20.0,11.0,51.0,87.0
20.0,8.0,56.0,89.0
20.0,7.0,59.0,90.0
20.0,9.0,61.0,93.0
23.0,7.0,60.0,93.0
23.0,4.0,66.0,93.0
20.0,8.0,67.0,93.0
25.0,7.0,75.0,94.0
23.0,3.0,77.0,94.0
20.0,3.0,78.0,94.0
20.0,3.0,79.0,94.0
18.0,1.0,83.0,94.0
9.0,4.0,85.0,94.0
9.0,0.0,85.0,94.0
9.0,0.0,88.0,94.0
20.0,20.0,52.0,54.0
20.0,21.0,54.0,56.0
20.0,20.0,56.0,66.0
20.0,19.0,51.0,83.0
20.0,10.0,51.0,86.0
21.0,9.0,56.0,89.0
21.0,9.0,59.0,89.0
21.0,4.0,61.0,89.0
21.0,7.0,64.0,93.0
23.0,4.0,64.0,93.0
20.0,1.0,66.0,94.0
23.0,1.0,71.0,94.0
23.0,1.0,73.0,94.0
25.0,1.0,71.0,94.0
20.0,0.0,83.0,77.0
20.0,0.0,84.0,94.0
20.0,0.0,84.0,82.0
9.0,0.0,85.0,82.0
9.0,0.0,85.0,42.0
20.0,25.0,45.0,76.0
20.0,11.0,52.0,89.0
20.0,8.0,56.0,93.0
23.0,9.0,66.0,94.0
23.0,9.0,67.0,94.0
25.0,11.0,74.0,100.0
20.0,9.0,84.0,100.0
11.0,9.0,84.0,100.0
9.0,8.0,87.0,0.0
9.0,9.0,89.0,0.0
9.0,9.0,89.0,0.0
9.0,9.0,92.0,0.0
9.0,9.0,89.0,100.0
9.0,9.0,93.0,100.0
9.0,9.0,93.0,100.0
9.0,11.0,94.0,100.0
9.0,8.0,93.0,100.0
9.0,12.0,1.0,100.0
9.0,12.0,0.0,100.0
20.0,20.0,47.0,74.0
20.0,10.0,51.0,89.0
20.0,5.0,59.0,93.0
23.0,5.0,61.0,94.0
23.0,8.0,67.0,94.0
23.0,3.0,76.0,94.0
20.0,1.0,80.0,94.0
9.0,1.0,85.0,100.0
9.0,0.0,86.0,94.0
9.0,0.0,88.0,98.0
9.0,0.0,89.0,95.0
9.0,5.0,89.0,97.0
9.0,0.0,93.0,0.0
9.0,0.0,92.0,0.0
9.0,0.0,93.0,0.0
9.0,0.0,93.0,0.0
9.0,0.0,93.0,100.0
7.0,0.0,94.0,100.0
9.0,0.0,94.0,100.0
20.0,20.0,56.0,66.0
20.0,9.0,51.0,86.0
21.0,5.0,59.0,91.0
21.0,4.0,64.0,93.0
20.0,1.0,66.0,94.0
23.0,1.0,72.0,94.0
20.0,0.0,78.0,80.0
20.0,0.0,84.0,94.0
