OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,31.0,63.0,92.0
25.0,46.0,71.0,97.0
26.0,48.0,76.0,97.0
27.0,55.0,82.0,97.0
30.0,65.0,85.0,98.0
27.0,65.0,91.0,100.0
31.0,69.0,93.0,100.0
33.0,71.0,94.0,100.0
39.0,71.0,96.0,100.0
41.0,70.0,97.0,100.0
41.0,71.0,97.0,100.0
52.0,68.0,97.0,100.0
47.0,73.0,97.0,100.0
55.0,82.0,97.0,100.0
59.0,85.0,97.0,100.0
48.0,73.0,97.0,100.0
58.0,85.0,97.0,100.0
60.0,93.0,97.0,100.0
66.0,84.0,97.0,100.0
23.0,35.0,63.0,89.0
25.0,50.0,71.0,94.0
26.0,55.0,76.0,97.0
27.0,60.0,81.0,97.0
30.0,68.0,84.0,97.0
29.0,66.0,91.0,97.0
31.0,71.0,91.0,97.0
34.0,73.0,93.0,98.0
40.0,71.0,94.0,100.0
41.0,73.0,95.0,100.0
41.0,73.0,95.0,100.0
52.0,74.0,95.0,100.0
55.0,82.0,96.0,100.0
58.0,82.0,95.0,100.0
60.0,85.0,97.0,100.0
63.0,85.0,96.0,100.0
63.0,85.0,97.0,100.0
65.0,73.0,97.0,100.0
67.0,81.0,97.0,100.0
23.0,35.0,63.0,85.0
25.0,52.0,71.0,93.0
26.0,55.0,76.0,97.0
27.0,63.0,78.0,97.0
27.0,65.0,85.0,97.0
28.0,69.0,91.0,97.0
31.0,71.0,91.0,97.0
33.0,71.0,93.0,97.0
40.0,73.0,94.0,97.0
41.0,91.0,94.0,97.0
41.0,75.0,95.0,97.0
52.0,75.0,95.0,99.0
55.0,93.0,95.0,97.0
58.0,75.0,95.0,99.0
60.0,77.0,95.0,99.0
64.0,81.0,96.0,100.0
64.0,82.0,96.0,100.0
65.0,94.0,96.0,100.0
67.0,94.0,96.0,100.0
26.0,49.0,76.0,97.0
30.0,64.0,85.0,99.0
31.0,69.0,93.0,100.0
39.0,73.0,97.0,100.0
41.0,71.0,97.0,100.0
47.0,73.0,97.0,100.0
59.0,73.0,97.0,100.0
58.0,85.0,97.0,100.0
65.0,93.0,97.0,100.0
68.0,95.0,99.0,100.0
67.0,97.0,100.0,100.0
68.0,93.0,100.0,100.0
68.0,93.0,100.0,100.0
71.0,93.0,100.0,100.0
71.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
26.0,55.0,76.0,97.0
30.0,68.0,85.0,97.0
31.0,71.0,91.0,99.0
40.0,71.0,94.0,100.0
41.0,73.0,95.0,100.0
55.0,75.0,95.0,100.0
60.0,85.0,97.0,100.0
64.0,85.0,97.0,100.0
67.0,81.0,97.0,100.0
68.0,94.0,97.0,100.0
69.0,85.0,97.0,100.0
70.0,97.0,97.0,100.0
71.0,94.0,97.0,100.0
71.0,97.0,99.0,100.0
73.0,94.0,98.0,100.0
73.0,94.0,99.0,100.0
73.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
76.0,97.0,100.0,100.0
26.0,55.0,76.0,97.0
27.0,65.0,85.0,97.0
31.0,68.0,91.0,97.0
40.0,73.0,94.0,97.0
41.0,75.0,95.0,99.0
55.0,75.0,95.0,97.0
60.0,77.0,95.0,99.0
64.0,94.0,96.0,100.0
67.0,94.0,96.0,100.0
69.0,97.0,96.0,100.0
69.0,97.0,97.0,100.0
71.0,97.0,97.0,100.0
71.0,97.0,97.0,100.0
71.0,97.0,97.0,100.0
73.0,95.0,97.0,100.0
73.0,97.0,97.0,100.0
73.0,96.0,97.0,100.0
75.0,95.0,97.0,100.0
75.0,96.0,97.0,100.0
29.0,63.0,87.0,100.0
33.0,71.0,95.0,100.0
41.0,73.0,97.0,100.0
55.0,85.0,97.0,100.0
58.0,76.0,97.0,100.0
67.0,95.0,98.0,100.0
67.0,97.0,100.0,100.0
67.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
76.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
84.0,99.0,100.0,100.0
76.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
30.0,68.0,85.0,97.0
34.0,70.0,94.0,99.0
42.0,75.0,95.0,100.0
58.0,78.0,96.0,100.0
63.0,85.0,97.0,100.0
68.0,74.0,97.0,100.0
69.0,85.0,97.0,100.0
71.0,97.0,97.0,100.0
71.0,97.0,99.0,100.0
73.0,94.0,98.0,100.0
73.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
76.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
27.0,63.0,85.0,97.0
33.0,71.0,93.0,97.0
41.0,85.0,95.0,99.0
57.0,76.0,95.0,99.0
64.0,94.0,96.0,100.0
67.0,94.0,97.0,100.0
69.0,97.0,97.0,100.0
71.0,97.0,97.0,100.0
71.0,93.0,97.0,100.0
73.0,97.0,97.0,100.0
75.0,97.0,97.0,100.0
74.0,97.0,97.0,100.0
75.0,97.0,98.0,100.0
79.0,97.0,97.0,100.0
81.0,97.0,98.0,100.0
82.0,97.0,97.0,100.0
82.0,97.0,98.0,100.0
85.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
31.0,69.0,94.0,100.0
41.0,73.0,97.0,100.0
59.0,93.0,97.0,100.0
66.0,95.0,98.0,100.0
67.0,97.0,100.0,100.0
70.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
73.0,98.0,100.0,100.0
76.0,98.0,100.0,100.0
84.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
31.0,71.0,92.0,99.0
42.0,75.0,95.0,100.0
60.0,85.0,95.0,100.0
67.0,82.0,97.0,100.0
69.0,97.0,97.0,100.0
71.0,88.0,97.0,100.0
73.0,97.0,98.0,100.0
73.0,97.0,100.0,100.0
76.0,97.0,100.0,100.0
76.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
82.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
93.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
31.0,68.0,91.0,97.0
41.0,85.0,95.0,99.0
60.0,94.0,95.0,100.0
67.0,94.0,96.0,100.0
69.0,97.0,97.0,100.0
71.0,97.0,97.0,100.0
73.0,97.0,97.0,100.0
75.0,97.0,97.0,100.0
75.0,97.0,97.0,100.0
79.0,97.0,98.0,100.0
79.0,97.0,97.0,100.0
82.0,97.0,97.0,100.0
82.0,97.0,99.0,100.0
85.0,97.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
38.0,73.0,97.0,100.0
55.0,85.0,97.0,100.0
66.0,85.0,99.0,100.0
67.0,97.0,100.0,100.0
71.0,94.0,100.0,100.0
73.0,97.0,100.0,100.0
75.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
84.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
40.0,71.0,94.0,100.0
58.0,82.0,97.0,100.0
67.0,74.0,97.0,100.0
69.0,97.0,97.0,100.0
71.0,97.0,97.0,100.0
73.0,97.0,99.0,100.0
73.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
74.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
40.0,84.0,94.0,97.0
57.0,75.0,95.0,99.0
67.0,94.0,95.0,100.0
70.0,97.0,97.0,100.0
71.0,97.0,97.0,100.0
73.0,97.0,97.0,100.0
75.0,97.0,97.0,100.0
78.0,97.0,98.0,100.0
82.0,97.0,98.0,100.0
82.0,97.0,98.0,100.0
85.0,97.0,100.0,100.0
97.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
41.0,81.0,97.0,100.0
58.0,82.0,99.0,100.0
67.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
76.0,98.0,100.0,100.0
84.0,99.0,100.0,100.0
73.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
41.0,93.0,95.0,100.0
64.0,85.0,97.0,100.0
68.0,97.0,97.0,100.0
71.0,97.0,97.0,100.0
73.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
41.0,85.0,95.0,99.0
63.0,94.0,96.0,100.0
69.0,97.0,97.0,100.0
71.0,97.0,97.0,100.0
75.0,97.0,97.0,100.0
75.0,97.0,97.0,100.0
79.0,97.0,97.0,100.0
82.0,97.0,97.0,100.0
85.0,97.0,100.0,100.0
97.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
52.0,89.0,97.0,100.0
67.0,95.0,100.0,100.0
70.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
75.0,98.0,100.0,100.0
83.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
52.0,75.0,97.0,100.0
68.0,81.0,97.0,100.0
71.0,97.0,98.0,100.0
73.0,97.0,99.0,100.0
73.0,97.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,99.0,100.0,100.0
73.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
52.0,89.0,95.0,97.0
67.0,97.0,96.0,100.0
71.0,97.0,97.0,100.0
73.0,97.0,97.0,100.0
76.0,97.0,97.0,100.0
79.0,97.0,97.0,100.0
81.0,97.0,97.0,100.0
94.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
85.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
59.0,94.0,99.0,100.0
56.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
75.0,98.0,100.0,100.0
70.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
60.0,93.0,96.0,100.0
68.0,97.0,97.0,100.0
