OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,22.0,67.0,84.0
21.0,25.0,70.0,90.0
21.0,36.0,78.0,96.0
21.0,56.0,82.0,96.0
22.0,64.0,87.0,100.0
22.0,74.0,90.0,100.0
22.0,78.0,91.0,100.0
23.0,40.0,92.0,100.0
23.0,50.0,93.0,100.0
26.0,61.0,94.0,100.0
27.0,65.0,94.0,100.0
28.0,67.0,95.0,100.0
29.0,86.0,95.0,100.0
29.0,86.0,96.0,100.0
36.0,89.0,96.0,100.0
37.0,89.0,96.0,100.0
38.0,90.0,97.0,100.0
38.0,90.0,100.0,100.0
74.0,91.0,100.0,100.0
21.0,22.0,67.0,84.0
21.0,22.0,70.0,90.0
21.0,27.0,78.0,95.0
21.0,36.0,82.0,96.0
21.0,40.0,84.0,97.0
22.0,52.0,90.0,100.0
22.0,36.0,90.0,97.0
22.0,37.0,90.0,100.0
22.0,38.0,91.0,98.0
23.0,42.0,93.0,100.0
24.0,61.0,93.0,100.0
24.0,67.0,94.0,100.0
27.0,70.0,95.0,100.0
27.0,78.0,95.0,100.0
27.0,86.0,95.0,100.0
36.0,86.0,95.0,100.0
37.0,86.0,96.0,100.0
38.0,87.0,97.0,100.0
38.0,88.0,97.0,100.0
21.0,21.0,68.0,83.0
21.0,22.0,70.0,90.0
21.0,22.0,78.0,94.0
21.0,30.0,82.0,96.0
21.0,36.0,84.0,96.0
21.0,24.0,88.0,97.0
22.0,27.0,90.0,96.0
22.0,27.0,90.0,100.0
22.0,38.0,90.0,97.0
22.0,37.0,92.0,99.0
22.0,55.0,93.0,96.0
22.0,63.0,94.0,96.0
22.0,67.0,94.0,97.0
22.0,70.0,94.0,100.0
27.0,85.0,95.0,100.0
22.0,86.0,95.0,100.0
30.0,86.0,95.0,100.0
31.0,88.0,96.0,100.0
36.0,89.0,95.0,100.0
21.0,35.0,78.0,96.0
22.0,64.0,87.0,100.0
22.0,78.0,92.0,100.0
23.0,52.0,94.0,100.0
27.0,67.0,94.0,100.0
29.0,86.0,95.0,100.0
36.0,89.0,96.0,100.0
38.0,90.0,97.0,100.0
74.0,91.0,100.0,100.0
78.0,91.0,100.0,100.0
82.0,93.0,100.0,100.0
84.0,93.0,100.0,100.0
85.0,94.0,100.0,100.0
86.0,94.0,100.0,100.0
53.0,94.0,100.0,100.0
54.0,95.0,100.0,100.0
53.0,95.0,100.0,100.0
55.0,95.0,100.0,100.0
67.0,95.0,100.0,100.0
21.0,29.0,78.0,95.0
21.0,45.0,84.0,98.0
22.0,36.0,90.0,100.0
22.0,38.0,91.0,100.0
24.0,63.0,93.0,100.0
27.0,70.0,95.0,100.0
27.0,86.0,95.0,100.0
37.0,87.0,96.0,100.0
38.0,89.0,97.0,100.0
45.0,91.0,100.0,100.0
58.0,90.0,100.0,100.0
30.0,91.0,100.0,100.0
30.0,93.0,100.0,100.0
37.0,93.0,100.0,100.0
37.0,93.0,100.0,100.0
38.0,94.0,100.0,100.0
38.0,94.0,100.0,100.0
40.0,95.0,100.0,100.0
46.0,95.0,100.0,100.0
21.0,22.0,78.0,94.0
21.0,36.0,84.0,96.0
22.0,27.0,90.0,96.0
22.0,38.0,90.0,96.0
22.0,52.0,93.0,97.0
22.0,66.0,94.0,100.0
27.0,85.0,95.0,100.0
30.0,86.0,95.0,100.0
36.0,89.0,95.0,100.0
21.0,89.0,96.0,100.0
23.0,87.0,96.0,100.0
23.0,91.0,100.0,100.0
27.0,91.0,96.0,100.0
27.0,91.0,96.0,100.0
28.0,92.0,100.0,100.0
36.0,90.0,100.0,100.0
38.0,94.0,100.0,100.0
40.0,95.0,100.0,100.0
38.0,94.0,100.0,100.0
22.0,66.0,88.0,100.0
23.0,47.0,92.0,100.0
27.0,68.0,94.0,100.0
36.0,89.0,95.0,100.0
38.0,90.0,97.0,100.0
77.0,91.0,100.0,100.0
82.0,91.0,100.0,100.0
