OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,42.0,58.0,72.0
30.0,48.0,63.0,58.0
34.0,50.0,68.0,59.0
37.0,56.0,68.0,58.0
41.0,77.0,55.0,65.0
43.0,82.0,55.0,70.0
46.0,83.0,56.0,58.0
46.0,84.0,58.0,4.0
47.0,86.0,55.0,8.0
49.0,74.0,59.0,3.0
50.0,77.0,58.0,3.0
51.0,89.0,54.0,2.0
53.0,89.0,59.0,0.0
54.0,91.0,55.0,0.0
61.0,96.0,62.0,0.0
69.0,96.0,64.0,0.0
69.0,96.0,65.0,0.0
78.0,96.0,59.0,0.0
78.0,96.0,59.0,0.0
27.0,41.0,58.0,70.0
30.0,47.0,65.0,73.0
34.0,50.0,69.0,73.0
37.0,55.0,70.0,82.0
39.0,78.0,64.0,89.0
42.0,82.0,66.0,92.0
46.0,83.0,70.0,96.0
46.0,85.0,72.0,94.0
47.0,73.0,73.0,94.0
49.0,89.0,70.0,97.0
49.0,89.0,70.0,98.0
51.0,90.0,58.0,36.0
53.0,90.0,78.0,47.0
54.0,92.0,77.0,27.0
61.0,96.0,84.0,29.0
68.0,96.0,88.0,1.0
77.0,96.0,88.0,1.0
83.0,84.0,88.0,0.0
83.0,85.0,78.0,0.0
27.0,39.0,58.0,70.0
29.0,46.0,65.0,58.0
33.0,50.0,69.0,78.0
36.0,55.0,66.0,88.0
38.0,77.0,68.0,88.0
41.0,82.0,70.0,92.0
43.0,83.0,58.0,93.0
46.0,84.0,77.0,93.0
47.0,87.0,77.0,94.0
48.0,88.0,78.0,96.0
49.0,87.0,78.0,98.0
50.0,89.0,78.0,98.0
51.0,90.0,83.0,98.0
53.0,94.0,86.0,98.0
60.0,96.0,87.0,98.0
66.0,91.0,88.0,98.0
78.0,91.0,92.0,99.0
83.0,94.0,92.0,49.0
83.0,96.0,93.0,90.0
34.0,51.0,68.0,53.0
39.0,73.0,55.0,69.0
46.0,83.0,57.0,59.0
47.0,86.0,55.0,4.0
50.0,77.0,59.0,2.0
53.0,89.0,59.0,0.0
61.0,96.0,60.0,0.0
69.0,96.0,64.0,0.0
78.0,87.0,59.0,0.0
83.0,88.0,54.0,0.0
84.0,86.0,11.0,0.0
85.0,88.0,20.0,0.0
87.0,93.0,14.0,0.0
87.0,89.0,4.0,0.0
88.0,88.0,3.0,0.0
88.0,97.0,3.0,0.0
92.0,98.0,0.0,0.0
93.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
34.0,50.0,69.0,73.0
39.0,77.0,64.0,91.0
46.0,83.0,70.0,98.0
47.0,77.0,73.0,98.0
49.0,89.0,70.0,98.0
53.0,90.0,78.0,30.0
61.0,96.0,87.0,35.0
74.0,96.0,88.0,1.0
83.0,85.0,88.0,0.0
84.0,85.0,78.0,0.0
85.0,85.0,84.0,0.0
87.0,85.0,92.0,0.0
87.0,87.0,92.0,0.0
87.0,98.0,93.0,0.0
87.0,90.0,92.0,0.0
92.0,89.0,36.0,0.0
92.0,97.0,45.0,0.0
92.0,97.0,3.0,0.0
96.0,98.0,3.0,0.0
33.0,50.0,69.0,78.0
38.0,77.0,68.0,92.0
43.0,82.0,58.0,94.0
46.0,86.0,77.0,98.0
49.0,88.0,78.0,98.0
51.0,90.0,83.0,98.0
60.0,94.0,87.0,98.0
78.0,96.0,92.0,98.0
83.0,96.0,93.0,62.0
84.0,96.0,96.0,93.0
85.0,98.0,96.0,73.0
85.0,98.0,96.0,73.0
85.0,85.0,97.0,78.0
87.0,98.0,97.0,74.0
88.0,98.0,97.0,78.0
90.0,98.0,97.0,1.0
92.0,98.0,97.0,1.0
90.0,98.0,98.0,0.0
91.0,90.0,98.0,0.0
39.0,78.0,55.0,71.0
