OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,27.0,54.0,65.0
20.0,29.0,58.0,84.0
21.0,42.0,61.0,87.0
24.0,49.0,61.0,94.0
27.0,61.0,63.0,98.0
28.0,72.0,76.0,99.0
29.0,74.0,79.0,99.0
29.0,78.0,79.0,99.0
29.0,82.0,82.0,99.0
30.0,84.0,84.0,99.0
36.0,85.0,84.0,100.0
40.0,85.0,85.0,100.0
48.0,86.0,79.0,99.0
49.0,86.0,78.0,100.0
51.0,86.0,5.0,100.0
56.0,89.0,95.0,100.0
60.0,89.0,96.0,100.0
61.0,90.0,96.0,100.0
71.0,91.0,97.0,100.0
19.0,27.0,54.0,66.0
21.0,29.0,58.0,84.0
22.0,36.0,61.0,86.0
25.0,48.0,62.0,89.0
27.0,61.0,67.0,94.0
28.0,68.0,76.0,94.0
29.0,73.0,79.0,98.0
29.0,79.0,82.0,89.0
29.0,82.0,79.0,89.0
35.0,84.0,84.0,90.0
38.0,82.0,84.0,91.0
38.0,84.0,84.0,91.0
42.0,85.0,85.0,37.0
49.0,86.0,85.0,42.0
54.0,87.0,85.0,1.0
58.0,89.0,94.0,1.0
60.0,89.0,94.0,1.0
65.0,89.0,94.0,1.0
71.0,89.0,94.0,0.0
19.0,28.0,56.0,67.0
21.0,29.0,58.0,84.0
23.0,39.0,61.0,86.0
25.0,49.0,65.0,91.0
28.0,61.0,68.0,93.0
29.0,67.0,76.0,96.0
29.0,72.0,79.0,94.0
29.0,79.0,82.0,98.0
33.0,76.0,79.0,89.0
35.0,81.0,79.0,89.0
37.0,84.0,82.0,89.0
39.0,84.0,84.0,90.0
46.0,84.0,85.0,89.0
49.0,84.0,85.0,63.0
54.0,85.0,85.0,70.0
56.0,88.0,79.0,4.0
59.0,88.0,93.0,3.0
65.0,89.0,94.0,85.0
71.0,88.0,94.0,3.0
21.0,42.0,61.0,88.0
27.0,57.0,62.0,99.0
29.0,74.0,79.0,89.0
29.0,82.0,82.0,89.0
36.0,85.0,84.0,85.0
48.0,86.0,80.0,0.0
51.0,89.0,5.0,0.0
61.0,89.0,96.0,100.0
71.0,90.0,97.0,100.0
75.0,91.0,97.0,100.0
78.0,91.0,98.0,100.0
82.0,93.0,98.0,100.0
83.0,93.0,99.0,100.0
84.0,93.0,98.0,0.0
86.0,97.0,98.0,0.0
88.0,98.0,99.0,0.0
89.0,98.0,99.0,0.0
89.0,98.0,99.0,0.0
89.0,98.0,99.0,0.0
22.0,39.0,61.0,87.0
27.0,61.0,67.0,96.0
29.0,73.0,79.0,99.0
