OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,47.0,70.0,81.0
28.0,63.0,72.0,87.0
35.0,70.0,72.0,89.0
37.0,72.0,75.0,94.0
45.0,75.0,79.0,100.0
50.0,79.0,81.0,100.0
58.0,81.0,85.0,100.0
69.0,85.0,86.0,100.0
70.0,85.0,90.0,100.0
70.0,85.0,93.0,100.0
72.0,86.0,94.0,100.0
72.0,87.0,97.0,100.0
75.0,87.0,98.0,100.0
75.0,87.0,99.0,100.0
75.0,87.0,100.0,100.0
75.0,87.0,100.0,100.0
75.0,87.0,100.0,100.0
78.0,87.0,100.0,100.0
79.0,87.0,100.0,100.0
25.0,47.0,70.0,80.0
29.0,64.0,72.0,87.0
35.0,71.0,72.0,87.0
37.0,75.0,75.0,89.0
48.0,75.0,76.0,97.0
50.0,79.0,84.0,100.0
59.0,82.0,85.0,100.0
69.0,85.0,85.0,100.0
70.0,85.0,87.0,99.0
70.0,85.0,90.0,100.0
72.0,87.0,93.0,100.0
73.0,87.0,93.0,100.0
75.0,87.0,97.0,100.0
75.0,88.0,97.0,100.0
75.0,88.0,98.0,100.0
75.0,88.0,99.0,100.0
75.0,90.0,98.0,100.0
78.0,92.0,99.0,100.0
79.0,92.0,99.0,100.0
25.0,46.0,70.0,79.0
27.0,60.0,70.0,87.0
32.0,70.0,73.0,88.0
37.0,75.0,75.0,94.0
48.0,75.0,79.0,97.0
52.0,79.0,83.0,97.0
59.0,83.0,85.0,97.0
64.0,85.0,86.0,99.0
70.0,85.0,87.0,100.0
72.0,85.0,90.0,99.0
72.0,87.0,92.0,94.0
72.0,87.0,91.0,94.0
75.0,87.0,97.0,94.0
75.0,88.0,97.0,97.0
75.0,90.0,97.0,98.0
75.0,90.0,97.0,97.0
77.0,87.0,97.0,98.0
79.0,87.0,97.0,99.0
79.0,87.0,98.0,99.0
35.0,70.0,72.0,90.0
45.0,75.0,79.0,100.0
58.0,81.0,85.0,100.0
70.0,85.0,90.0,100.0
72.0,87.0,94.0,100.0
75.0,87.0,99.0,100.0
75.0,87.0,100.0,100.0
75.0,87.0,100.0,100.0
79.0,92.0,100.0,100.0
85.0,87.0,100.0,100.0
85.0,88.0,100.0,100.0
85.0,88.0,100.0,100.0
86.0,88.0,100.0,100.0
87.0,88.0,100.0,100.0
87.0,94.0,100.0,100.0
87.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
35.0,70.0,72.0,87.0
48.0,75.0,76.0,99.0
60.0,80.0,84.0,100.0
70.0,85.0,87.0,99.0
72.0,87.0,91.0,100.0
75.0,87.0,97.0,100.0
75.0,88.0,98.0,100.0
75.0,90.0,98.0,100.0
79.0,92.0,100.0,100.0
83.0,87.0,98.0,100.0
85.0,94.0,99.0,100.0
85.0,16.0,100.0,100.0
