OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,27.0,60.0,86.0
27.0,25.0,68.0,95.0
27.0,25.0,72.0,98.0
28.0,25.0,82.0,98.0
28.0,27.0,84.0,100.0
27.0,25.0,84.0,99.0
25.0,23.0,90.0,100.0
25.0,23.0,92.0,100.0
25.0,35.0,95.0,100.0
25.0,34.0,97.0,100.0
25.0,37.0,98.0,100.0
25.0,33.0,98.0,100.0
25.0,42.0,98.0,100.0
25.0,42.0,98.0,100.0
25.0,37.0,98.0,100.0
23.0,43.0,98.0,100.0
24.0,37.0,98.0,100.0
25.0,46.0,98.0,100.0
25.0,13.0,98.0,100.0
27.0,28.0,60.0,84.0
27.0,25.0,61.0,92.0
28.0,25.0,69.0,97.0
28.0,25.0,79.0,97.0
28.0,25.0,83.0,98.0
28.0,22.0,84.0,99.0
28.0,23.0,86.0,98.0
25.0,23.0,88.0,98.0
25.0,24.0,90.0,98.0
25.0,24.0,92.0,99.0
25.0,24.0,95.0,99.0
25.0,25.0,96.0,99.0
25.0,10.0,97.0,100.0
24.0,7.0,98.0,100.0
25.0,7.0,97.0,100.0
24.0,16.0,98.0,100.0
24.0,7.0,96.0,100.0
24.0,6.0,98.0,100.0
25.0,4.0,98.0,100.0
27.0,31.0,60.0,83.0
28.0,25.0,60.0,90.0
28.0,25.0,68.0,94.0
28.0,27.0,74.0,97.0
29.0,27.0,82.0,95.0
32.0,28.0,83.0,98.0
32.0,22.0,84.0,98.0
30.0,23.0,86.0,98.0
25.0,24.0,89.0,98.0
25.0,24.0,90.0,98.0
25.0,23.0,90.0,98.0
27.0,23.0,92.0,98.0
25.0,23.0,93.0,99.0
25.0,6.0,96.0,98.0
25.0,7.0,97.0,98.0
25.0,4.0,97.0,98.0
25.0,3.0,96.0,99.0
27.0,0.0,96.0,99.0
25.0,0.0,97.0,99.0
27.0,25.0,72.0,99.0
28.0,25.0,84.0,99.0
25.0,23.0,90.0,100.0
25.0,35.0,95.0,100.0
25.0,33.0,98.0,100.0
25.0,35.0,98.0,100.0
25.0,43.0,98.0,100.0
24.0,44.0,98.0,100.0
25.0,6.0,98.0,100.0
25.0,55.0,99.0,100.0
25.0,56.0,99.0,100.0
25.0,59.0,99.0,100.0
27.0,86.0,100.0,100.0
32.0,86.0,100.0,100.0
32.0,88.0,100.0,100.0
32.0,89.0,100.0,100.0
34.0,89.0,100.0,100.0
35.0,93.0,100.0,100.0
40.0,89.0,100.0,100.0
28.0,25.0,69.0,98.0
28.0,25.0,83.0,98.0
28.0,23.0,86.0,98.0
25.0,23.0,90.0,99.0
25.0,25.0,95.0,99.0
25.0,7.0,97.0,100.0
25.0,10.0,97.0,100.0
24.0,6.0,96.0,100.0
25.0,0.0,98.0,100.0
25.0,8.0,98.0,100.0
25.0,1.0,98.0,100.0
25.0,83.0,98.0,100.0
19.0,58.0,98.0,100.0
32.0,60.0,98.0,100.0
32.0,61.0,98.0,100.0
32.0,0.0,98.0,100.0
32.0,0.0,98.0,100.0
28.0,88.0,99.0,100.0
27.0,89.0,99.0,100.0
28.0,25.0,68.0,95.0
