OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,17.0,55.0,58.0
17.0,17.0,54.0,35.0
17.0,18.0,56.0,37.0
17.0,27.0,56.0,4.0
17.0,35.0,57.0,4.0
17.0,36.0,59.0,2.0
17.0,45.0,33.0,1.0
17.0,48.0,31.0,1.0
17.0,55.0,11.0,0.0
17.0,54.0,7.0,0.0
19.0,11.0,4.0,0.0
19.0,61.0,4.0,0.0
25.0,63.0,4.0,0.0
29.0,72.0,3.0,0.0
30.0,76.0,2.0,0.0
30.0,71.0,2.0,0.0
31.0,71.0,1.0,0.0
33.0,72.0,1.0,0.0
35.0,72.0,1.0,0.0
17.0,17.0,55.0,60.0
17.0,17.0,55.0,48.0
17.0,17.0,56.0,45.0
17.0,17.0,57.0,48.0
17.0,25.0,58.0,72.0
17.0,27.0,59.0,4.0
17.0,19.0,50.0,5.0
17.0,4.0,42.0,3.0
17.0,4.0,39.0,3.0
17.0,4.0,20.0,2.0
17.0,4.0,22.0,2.0
17.0,4.0,10.0,1.0
21.0,4.0,8.0,1.0
21.0,4.0,4.0,1.0
24.0,70.0,4.0,1.0
26.0,4.0,4.0,0.0
27.0,4.0,4.0,0.0
29.0,4.0,3.0,0.0
34.0,4.0,3.0,0.0
17.0,17.0,52.0,59.0
17.0,17.0,55.0,61.0
17.0,15.0,57.0,51.0
17.0,11.0,58.0,58.0
17.0,17.0,60.0,75.0
17.0,10.0,60.0,48.0
17.0,4.0,56.0,10.0
17.0,4.0,50.0,53.0
17.0,4.0,50.0,4.0
17.0,3.0,49.0,4.0
17.0,3.0,35.0,3.0
17.0,3.0,32.0,3.0
18.0,3.0,48.0,2.0
21.0,4.0,42.0,2.0
18.0,3.0,25.0,2.0
18.0,3.0,19.0,2.0
18.0,3.0,8.0,2.0
18.0,2.0,4.0,2.0
18.0,1.0,4.0,1.0
17.0,18.0,56.0,24.0
17.0,35.0,58.0,3.0
17.0,47.0,59.0,2.0
17.0,55.0,11.0,0.0
19.0,11.0,4.0,0.0
25.0,64.0,4.0,0.0
30.0,72.0,2.0,0.0
31.0,71.0,1.0,0.0
35.0,84.0,1.0,0.0
35.0,75.0,1.0,0.0
36.0,87.0,1.0,0.0
40.0,87.0,1.0,0.0
48.0,86.0,0.0,0.0
51.0,88.0,0.0,0.0
54.0,88.0,0.0,0.0
55.0,88.0,0.0,0.0
64.0,88.0,0.0,0.0
65.0,88.0,0.0,0.0
69.0,88.0,0.0,0.0
17.0,16.0,56.0,48.0
17.0,25.0,58.0,72.0
17.0,4.0,50.0,4.0
17.0,4.0,39.0,2.0
17.0,3.0,22.0,1.0
21.0,4.0,8.0,1.0
24.0,4.0,4.0,0.0
27.0,4.0,4.0,0.0
34.0,4.0,3.0,0.0
25.0,3.0,4.0,0.0
29.0,3.0,3.0,0.0
29.0,3.0,3.0,0.0
30.0,1.0,1.0,0.0
11.0,1.0,1.0,0.0
11.0,84.0,1.0,0.0
56.0,86.0,1.0,0.0
56.0,78.0,1.0,0.0
65.0,87.0,1.0,0.0
59.0,87.0,1.0,0.0
17.0,16.0,57.0,51.0
17.0,17.0,60.0,77.0
17.0,4.0,56.0,10.0
17.0,4.0,50.0,4.0
17.0,2.0,35.0,3.0
18.0,4.0,48.0,2.0
18.0,3.0,25.0,2.0
18.0,2.0,8.0,2.0
18.0,1.0,4.0,1.0
17.0,0.0,4.0,1.0
9.0,2.0,52.0,1.0
4.0,2.0,11.0,0.0
4.0,1.0,4.0,0.0
4.0,1.0,4.0,0.0
4.0,0.0,3.0,0.0
4.0,0.0,3.0,0.0
4.0,1.0,3.0,0.0
64.0,87.0,2.0,0.0
63.0,87.0,1.0,0.0
17.0,35.0,57.0,3.0
17.0,48.0,21.0,0.0
19.0,57.0,4.0,0.0
29.0,71.0,3.0,0.0
31.0,78.0,2.0,0.0
35.0,74.0,1.0,0.0
36.0,84.0,1.0,0.0
45.0,85.0,1.0,0.0
50.0,88.0,0.0,0.0
55.0,88.0,0.0,0.0
64.0,88.0,0.0,0.0
65.0,88.0,0.0,0.0
69.0,88.0,0.0,0.0
71.0,88.0,0.0,0.0
72.0,88.0,0.0,0.0
77.0,97.0,0.0,0.0
72.0,96.0,0.0,0.0
72.0,97.0,0.0,0.0
72.0,98.0,0.0,0.0
17.0,17.0,59.0,4.0
17.0,4.0,42.0,3.0
17.0,3.0,22.0,1.0
21.0,4.0,4.0,1.0
27.0,3.0,4.0,0.0
25.0,3.0,4.0,0.0
29.0,3.0,3.0,0.0
