ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
88.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
93.0,100.0
5.0,100.0
2.0,99.0
87.0,100.0
87.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
71.0,99.0
84.0,100.0
1.0,100.0
5.0,100.0
2.0,100.0
85.0,100.0
85.0,100.0
85.0,100.0
99.0,100.0
5.0,100.0
100.0,100.0
88.0,100.0
99.0,100.0
87.0,100.0
88.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
2.0,100.0
2.0,100.0
85.0,100.0
85.0,100.0
2.0,100.0
84.0,100.0
82.0,100.0
3.0,100.0
85.0,100.0
5.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
84.0,100.0
88.0,100.0
88.0,100.0
88.0,100.0
88.0,100.0
76.0,100.0
0.0,100.0
2.0,100.0
81.0,100.0
5.0,99.0
2.0,100.0
2.0,100.0
2.0,100.0
82.0,100.0
63.0,100.0
4.0,100.0
3.0,100.0
3.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
3.0,100.0
100.0,100.0
75.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
67.0,100.0
1.0,100.0
6.0,100.0
65.0,100.0
91.0,100.0
2.0,100.0
3.0,100.0
2.0,100.0
2.0,100.0
3.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
8.0,100.0
98.0,100.0
1.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
72.0,100.0
62.0,100.0
6.0,100.0
2.0,100.0
84.0,100.0
2.0,70.0
2.0,70.0
2.0,70.0
2.0,70.0
2.0,1.0
5.0,1.0
2.0,0.0
2.0,100.0
70.0,100.0
2.0,100.0
1.0,100.0
2.0,100.0
3.0,100.0
1.0,100.0
13.0,99.0
2.0,20.0
91.0,12.0
2.0,100.0
2.0,100.0
83.0,100.0
83.0,100.0
2.0,100.0
5.0,100.0
5.0,100.0
3.0,100.0
75.0,100.0
0.0,100.0
2.0,100.0
2.0,100.0
100.0,100.0
2.0,100.0
0.0,99.0
11.0,100.0
2.0,1.0
1.0,1.0
14.0,1.0
19.0,100.0
0.0,100.0
88.0,100.0
2.0,100.0
83.0,100.0
81.0,100.0
80.0,100.0
2.0,100.0
1.0,100.0
63.0,100.0
2.0,100.0
1.0,100.0
2.0,100.0
2.0,99.0
1.0,100.0
2.0,100.0
2.0,1.0
10.0,1.0
2.0,100.0
87.0,100.0
2.0,100.0
1.0,100.0
18.0,100.0
82.0,100.0
6.0,100.0
2.0,100.0
1.0,100.0
2.0,100.0
2.0,99.0
1.0,100.0
2.0,100.0
1.0,99.0
99.0,100.0
2.0,12.0
2.0,1.0
2.0,1.0
3.0,100.0
11.0,100.0
3.0,100.0
90.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
82.0,100.0
3.0,100.0
1.0,100.0
2.0,100.0
1.0,100.0
5.0,100.0
2.0,99.0
2.0,1.0
67.0,12.0
8.0,11.0
10.0,1.0
2.0,11.0
2.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
2.0,100.0
76.0,100.0
1.0,100.0
98.0,100.0
2.0,100.0
1.0,100.0
72.0,99.0
1.0,100.0
2.0,12.0
3.0,99.0
2.0,100.0
2.0,100.0
3.0,100.0
2.0,100.0
10.0,100.0
98.0,100.0
19.0,100.0
2.0,100.0
2.0,100.0
76.0,100.0
1.0,100.0
2.0,1.0
2.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
1.0,1.0
2.0,99.0
3.0,99.0
14.0,100.0
2.0,100.0
2.0,100.0
1.0,100.0
3.0,100.0
2.0,99.0
1.0,100.0
8.0,100.0
55.0,100.0
2.0,100.0
2.0,100.0
2.0,2.0
2.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
99.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
86.0,100.0
3.0,100.0
2.0,100.0
2.0,99.0
5.0,100.0
100.0,1.0
71.0,100.0
83.0,100.0
2.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
2.0,100.0
0.0,100.0
6.0,100.0
2.0,100.0
19.0,100.0
2.0,100.0
2.0,100.0
100.0,100.0
2.0,99.0
100.0,1.0
13.0,1.0
100.0,1.0
2.0,100.0
86.0,100.0
2.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
86.0,99.0
12.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,1.0
100.0,1.0
100.0,1.0
100.0,1.0
79.0,100.0
2.0,100.0
2.0,100.0
1.0,100.0
0.0,100.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
2.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
85.0,1.0
100.0,1.0
99.0,1.0
99.0,1.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
1.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
2.0,100.0
99.0,100.0
99.0,100.0
99.0,15.0
99.0,100.0
98.0,2.0
98.0,2.0
99.0,2.0
98.0,1.0
