OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,17.0,60.0,81.0
23.0,17.0,68.0,85.0
23.0,16.0,69.0,87.0
18.0,15.0,75.0,89.0
20.0,17.0,78.0,94.0
17.0,17.0,81.0,94.0
17.0,13.0,82.0,98.0
17.0,12.0,81.0,98.0
17.0,15.0,84.0,100.0
23.0,26.0,85.0,100.0
23.0,27.0,85.0,100.0
25.0,28.0,86.0,100.0
26.0,29.0,87.0,100.0
26.0,22.0,87.0,100.0
27.0,23.0,87.0,100.0
26.0,22.0,89.0,58.0
28.0,22.0,92.0,64.0
28.0,22.0,92.0,3.0
28.0,15.0,94.0,2.0
23.0,17.0,58.0,81.0
23.0,17.0,63.0,81.0
23.0,15.0,69.0,84.0
20.0,15.0,76.0,87.0
20.0,16.0,77.0,89.0
17.0,17.0,78.0,94.0
17.0,8.0,81.0,94.0
17.0,8.0,78.0,94.0
17.0,8.0,82.0,94.0
23.0,15.0,82.0,96.0
23.0,15.0,85.0,98.0
23.0,17.0,85.0,100.0
23.0,17.0,86.0,100.0
24.0,17.0,86.0,99.0
25.0,17.0,86.0,97.0
26.0,22.0,87.0,98.0
26.0,22.0,89.0,98.0
26.0,10.0,87.0,100.0
28.0,6.0,92.0,98.0
23.0,17.0,58.0,74.0
23.0,17.0,60.0,82.0
23.0,15.0,65.0,84.0
19.0,15.0,69.0,87.0
18.0,16.0,74.0,88.0
17.0,7.0,77.0,91.0
17.0,8.0,81.0,89.0
17.0,6.0,81.0,94.0
17.0,5.0,82.0,92.0
23.0,8.0,82.0,94.0
23.0,8.0,82.0,95.0
23.0,8.0,84.0,95.0
23.0,8.0,84.0,95.0
23.0,8.0,86.0,95.0
23.0,6.0,86.0,95.0
23.0,5.0,88.0,99.0
23.0,5.0,88.0,100.0
23.0,2.0,89.0,100.0
23.0,1.0,87.0,100.0
23.0,16.0,69.0,87.0
20.0,17.0,78.0,94.0
17.0,12.0,82.0,98.0
17.0,15.0,84.0,100.0
23.0,28.0,85.0,100.0
23.0,22.0,87.0,100.0
27.0,32.0,87.0,95.0
28.0,15.0,92.0,68.0
28.0,15.0,94.0,3.0
28.0,51.0,94.0,0.0
28.0,15.0,94.0,0.0
28.0,15.0,98.0,0.0
29.0,22.0,99.0,0.0
19.0,8.0,99.0,0.0
17.0,65.0,100.0,0.0
21.0,52.0,100.0,0.0
23.0,78.0,100.0,0.0
23.0,89.0,100.0,0.0
35.0,89.0,100.0,0.0
23.0,15.0,69.0,85.0
20.0,17.0,77.0,89.0
17.0,8.0,81.0,94.0
17.0,8.0,82.0,95.0
23.0,15.0,85.0,99.0
23.0,17.0,86.0,100.0
25.0,17.0,86.0,100.0
26.0,10.0,89.0,100.0
28.0,5.0,89.0,98.0
28.0,22.0,92.0,82.0
28.0,5.0,94.0,89.0
28.0,5.0,94.0,83.0
17.0,8.0,94.0,0.0
19.0,5.0,94.0,0.0
21.0,6.0,94.0,0.0
19.0,8.0,98.0,0.0
22.0,8.0,99.0,0.0
23.0,8.0,99.0,0.0
21.0,77.0,100.0,0.0
23.0,15.0,65.0,85.0
18.0,16.0,74.0,89.0
17.0,6.0,81.0,89.0
17.0,5.0,82.0,94.0
23.0,8.0,82.0,95.0
23.0,8.0,84.0,95.0
23.0,7.0,86.0,95.0
23.0,5.0,88.0,100.0
23.0,5.0,87.0,100.0
23.0,1.0,92.0,96.0
16.0,2.0,92.0,98.0
17.0,0.0,89.0,98.0
17.0,0.0,94.0,98.0
15.0,0.0,93.0,98.0
15.0,0.0,92.0,98.0
13.0,0.0,93.0,98.0
13.0,0.0,94.0,99.0
8.0,0.0,94.0,99.0
8.0,0.0,94.0,99.0
20.0,17.0,78.0,94.0
17.0,15.0,82.0,100.0
23.0,29.0,85.0,100.0
26.0,29.0,87.0,100.0
28.0,15.0,92.0,82.0
28.0,15.0,92.0,0.0
28.0,15.0,94.0,0.0
29.0,15.0,98.0,0.0
18.0,79.0,99.0,0.0
18.0,89.0,100.0,0.0
23.0,28.0,100.0,0.0
23.0,82.0,100.0,0.0
28.0,86.0,100.0,0.0
28.0,88.0,81.0,0.0
