OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,30.0,65.0,85.0
28.0,28.0,66.0,95.0
28.0,30.0,68.0,98.0
29.0,33.0,76.0,98.0
28.0,30.0,84.0,98.0
28.0,33.0,85.0,98.0
28.0,33.0,88.0,98.0
28.0,33.0,93.0,99.0
28.0,35.0,94.0,99.0
28.0,59.0,95.0,100.0
29.0,49.0,96.0,100.0
30.0,55.0,96.0,100.0
30.0,46.0,97.0,100.0
30.0,59.0,98.0,100.0
31.0,59.0,98.0,100.0
33.0,59.0,98.0,100.0
33.0,15.0,98.0,100.0
33.0,12.0,98.0,100.0
33.0,7.0,98.0,100.0
27.0,30.0,65.0,84.0
28.0,29.0,66.0,91.0
28.0,30.0,68.0,95.0
29.0,33.0,75.0,95.0
30.0,35.0,79.0,96.0
28.0,33.0,84.0,96.0
28.0,33.0,85.0,98.0
28.0,35.0,88.0,98.0
29.0,48.0,91.0,96.0
29.0,47.0,94.0,97.0
30.0,53.0,94.0,98.0
30.0,54.0,94.0,98.0
30.0,20.0,95.0,98.0
33.0,15.0,96.0,98.0
33.0,35.0,96.0,100.0
33.0,59.0,96.0,100.0
33.0,59.0,98.0,100.0
33.0,27.0,98.0,100.0
33.0,16.0,98.0,100.0
27.0,28.0,64.0,82.0
27.0,29.0,66.0,90.0
28.0,30.0,68.0,94.0
28.0,33.0,75.0,96.0
28.0,28.0,78.0,95.0
29.0,49.0,84.0,96.0
28.0,55.0,85.0,96.0
28.0,59.0,88.0,98.0
29.0,35.0,90.0,96.0
30.0,27.0,90.0,98.0
30.0,16.0,91.0,98.0
30.0,32.0,94.0,94.0
32.0,17.0,94.0,96.0
33.0,20.0,95.0,98.0
33.0,17.0,96.0,98.0
33.0,10.0,96.0,99.0
33.0,10.0,96.0,99.0
33.0,10.0,96.0,100.0
35.0,28.0,96.0,100.0
28.0,30.0,68.0,98.0
28.0,33.0,84.0,98.0
28.0,33.0,88.0,98.0
28.0,35.0,94.0,100.0
29.0,53.0,96.0,100.0
30.0,59.0,98.0,100.0
30.0,16.0,98.0,100.0
33.0,74.0,98.0,100.0
33.0,7.0,98.0,100.0
33.0,59.0,98.0,100.0
