OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,34.0,63.0,85.0
26.0,41.0,69.0,89.0
27.0,44.0,73.0,97.0
28.0,49.0,81.0,100.0
29.0,63.0,85.0,100.0
33.0,67.0,88.0,100.0
35.0,63.0,89.0,100.0
37.0,68.0,92.0,100.0
38.0,71.0,94.0,100.0
42.0,74.0,91.0,100.0
41.0,76.0,91.0,100.0
46.0,78.0,97.0,100.0
44.0,78.0,97.0,100.0
44.0,82.0,97.0,100.0
48.0,82.0,98.0,100.0
49.0,82.0,99.0,100.0
51.0,87.0,100.0,100.0
51.0,88.0,100.0,100.0
51.0,88.0,100.0,100.0
24.0,32.0,63.0,81.0
26.0,36.0,68.0,87.0
26.0,44.0,71.0,93.0
27.0,48.0,78.0,97.0
29.0,52.0,82.0,100.0
32.0,53.0,86.0,100.0
35.0,63.0,88.0,100.0
33.0,63.0,91.0,100.0
35.0,67.0,92.0,100.0
37.0,68.0,90.0,100.0
38.0,71.0,90.0,100.0
43.0,71.0,90.0,100.0
44.0,51.0,97.0,100.0
44.0,51.0,97.0,100.0
45.0,52.0,97.0,100.0
48.0,5.0,97.0,100.0
49.0,6.0,97.0,100.0
51.0,16.0,97.0,100.0
51.0,11.0,97.0,100.0
25.0,28.0,63.0,79.0
26.0,35.0,68.0,90.0
26.0,38.0,71.0,92.0
27.0,48.0,77.0,96.0
28.0,51.0,85.0,98.0
28.0,52.0,87.0,100.0
29.0,58.0,88.0,98.0
32.0,63.0,89.0,100.0
33.0,33.0,90.0,100.0
35.0,36.0,92.0,100.0
36.0,3.0,89.0,100.0
38.0,3.0,90.0,100.0
41.0,3.0,91.0,100.0
44.0,3.0,92.0,100.0
44.0,3.0,97.0,100.0
44.0,3.0,97.0,100.0
48.0,3.0,97.0,100.0
49.0,3.0,97.0,100.0
51.0,3.0,97.0,100.0
27.0,44.0,73.0,99.0
29.0,63.0,85.0,100.0
35.0,68.0,89.0,100.0
38.0,71.0,96.0,100.0
41.0,76.0,92.0,100.0
44.0,78.0,97.0,100.0
48.0,82.0,97.0,100.0
51.0,87.0,100.0,100.0
51.0,88.0,100.0,100.0
67.0,92.0,100.0,100.0
71.0,92.0,100.0,100.0
71.0,89.0,100.0,100.0
71.0,89.0,100.0,100.0
65.0,90.0,100.0,100.0
72.0,91.0,100.0,100.0
75.0,91.0,100.0,100.0
76.0,91.0,100.0,100.0
76.0,92.0,100.0,100.0
84.0,92.0,100.0,100.0
26.0,44.0,71.0,97.0
29.0,52.0,85.0,100.0
35.0,63.0,88.0,100.0
35.0,67.0,92.0,100.0
38.0,71.0,90.0,100.0
44.0,51.0,97.0,100.0
46.0,6.0,97.0,100.0
49.0,5.0,97.0,100.0
51.0,20.0,97.0,100.0
52.0,11.0,100.0,100.0
52.0,14.0,100.0,100.0
58.0,14.0,100.0,100.0
62.0,14.0,100.0,100.0
64.0,6.0,100.0,100.0
65.0,91.0,100.0,100.0
67.0,91.0,100.0,100.0
71.0,91.0,100.0,100.0
71.0,78.0,100.0,100.0
71.0,78.0,100.0,100.0
26.0,38.0,71.0,92.0
28.0,51.0,85.0,98.0
29.0,58.0,88.0,98.0
33.0,29.0,90.0,100.0
36.0,3.0,89.0,100.0
41.0,3.0,91.0,100.0
44.0,3.0,97.0,100.0
48.0,3.0,97.0,100.0
51.0,3.0,97.0,100.0
52.0,3.0,97.0,100.0
52.0,1.0,98.0,100.0
