OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,35.0,53.0,68.0
22.0,41.0,60.0,77.0
28.0,44.0,66.0,77.0
31.0,48.0,66.0,81.0
32.0,53.0,68.0,82.0
36.0,62.0,68.0,82.0
37.0,63.0,68.0,86.0
37.0,70.0,71.0,86.0
42.0,74.0,71.0,86.0
42.0,77.0,74.0,88.0
44.0,79.0,76.0,88.0
44.0,80.0,77.0,88.0
48.0,83.0,84.0,89.0
53.0,83.0,76.0,90.0
54.0,81.0,77.0,90.0
57.0,81.0,78.0,90.0
57.0,89.0,80.0,91.0
57.0,90.0,81.0,91.0
62.0,84.0,82.0,91.0
20.0,35.0,52.0,68.0
24.0,42.0,58.0,73.0
28.0,44.0,65.0,76.0
31.0,49.0,66.0,80.0
35.0,66.0,67.0,82.0
37.0,68.0,68.0,84.0
37.0,70.0,68.0,84.0
42.0,73.0,68.0,84.0
42.0,77.0,70.0,86.0
44.0,80.0,73.0,86.0
44.0,83.0,75.0,88.0
44.0,84.0,75.0,88.0
49.0,84.0,76.0,89.0
53.0,84.0,76.0,90.0
54.0,83.0,76.0,90.0
56.0,87.0,76.0,90.0
59.0,89.0,76.0,90.0
62.0,90.0,78.0,90.0
68.0,90.0,80.0,91.0
20.0,37.0,52.0,68.0
24.0,42.0,57.0,75.0
29.0,44.0,65.0,75.0
32.0,55.0,63.0,79.0
36.0,62.0,66.0,82.0
37.0,70.0,68.0,84.0
39.0,71.0,68.0,84.0
42.0,71.0,68.0,84.0
43.0,79.0,70.0,86.0
44.0,82.0,71.0,87.0
44.0,83.0,72.0,88.0
47.0,83.0,75.0,88.0
52.0,84.0,75.0,89.0
54.0,86.0,76.0,90.0
62.0,86.0,77.0,90.0
56.0,88.0,77.0,90.0
66.0,89.0,79.0,90.0
68.0,89.0,78.0,90.0
68.0,90.0,79.0,91.0
28.0,44.0,66.0,78.0
32.0,58.0,68.0,82.0
37.0,68.0,68.0,86.0
42.0,74.0,71.0,87.0
44.0,79.0,76.0,89.0
48.0,83.0,84.0,88.0
53.0,81.0,77.0,90.0
57.0,89.0,79.0,91.0
62.0,89.0,82.0,91.0
63.0,87.0,82.0,91.0
66.0,90.0,84.0,92.0
68.0,90.0,84.0,96.0
69.0,91.0,84.0,96.0
76.0,91.0,84.0,98.0
77.0,95.0,84.0,96.0
80.0,92.0,86.0,100.0
74.0,92.0,87.0,100.0
83.0,94.0,87.0,100.0
83.0,95.0,87.0,100.0
28.0,44.0,65.0,76.0
35.0,63.0,68.0,82.0
37.0,69.0,68.0,84.0
42.0,76.0,68.0,86.0
44.0,83.0,76.0,88.0
48.0,84.0,76.0,90.0
54.0,86.0,77.0,90.0
61.0,89.0,76.0,91.0
68.0,90.0,79.0,91.0
63.0,90.0,81.0,91.0
73.0,90.0,84.0,91.0
73.0,90.0,84.0,98.0
80.0,91.0,84.0,99.0
82.0,91.0,84.0,99.0
82.0,91.0,85.0,99.0
84.0,94.0,86.0,93.0
85.0,96.0,86.0,95.0
86.0,96.0,86.0,95.0
86.0,96.0,88.0,93.0
29.0,48.0,65.0,75.0
36.0,62.0,66.0,82.0
39.0,71.0,68.0,84.0
43.0,80.0,70.0,86.0
44.0,83.0,71.0,87.0
52.0,84.0,75.0,89.0
59.0,87.0,77.0,90.0
68.0,88.0,79.0,90.0
68.0,92.0,80.0,91.0
77.0,92.0,82.0,91.0
72.0,91.0,84.0,91.0
74.0,92.0,84.0,93.0
81.0,93.0,84.0,93.0
83.0,91.0,84.0,98.0
83.0,92.0,84.0,98.0
84.0,93.0,86.0,99.0
84.0,94.0,86.0,100.0
85.0,95.0,87.0,100.0
86.0,95.0,86.0,96.0
32.0,62.0,68.0,84.0
37.0,71.0,72.0,87.0
44.0,80.0,76.0,89.0
50.0,81.0,76.0,90.0
57.0,81.0,79.0,91.0
62.0,86.0,82.0,91.0
67.0,90.0,84.0,92.0
68.0,90.0,84.0,100.0
76.0,92.0,84.0,100.0
68.0,92.0,84.0,95.0
80.0,92.0,87.0,96.0
83.0,92.0,87.0,100.0
87.0,95.0,88.0,100.0
84.0,93.0,89.0,0.0
81.0,94.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
35.0,63.0,67.0,81.0
42.0,71.0,68.0,87.0
44.0,83.0,75.0,88.0
53.0,86.0,76.0,90.0
61.0,89.0,76.0,91.0
68.0,90.0,78.0,91.0
73.0,90.0,84.0,93.0
76.0,90.0,84.0,98.0
82.0,90.0,84.0,93.0
83.0,91.0,86.0,93.0
85.0,96.0,86.0,95.0
86.0,92.0,87.0,100.0
89.0,92.0,86.0,100.0
84.0,92.0,88.0,100.0
89.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
36.0,60.0,66.0,82.0
42.0,73.0,68.0,86.0
44.0,82.0,72.0,88.0
54.0,84.0,76.0,90.0
59.0,88.0,79.0,90.0
68.0,91.0,79.0,91.0
72.0,92.0,84.0,91.0
80.0,93.0,84.0,93.0
83.0,92.0,84.0,98.0
83.0,93.0,85.0,98.0
84.0,95.0,86.0,99.0
85.0,94.0,86.0,96.0
87.0,95.0,87.0,99.0
88.0,94.0,88.0,100.0
87.0,96.0,87.0,100.0
89.0,96.0,87.0,100.0
89.0,92.0,90.0,100.0
90.0,96.0,90.0,100.0
90.0,94.0,90.0,100.0
37.0,68.0,68.0,87.0
44.0,80.0,76.0,90.0
52.0,81.0,77.0,91.0
61.0,84.0,82.0,92.0
67.0,90.0,84.0,100.0
68.0,91.0,84.0,100.0
79.0,95.0,84.0,100.0
80.0,92.0,86.0,99.0
84.0,96.0,88.0,0.0
88.0,92.0,89.0,0.0
81.0,94.0,100.0,100.0
82.0,96.0,100.0,100.0
90.0,2.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
37.0,68.0,68.0,86.0
44.0,83.0,72.0,88.0
53.0,87.0,76.0,90.0
68.0,90.0,76.0,91.0
73.0,90.0,84.0,91.0
79.0,90.0,84.0,94.0
83.0,91.0,84.0,93.0
85.0,91.0,86.0,93.0
86.0,95.0,86.0,100.0
88.0,93.0,87.0,100.0
89.0,92.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
40.0,70.0,67.0,84.0
44.0,82.0,73.0,88.0
57.0,86.0,76.0,90.0
68.0,91.0,79.0,91.0
72.0,90.0,84.0,91.0
80.0,90.0,84.0,92.0
83.0,93.0,84.0,98.0
84.0,93.0,86.0,93.0
85.0,95.0,86.0,99.0
88.0,92.0,86.0,99.0
86.0,95.0,88.0,100.0
89.0,94.0,88.0,100.0
89.0,1.0,90.0,100.0
90.0,100.0,90.0,100.0
90.0,92.0,90.0,100.0
90.0,99.0,91.0,100.0
90.0,99.0,98.0,100.0
91.0,98.0,99.0,100.0
91.0,98.0,99.0,100.0
41.0,77.0,73.0,89.0
49.0,87.0,77.0,91.0
61.0,84.0,81.0,100.0
68.0,90.0,84.0,100.0
76.0,95.0,84.0,100.0
80.0,95.0,86.0,96.0
84.0,96.0,88.0,0.0
84.0,93.0,89.0,0.0
89.0,96.0,100.0,100.0
84.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
42.0,76.0,70.0,88.0
53.0,84.0,76.0,90.0
68.0,84.0,76.0,91.0
68.0,90.0,84.0,93.0
80.0,91.0,84.0,93.0
84.0,92.0,84.0,96.0
86.0,92.0,87.0,100.0
84.0,92.0,89.0,100.0
90.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
44.0,79.0,68.0,87.0
54.0,86.0,76.0,90.0
68.0,92.0,81.0,91.0
72.0,92.0,84.0,91.0
83.0,96.0,84.0,98.0
84.0,95.0,86.0,93.0
80.0,95.0,86.0,99.0
89.0,95.0,86.0,99.0
89.0,93.0,90.0,100.0
89.0,100.0,90.0,100.0
90.0,100.0,90.0,100.0
90.0,94.0,90.0,100.0
90.0,94.0,98.0,100.0
90.0,100.0,98.0,100.0
91.0,100.0,99.0,100.0
91.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
43.0,80.0,76.0,91.0
56.0,84.0,80.0,100.0
63.0,90.0,84.0,100.0
76.0,95.0,84.0,100.0
80.0,95.0,87.0,0.0
83.0,92.0,88.0,0.0
