OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,37.0,62.0,85.0
30.0,47.0,69.0,96.0
31.0,51.0,73.0,98.0
31.0,58.0,80.0,100.0
34.0,61.0,84.0,100.0
41.0,66.0,89.0,100.0
44.0,66.0,89.0,100.0
46.0,68.0,94.0,100.0
47.0,69.0,94.0,100.0
48.0,73.0,95.0,100.0
49.0,73.0,96.0,100.0
51.0,74.0,96.0,100.0
56.0,79.0,96.0,100.0
57.0,80.0,97.0,100.0
57.0,80.0,100.0,100.0
58.0,83.0,99.0,100.0
57.0,83.0,100.0,100.0
58.0,83.0,100.0,100.0
58.0,83.0,100.0,100.0
28.0,39.0,61.0,83.0
30.0,47.0,67.0,91.0
31.0,54.0,72.0,95.0
33.0,58.0,78.0,96.0
36.0,65.0,81.0,96.0
42.0,66.0,85.0,98.0
45.0,66.0,89.0,100.0
46.0,69.0,91.0,97.0
47.0,69.0,91.0,100.0
48.0,73.0,94.0,100.0
51.0,75.0,94.0,100.0
56.0,77.0,94.0,100.0
56.0,78.0,94.0,100.0
57.0,79.0,94.0,100.0
59.0,80.0,96.0,100.0
58.0,82.0,96.0,100.0
62.0,82.0,97.0,100.0
62.0,83.0,95.0,100.0
62.0,83.0,96.0,100.0
28.0,40.0,61.0,80.0
30.0,47.0,67.0,89.0
31.0,56.0,77.0,94.0
34.0,62.0,76.0,92.0
36.0,65.0,80.0,95.0
42.0,66.0,83.0,94.0
45.0,66.0,85.0,94.0
47.0,69.0,89.0,96.0
47.0,69.0,89.0,96.0
50.0,73.0,89.0,94.0
55.0,73.0,92.0,95.0
57.0,76.0,94.0,95.0
57.0,77.0,94.0,96.0
58.0,80.0,91.0,96.0
58.0,79.0,94.0,96.0
64.0,79.0,94.0,100.0
62.0,85.0,94.0,100.0
64.0,83.0,94.0,100.0
66.0,84.0,95.0,100.0
31.0,52.0,73.0,97.0
34.0,61.0,85.0,100.0
44.0,66.0,89.0,100.0
47.0,69.0,94.0,100.0
50.0,73.0,96.0,100.0
56.0,79.0,97.0,100.0
57.0,80.0,100.0,100.0
57.0,83.0,100.0,100.0
58.0,83.0,100.0,100.0
61.0,85.0,100.0,100.0
64.0,85.0,100.0,100.0
66.0,88.0,100.0,100.0
68.0,90.0,100.0,100.0
68.0,89.0,100.0,100.0
70.0,94.0,100.0,100.0
70.0,94.0,100.0,100.0
73.0,94.0,100.0,100.0
73.0,94.0,100.0,100.0
79.0,94.0,100.0,100.0
31.0,53.0,72.0,96.0
36.0,65.0,82.0,96.0
45.0,66.0,89.0,100.0
47.0,69.0,92.0,100.0
51.0,73.0,94.0,100.0
56.0,78.0,94.0,100.0
59.0,82.0,96.0,100.0
62.0,83.0,97.0,100.0
61.0,83.0,96.0,100.0
66.0,84.0,97.0,100.0
68.0,84.0,98.0,100.0
68.0,89.0,100.0,100.0
69.0,89.0,100.0,100.0
69.0,89.0,100.0,100.0
70.0,89.0,100.0,100.0
73.0,94.0,100.0,100.0
73.0,94.0,100.0,100.0
78.0,94.0,100.0,100.0
79.0,94.0,100.0,100.0
31.0,56.0,78.0,91.0
36.0,65.0,80.0,95.0
45.0,66.0,85.0,95.0
47.0,69.0,89.0,96.0
55.0,79.0,92.0,95.0
57.0,79.0,94.0,96.0
58.0,79.0,94.0,96.0
62.0,80.0,94.0,100.0
66.0,84.0,95.0,100.0
66.0,84.0,94.0,100.0
66.0,84.0,94.0,100.0
68.0,85.0,95.0,100.0
69.0,94.0,95.0,100.0
70.0,89.0,96.0,100.0
69.0,96.0,98.0,100.0
73.0,92.0,100.0,100.0
79.0,94.0,94.0,100.0
79.0,94.0,95.0,100.0
78.0,94.0,95.0,100.0
34.0,61.0,85.0,100.0
46.0,67.0,94.0,100.0
50.0,73.0,97.0,100.0
57.0,80.0,98.0,100.0
57.0,83.0,100.0,100.0
62.0,85.0,100.0,100.0
64.0,85.0,100.0,100.0
68.0,85.0,100.0,100.0
68.0,92.0,100.0,100.0
70.0,94.0,100.0,100.0
73.0,94.0,100.0,100.0
78.0,94.0,100.0,100.0
73.0,94.0,100.0,100.0
79.0,95.0,100.0,100.0
79.0,95.0,100.0,100.0
81.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
84.0,96.0,100.0,100.0
36.0,65.0,83.0,97.0
46.0,69.0,91.0,100.0
51.0,73.0,94.0,100.0
57.0,79.0,94.0,100.0
62.0,83.0,95.0,100.0
64.0,83.0,97.0,100.0
67.0,85.0,98.0,100.0
68.0,89.0,100.0,100.0
69.0,89.0,100.0,100.0
73.0,94.0,100.0,100.0
73.0,94.0,100.0,100.0
78.0,94.0,100.0,100.0
79.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
80.0,94.0,100.0,100.0
81.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
83.0,95.0,100.0,100.0
36.0,65.0,80.0,96.0
47.0,69.0,89.0,96.0
55.0,79.0,92.0,95.0
58.0,76.0,91.0,96.0
61.0,83.0,94.0,100.0
64.0,83.0,91.0,100.0
66.0,84.0,94.0,100.0
68.0,94.0,94.0,100.0
71.0,94.0,96.0,100.0
70.0,92.0,100.0,100.0
79.0,94.0,94.0,100.0
79.0,96.0,95.0,100.0
79.0,94.0,95.0,100.0
79.0,43.0,95.0,100.0
79.0,0.0,97.0,100.0
80.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
83.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
44.0,66.0,92.0,100.0
50.0,73.0,97.0,100.0
57.0,83.0,100.0,100.0
58.0,83.0,100.0,100.0
64.0,87.0,100.0,100.0
68.0,89.0,100.0,100.0
69.0,94.0,100.0,100.0
70.0,94.0,100.0,100.0
79.0,94.0,100.0,100.0
79.0,95.0,100.0,100.0
79.0,96.0,100.0,100.0
81.0,97.0,100.0,100.0
83.0,96.0,100.0,100.0
84.0,96.0,100.0,100.0
84.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
45.0,66.0,89.0,100.0
51.0,73.0,94.0,100.0
58.0,80.0,96.0,100.0
61.0,83.0,96.0,100.0
67.0,88.0,98.0,100.0
69.0,90.0,100.0,100.0
70.0,94.0,100.0,100.0
73.0,94.0,100.0,100.0
79.0,94.0,100.0,100.0
80.0,94.0,100.0,100.0
80.0,96.0,100.0,100.0
81.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
83.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,95.0,100.0,100.0
88.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
46.0,66.0,85.0,94.0
55.0,79.0,91.0,95.0
58.0,80.0,94.0,96.0
66.0,89.0,95.0,100.0
66.0,84.0,94.0,100.0
69.0,94.0,94.0,100.0
69.0,92.0,98.0,100.0
79.0,94.0,94.0,100.0
80.0,94.0,95.0,100.0
79.0,42.0,96.0,100.0
79.0,94.0,97.0,100.0
83.0,94.0,100.0,100.0
80.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
47.0,70.0,96.0,100.0
57.0,80.0,100.0,100.0
58.0,84.0,100.0,100.0
66.0,89.0,100.0,100.0
68.0,94.0,100.0,100.0
70.0,94.0,100.0,100.0
78.0,94.0,100.0,100.0
78.0,96.0,100.0,100.0
80.0,97.0,100.0,100.0
83.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
90.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
47.0,69.0,93.0,100.0
57.0,79.0,94.0,100.0
61.0,83.0,96.0,100.0
66.0,89.0,100.0,100.0
69.0,90.0,98.0,100.0
77.0,94.0,100.0,100.0
78.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
80.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
83.0,95.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,96.0,100.0,100.0
88.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
47.0,69.0,91.0,96.0
58.0,79.0,94.0,96.0
66.0,83.0,95.0,100.0
68.0,84.0,94.0,100.0
70.0,88.0,95.0,100.0
73.0,92.0,100.0,100.0
80.0,0.0,95.0,100.0
79.0,94.0,96.0,100.0
81.0,94.0,98.0,100.0
83.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
49.0,74.0,100.0,100.0
57.0,83.0,100.0,100.0
63.0,90.0,100.0,100.0
68.0,94.0,100.0,100.0
73.0,94.0,100.0,100.0
73.0,95.0,100.0,100.0
80.0,96.0,100.0,100.0
83.0,97.0,100.0,100.0
83.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
51.0,73.0,94.0,100.0
61.0,84.0,95.0,100.0
66.0,87.0,98.0,100.0
69.0,90.0,98.0,100.0
73.0,94.0,100.0,100.0
79.0,94.0,100.0,100.0
80.0,96.0,100.0,100.0
81.0,95.0,100.0,100.0
83.0,97.0,100.0,100.0
84.0,96.0,100.0,100.0
85.0,100.0,100.0,100.0
86.0,96.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,98.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
55.0,74.0,92.0,95.0
61.0,80.0,94.0,100.0
66.0,91.0,94.0,100.0
70.0,88.0,95.0,100.0
79.0,94.0,95.0,100.0
78.0,94.0,95.0,100.0
79.0,0.0,95.0,100.0
83.0,96.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
56.0,80.0,100.0,100.0
62.0,89.0,100.0,100.0
68.0,91.0,100.0,100.0
70.0,94.0,100.0,100.0
73.0,96.0,100.0,100.0
80.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
56.0,79.0,94.0,100.0
64.0,84.0,97.0,100.0
69.0,89.0,100.0,100.0
73.0,94.0,100.0,100.0
78.0,94.0,100.0,100.0
80.0,94.0,100.0,100.0
83.0,100.0,100.0,100.0
83.0,96.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
58.0,76.0,94.0,94.0
64.0,84.0,94.0,100.0
69.0,92.0,95.0,100.0
73.0,92.0,100.0,100.0
78.0,94.0,95.0,100.0
79.0,92.0,96.0,100.0
83.0,100.0,100.0,100.0
83.0,94.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
56.0,83.0,100.0,100.0
62.0,91.0,100.0,100.0
69.0,94.0,100.0,100.0
75.0,94.0,100.0,100.0
79.0,97.0,100.0,100.0
83.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
89.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,1.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
59.0,80.0,97.0,100.0
66.0,88.0,98.0,100.0
69.0,94.0,100.0,100.0
78.0,94.0,100.0,100.0
79.0,94.0,100.0,100.0
81.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,95.0,100.0,100.0
85.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
57.0,83.0,94.0,95.0
66.0,91.0,94.0,100.0
70.0,92.0,95.0,100.0
74.0,89.0,93.0,100.0
79.0,0.0,95.0,100.0
83.0,100.0,99.0,100.0
83.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
57.0,83.0,100.0,100.0
66.0,94.0,100.0,100.0
70.0,95.0,100.0,100.0
74.0,96.0,100.0,100.0
83.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,5.0,100.0,100.0
97.0,100.0,100.0,100.0
58.0,83.0,95.0,100.0
66.0,89.0,100.0,100.0
70.0,94.0,100.0,100.0
79.0,94.0,100.0,100.0
80.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
58.0,88.0,94.0,96.0
68.0,91.0,94.0,100.0
73.0,0.0,98.0,100.0
78.0,0.0,95.0,100.0
80.0,96.0,98.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
57.0,87.0,100.0,100.0
68.0,94.0,100.0,100.0
73.0,96.0,100.0,100.0
79.0,96.0,100.0,100.0
83.0,97.0,100.0,100.0
84.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,4.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
58.0,83.0,96.0,100.0
69.0,92.0,100.0,100.0
74.0,95.0,100.0,100.0
80.0,94.0,100.0,100.0
83.0,100.0,100.0,100.0
83.0,97.0,100.0,100.0
85.0,100.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
64.0,85.0,94.0,100.0
70.0,96.0,94.0,100.0
73.0,0.0,94.0,100.0
80.0,0.0,95.0,100.0
83.0,96.0,98.0,100.0
83.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
58.0,89.0,100.0,100.0
68.0,94.0,100.0,100.0
75.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,4.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,10.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
64.0,85.0,97.0,100.0
69.0,93.0,100.0,100.0
78.0,94.0,100.0,100.0
80.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
64.0,88.0,94.0,100.0
69.0,96.0,94.0,100.0
78.0,0.0,95.0,100.0
79.0,94.0,96.0,100.0
83.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
88.0,0.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
61.0,93.0,100.0,100.0
70.0,94.0,100.0,100.0
78.0,97.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
66.0,91.0,98.0,100.0
70.0,94.0,100.0,100.0
79.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
66.0,91.0,94.0,100.0
73.0,0.0,97.0,100.0
78.0,0.0,95.0,100.0
80.0,94.0,97.0,100.0
83.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
90.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
