OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,23.0,47.0,52.0
21.0,26.0,50.0,58.0
21.0,39.0,51.0,62.0
21.0,41.0,51.0,64.0
21.0,39.0,52.0,77.0
23.0,40.0,52.0,5.0
24.0,44.0,54.0,84.0
25.0,52.0,55.0,43.0
26.0,58.0,58.0,0.0
29.0,59.0,55.0,0.0
31.0,59.0,55.0,0.0
31.0,64.0,55.0,0.0
33.0,64.0,58.0,98.0
40.0,65.0,61.0,0.0
32.0,61.0,41.0,0.0
34.0,61.0,15.0,0.0
36.0,67.0,6.0,0.0
38.0,69.0,77.0,100.0
39.0,70.0,77.0,100.0
20.0,22.0,49.0,52.0
21.0,25.0,50.0,59.0
21.0,32.0,51.0,77.0
21.0,41.0,51.0,77.0
21.0,39.0,52.0,77.0
23.0,39.0,54.0,81.0
25.0,45.0,56.0,43.0
25.0,56.0,58.0,85.0
25.0,58.0,59.0,17.0
28.0,59.0,64.0,5.0
30.0,60.0,69.0,0.0
32.0,64.0,77.0,0.0
39.0,65.0,63.0,0.0
39.0,65.0,77.0,0.0
32.0,67.0,77.0,0.0
34.0,13.0,77.0,0.0
36.0,10.0,42.0,0.0
39.0,75.0,43.0,98.0
40.0,3.0,42.0,97.0
19.0,22.0,50.0,54.0
21.0,25.0,51.0,64.0
21.0,33.0,51.0,76.0
21.0,39.0,51.0,77.0
21.0,42.0,52.0,78.0
23.0,43.0,54.0,80.0
25.0,41.0,61.0,84.0
25.0,52.0,61.0,83.0
25.0,59.0,64.0,83.0
27.0,60.0,64.0,91.0
31.0,15.0,72.0,90.0
32.0,15.0,77.0,47.0
32.0,66.0,77.0,44.0
39.0,67.0,77.0,56.0
41.0,68.0,77.0,0.0
41.0,15.0,77.0,61.0
40.0,5.0,77.0,61.0
42.0,5.0,77.0,93.0
42.0,12.0,77.0,92.0
21.0,39.0,51.0,64.0
21.0,39.0,52.0,41.0
24.0,44.0,54.0,84.0
26.0,58.0,58.0,0.0
31.0,60.0,55.0,0.0
32.0,65.0,58.0,98.0
32.0,61.0,41.0,0.0
36.0,69.0,9.0,0.0
39.0,69.0,77.0,100.0
43.0,21.0,0.0,100.0
43.0,14.0,0.0,100.0
44.0,15.0,0.0,100.0
45.0,15.0,0.0,100.0
46.0,10.0,0.0,100.0
41.0,6.0,0.0,100.0
47.0,6.0,0.0,100.0
42.0,10.0,0.0,100.0
47.0,2.0,0.0,100.0
41.0,4.0,0.0,100.0
21.0,32.0,51.0,77.0
21.0,39.0,52.0,80.0
25.0,45.0,56.0,43.0
25.0,58.0,59.0,17.0
