OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,30.0,74.0,88.0
25.0,32.0,76.0,98.0
27.0,36.0,78.0,100.0
29.0,54.0,82.0,100.0
30.0,58.0,83.0,100.0
30.0,64.0,85.0,100.0
30.0,69.0,89.0,100.0
30.0,72.0,89.0,100.0
32.0,73.0,89.0,100.0
32.0,82.0,89.0,100.0
34.0,82.0,96.0,100.0
35.0,83.0,97.0,100.0
38.0,83.0,96.0,100.0
38.0,83.0,98.0,100.0
38.0,83.0,97.0,100.0
39.0,83.0,99.0,100.0
39.0,83.0,97.0,100.0
40.0,84.0,100.0,100.0
58.0,85.0,100.0,100.0
23.0,30.0,74.0,82.0
24.0,30.0,75.0,94.0
26.0,32.0,76.0,97.0
27.0,37.0,79.0,97.0
29.0,39.0,82.0,100.0
30.0,43.0,83.0,99.0
30.0,65.0,86.0,99.0
30.0,54.0,88.0,99.0
30.0,55.0,89.0,100.0
30.0,59.0,89.0,100.0
32.0,76.0,89.0,100.0
32.0,70.0,89.0,100.0
35.0,83.0,92.0,100.0
37.0,83.0,89.0,100.0
38.0,83.0,95.0,100.0
38.0,85.0,96.0,100.0
38.0,85.0,90.0,100.0
39.0,87.0,96.0,100.0
39.0,88.0,97.0,100.0
23.0,30.0,74.0,82.0
24.0,30.0,75.0,89.0
26.0,32.0,77.0,96.0
27.0,38.0,80.0,99.0
28.0,40.0,82.0,99.0
30.0,41.0,82.0,99.0
30.0,51.0,86.0,99.0
30.0,54.0,88.0,99.0
30.0,59.0,89.0,100.0
30.0,62.0,89.0,100.0
32.0,74.0,89.0,100.0
35.0,84.0,89.0,100.0
36.0,86.0,89.0,100.0
37.0,86.0,89.0,100.0
37.0,86.0,90.0,100.0
38.0,86.0,91.0,100.0
39.0,86.0,96.0,100.0
39.0,94.0,90.0,100.0
40.0,97.0,92.0,100.0
27.0,36.0,78.0,99.0
30.0,62.0,83.0,100.0
30.0,69.0,89.0,100.0
32.0,82.0,89.0,100.0
35.0,82.0,97.0,100.0
