OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,35.0,53.0,71.0
23.0,48.0,58.0,88.0
27.0,54.0,59.0,87.0
33.0,57.0,70.0,100.0
34.0,68.0,69.0,100.0
39.0,73.0,79.0,100.0
45.0,75.0,88.0,100.0
48.0,77.0,90.0,100.0
49.0,78.0,94.0,100.0
55.0,79.0,94.0,100.0
55.0,84.0,94.0,100.0
56.0,87.0,96.0,100.0
57.0,90.0,94.0,100.0
58.0,90.0,96.0,100.0
59.0,90.0,96.0,100.0
64.0,94.0,96.0,100.0
67.0,95.0,97.0,100.0
68.0,96.0,99.0,100.0
68.0,94.0,100.0,100.0
22.0,35.0,53.0,69.0
23.0,48.0,55.0,85.0
27.0,55.0,64.0,87.0
33.0,64.0,68.0,97.0
35.0,73.0,68.0,100.0
40.0,75.0,78.0,100.0
45.0,75.0,86.0,100.0
49.0,77.0,88.0,100.0
53.0,78.0,90.0,100.0
55.0,92.0,93.0,100.0
55.0,94.0,94.0,100.0
57.0,96.0,94.0,100.0
58.0,96.0,94.0,100.0
64.0,97.0,94.0,100.0
68.0,97.0,94.0,100.0
71.0,97.0,96.0,100.0
75.0,97.0,96.0,100.0
77.0,97.0,96.0,100.0
77.0,97.0,96.0,100.0
22.0,35.0,53.0,69.0
23.0,48.0,58.0,84.0
27.0,56.0,64.0,94.0
33.0,58.0,67.0,96.0
34.0,73.0,74.0,97.0
39.0,75.0,81.0,97.0
47.0,76.0,86.0,100.0
49.0,77.0,87.0,100.0
53.0,85.0,90.0,100.0
55.0,96.0,90.0,100.0
57.0,96.0,91.0,100.0
58.0,96.0,94.0,100.0
59.0,97.0,94.0,100.0
59.0,97.0,94.0,100.0
69.0,97.0,94.0,100.0
74.0,97.0,94.0,100.0
75.0,97.0,94.0,100.0
77.0,98.0,94.0,100.0
77.0,99.0,94.0,100.0
27.0,54.0,59.0,94.0
34.0,68.0,69.0,100.0
45.0,75.0,88.0,100.0
49.0,78.0,94.0,100.0
55.0,88.0,94.0,100.0
57.0,90.0,94.0,100.0
59.0,92.0,96.0,100.0
67.0,96.0,97.0,100.0
68.0,94.0,100.0,100.0
69.0,96.0,97.0,100.0
74.0,96.0,100.0,100.0
78.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
28.0,55.0,64.0,89.0
35.0,72.0,68.0,97.0
46.0,75.0,87.0,100.0
53.0,78.0,90.0,100.0
55.0,94.0,94.0,100.0
59.0,96.0,94.0,100.0
68.0,97.0,95.0,100.0
75.0,97.0,96.0,100.0
77.0,97.0,96.0,100.0
78.0,98.0,95.0,100.0
78.0,98.0,97.0,100.0
79.0,99.0,97.0,100.0
79.0,100.0,97.0,100.0
79.0,100.0,99.0,100.0
82.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
27.0,55.0,64.0,94.0
34.0,72.0,74.0,99.0
48.0,75.0,87.0,100.0
53.0,85.0,90.0,100.0
57.0,96.0,93.0,100.0
59.0,96.0,94.0,100.0
69.0,97.0,94.0,100.0
75.0,97.0,94.0,100.0
77.0,98.0,94.0,100.0
78.0,99.0,96.0,100.0
78.0,99.0,95.0,100.0
78.0,99.0,96.0,100.0
78.0,100.0,97.0,100.0
79.0,100.0,96.0,100.0
81.0,100.0,97.0,100.0
90.0,100.0,98.0,100.0
90.0,100.0,97.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
34.0,68.0,69.0,100.0
48.0,78.0,90.0,100.0
55.0,85.0,94.0,100.0
