OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,25.0,59.0,79.0
25.0,26.0,66.0,89.0
25.0,28.0,70.0,96.0
25.0,24.0,70.0,93.0
25.0,25.0,72.0,96.0
25.0,18.0,75.0,96.0
25.0,24.0,77.0,96.0
28.0,24.0,81.0,100.0
25.0,33.0,83.0,100.0
25.0,24.0,81.0,100.0
28.0,23.0,84.0,100.0
25.0,24.0,84.0,100.0
24.0,25.0,90.0,100.0
24.0,24.0,90.0,100.0
25.0,25.0,90.0,100.0
28.0,24.0,90.0,100.0
30.0,2.0,90.0,100.0
30.0,1.0,90.0,100.0
35.0,7.0,92.0,100.0
25.0,25.0,59.0,76.0
25.0,25.0,63.0,87.0
25.0,25.0,68.0,90.0
25.0,24.0,70.0,84.0
25.0,25.0,71.0,91.0
25.0,14.0,73.0,94.0
26.0,17.0,75.0,91.0
28.0,12.0,77.0,96.0
25.0,8.0,78.0,99.0
26.0,1.0,79.0,96.0
25.0,1.0,80.0,99.0
25.0,1.0,84.0,99.0
24.0,1.0,84.0,99.0
24.0,1.0,83.0,100.0
25.0,1.0,84.0,100.0
29.0,1.0,89.0,100.0
29.0,1.0,90.0,100.0
29.0,1.0,90.0,100.0
29.0,1.0,90.0,100.0
25.0,26.0,58.0,73.0
25.0,28.0,62.0,80.0
25.0,28.0,68.0,84.0
25.0,24.0,69.0,87.0
25.0,24.0,72.0,90.0
25.0,12.0,72.0,92.0
26.0,17.0,73.0,94.0
25.0,11.0,75.0,96.0
25.0,13.0,76.0,96.0
28.0,12.0,79.0,96.0
28.0,13.0,78.0,99.0
29.0,1.0,81.0,99.0
24.0,1.0,81.0,99.0
24.0,1.0,84.0,99.0
25.0,1.0,85.0,100.0
25.0,0.0,90.0,100.0
30.0,1.0,90.0,100.0
25.0,0.0,90.0,100.0
25.0,1.0,90.0,97.0
25.0,28.0,70.0,99.0
25.0,25.0,73.0,96.0
25.0,25.0,77.0,99.0
25.0,24.0,84.0,100.0
28.0,23.0,84.0,100.0
24.0,25.0,90.0,100.0
25.0,24.0,90.0,100.0
30.0,1.0,90.0,100.0
35.0,1.0,92.0,100.0
36.0,1.0,96.0,100.0
25.0,1.0,100.0,100.0
25.0,55.0,100.0,100.0
30.0,65.0,100.0,100.0
30.0,93.0,100.0,100.0
25.0,72.0,100.0,100.0
25.0,72.0,100.0,100.0
25.0,96.0,100.0,100.0
25.0,96.0,100.0,100.0
25.0,59.0,100.0,100.0
25.0,25.0,68.0,90.0
25.0,25.0,71.0,91.0
26.0,17.0,75.0,94.0
25.0,9.0,78.0,99.0
25.0,1.0,81.0,99.0
24.0,1.0,84.0,99.0
25.0,1.0,84.0,100.0
29.0,1.0,90.0,100.0
29.0,1.0,90.0,100.0
25.0,0.0,90.0,100.0
25.0,0.0,92.0,100.0
25.0,0.0,92.0,100.0
25.0,0.0,96.0,100.0
17.0,1.0,96.0,100.0
17.0,1.0,96.0,100.0
17.0,0.0,99.0,100.0
11.0,1.0,96.0,100.0
5.0,1.0,99.0,100.0
1.0,76.0,100.0,100.0
25.0,25.0,68.0,84.0
25.0,24.0,72.0,90.0
26.0,17.0,73.0,94.0
25.0,13.0,75.0,96.0
28.0,3.0,78.0,96.0
24.0,1.0,81.0,99.0
25.0,1.0,85.0,97.0
30.0,1.0,89.0,96.0
25.0,1.0,90.0,97.0
30.0,0.0,90.0,100.0
24.0,0.0,90.0,100.0
18.0,0.0,92.0,100.0
17.0,0.0,93.0,100.0
19.0,0.0,96.0,100.0
19.0,0.0,96.0,100.0
13.0,0.0,94.0,100.0
9.0,0.0,97.0,100.0
25.0,0.0,96.0,100.0
7.0,0.0,96.0,100.0
25.0,17.0,73.0,96.0
28.0,19.0,81.0,100.0
25.0,24.0,83.0,100.0
24.0,25.0,90.0,100.0
30.0,1.0,90.0,100.0
33.0,1.0,96.0,100.0
25.0,54.0,100.0,100.0
25.0,86.0,100.0,100.0
30.0,64.0,100.0,100.0
25.0,84.0,100.0,100.0
25.0,95.0,100.0,100.0
25.0,96.0,100.0,100.0
25.0,91.0,100.0,100.0
24.0,96.0,100.0,100.0
24.0,96.0,100.0,100.0
51.0,94.0,100.0,100.0
50.0,94.0,100.0,100.0
52.0,100.0,100.0,100.0
47.0,99.0,100.0,100.0
25.0,11.0,71.0,93.0
28.0,11.0,77.0,96.0
25.0,1.0,81.0,99.0
24.0,1.0,83.0,100.0
29.0,1.0,90.0,100.0
29.0,1.0,90.0,100.0
25.0,0.0,91.0,100.0
25.0,0.0,94.0,100.0
17.0,0.0,96.0,100.0
11.0,0.0,96.0,100.0
11.0,1.0,96.0,100.0
3.0,1.0,100.0,100.0
23.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
36.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
24.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
25.0,11.0,72.0,90.0
25.0,11.0,76.0,96.0
28.0,1.0,81.0,96.0
24.0,1.0,84.0,96.0
30.0,1.0,89.0,97.0
18.0,0.0,90.0,99.0
25.0,0.0,90.0,100.0
17.0,0.0,94.0,100.0
19.0,0.0,94.0,100.0
13.0,0.0,96.0,100.0
9.0,0.0,97.0,100.0
7.0,0.0,96.0,100.0
7.0,0.0,96.0,100.0
25.0,0.0,99.0,100.0
25.0,0.0,99.0,100.0
14.0,0.0,96.0,100.0
1.0,0.0,95.0,100.0
1.0,0.0,95.0,100.0
1.0,0.0,99.0,100.0
25.0,25.0,80.0,99.0
25.0,23.0,83.0,100.0
25.0,8.0,90.0,100.0
34.0,52.0,93.0,100.0
25.0,55.0,96.0,100.0
30.0,93.0,100.0,100.0
25.0,72.0,100.0,100.0
25.0,96.0,100.0,100.0
25.0,95.0,100.0,100.0
25.0,97.0,100.0,100.0
24.0,96.0,100.0,100.0
51.0,72.0,100.0,100.0
52.0,100.0,100.0,100.0
47.0,100.0,100.0,100.0
52.0,100.0,100.0,100.0
52.0,0.0,100.0,100.0
43.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
64.0,0.0,100.0,100.0
26.0,24.0,75.0,96.0
28.0,1.0,80.0,100.0
25.0,1.0,84.0,100.0
29.0,1.0,90.0,100.0
25.0,0.0,94.0,100.0
25.0,0.0,96.0,100.0
17.0,0.0,96.0,100.0
5.0,0.0,96.0,100.0
1.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
45.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
17.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
26.0,13.0,73.0,96.0
28.0,1.0,80.0,99.0
25.0,1.0,84.0,99.0
