OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,29.0,62.0,75.0
25.0,35.0,68.0,83.0
26.0,35.0,70.0,89.0
27.0,39.0,72.0,96.0
29.0,54.0,75.0,100.0
30.0,54.0,75.0,100.0
32.0,60.0,81.0,100.0
32.0,65.0,83.0,100.0
31.0,70.0,83.0,100.0
36.0,70.0,84.0,100.0
37.0,70.0,89.0,100.0
35.0,70.0,92.0,100.0
47.0,70.0,96.0,100.0
40.0,72.0,96.0,100.0
40.0,72.0,96.0,100.0
45.0,79.0,96.0,100.0
47.0,48.0,96.0,100.0
50.0,75.0,96.0,100.0
54.0,54.0,98.0,100.0
24.0,29.0,62.0,71.0
25.0,29.0,68.0,81.0
25.0,33.0,70.0,83.0
26.0,36.0,70.0,88.0
27.0,47.0,75.0,95.0
30.0,50.0,75.0,96.0
31.0,52.0,75.0,98.0
32.0,61.0,82.0,98.0
30.0,63.0,83.0,96.0
31.0,29.0,82.0,97.0
32.0,70.0,83.0,100.0
34.0,70.0,83.0,100.0
35.0,18.0,84.0,100.0
35.0,35.0,87.0,100.0
35.0,72.0,87.0,100.0
37.0,38.0,89.0,100.0
37.0,29.0,92.0,100.0
40.0,34.0,87.0,100.0
50.0,54.0,87.0,100.0
23.0,25.0,62.0,75.0
25.0,28.0,66.0,81.0
25.0,32.0,70.0,82.0
26.0,35.0,70.0,81.0
27.0,35.0,73.0,85.0
26.0,24.0,75.0,89.0
27.0,29.0,75.0,89.0
28.0,35.0,75.0,95.0
29.0,35.0,81.0,92.0
30.0,25.0,82.0,96.0
32.0,26.0,83.0,89.0
33.0,21.0,82.0,90.0
35.0,17.0,83.0,90.0
35.0,18.0,83.0,95.0
35.0,25.0,84.0,95.0
35.0,26.0,84.0,96.0
35.0,21.0,87.0,95.0
35.0,18.0,85.0,93.0
36.0,21.0,87.0,96.0
26.0,35.0,70.0,95.0
29.0,54.0,75.0,100.0
32.0,65.0,81.0,100.0
31.0,70.0,83.0,100.0
37.0,70.0,89.0,100.0
47.0,70.0,96.0,100.0
40.0,72.0,96.0,100.0
48.0,29.0,96.0,100.0
54.0,80.0,98.0,100.0
68.0,84.0,100.0,100.0
68.0,89.0,100.0,100.0
66.0,90.0,100.0,100.0
67.0,96.0,100.0,100.0
70.0,92.0,100.0,100.0
70.0,92.0,100.0,100.0
70.0,96.0,100.0,100.0
71.0,96.0,100.0,100.0
71.0,99.0,100.0,100.0
72.0,99.0,100.0,100.0
25.0,33.0,70.0,83.0
27.0,41.0,75.0,96.0
31.0,55.0,75.0,98.0
29.0,65.0,83.0,97.0
32.0,70.0,83.0,100.0
35.0,24.0,84.0,100.0
35.0,72.0,87.0,100.0
37.0,48.0,92.0,100.0
50.0,28.0,87.0,100.0
54.0,60.0,89.0,100.0
54.0,64.0,95.0,100.0
55.0,35.0,96.0,100.0
63.0,28.0,96.0,100.0
66.0,28.0,96.0,100.0
67.0,35.0,96.0,100.0
68.0,98.0,96.0,100.0
70.0,99.0,96.0,100.0
70.0,99.0,96.0,100.0
33.0,99.0,98.0,100.0
25.0,32.0,70.0,83.0
27.0,35.0,73.0,86.0
27.0,32.0,75.0,90.0
29.0,26.0,77.0,93.0
32.0,29.0,83.0,89.0
35.0,17.0,83.0,90.0
35.0,22.0,84.0,95.0
35.0,18.0,87.0,95.0
36.0,18.0,87.0,96.0
37.0,22.0,87.0,98.0
26.0,35.0,87.0,96.0
26.0,4.0,87.0,100.0
35.0,4.0,89.0,100.0
54.0,7.0,89.0,100.0
35.0,53.0,89.0,100.0
35.0,28.0,89.0,95.0
35.0,71.0,89.0,96.0
17.0,72.0,84.0,100.0
17.0,4.0,89.0,95.0
29.0,54.0,75.0,100.0
32.0,68.0,83.0,100.0
37.0,70.0,89.0,100.0
39.0,72.0,96.0,100.0
48.0,75.0,96.0,100.0
65.0,89.0,99.0,100.0
68.0,89.0,100.0,100.0
66.0,91.0,100.0,100.0
70.0,92.0,100.0,100.0
70.0,96.0,100.0,100.0
